id,label
122,1.227736868481421e-17
123,2.7072798238714983e-16
124,6.243295095149828e-16
125,4.216161721506441e-14
126,0.9999066591262817
127,1.0
128,8.320087623909231e-20
129,1.7374385929399358e-19
130,0.999997615814209
131,1.0
132,1.0
133,4.320251621725557e-12
134,5.262167542498713e-27
135,0.0
136,2.0928667284205492e-19
137,1.0
138,0.9967331886291504
139,1.3103836863249257e-13
140,3.530551961894446e-10
141,1.4692180208097415e-17
142,1.0
143,1.0
144,0.0488339401781559
145,7.209500219040876e-10
146,1.0
147,1.0
148,0.012603022158145905
149,2.6828527171616644e-16
150,9.636412501290437e-11
151,1.0
152,4.748836626524829e-22
153,3.5485188786169656e-20
154,4.30455526349735e-17
155,1.0
156,6.608451896202121e-19
157,4.293490965901881e-22
158,0.9999573230743408
159,1.0
160,1.0
161,4.850970970401991e-13
162,7.313557752301487e-17
163,3.7567325689575686e-18
164,1.0
165,1.3782356332592283e-12
166,2.125694209098583e-06
167,1.0
168,3.423732856162616e-31
169,1.2965067455500585e-16
170,0.001793663832359016
171,1.2108700005596624e-27
172,0.9999967813491821
173,0.9999655485153198
174,1.5658755177827559e-21
175,1.0
176,0.9999998807907104
177,1.0
178,1.0
179,1.0
180,3.3047164078880715e-15
181,1.0
182,1.0
183,0.00015211508434731513
184,2.939191574569122e-07
185,2.381357047185092e-33
186,2.8016204396408284e-06
187,5.764439743819419e-32
188,4.68565464206705e-12
189,0.0013550679432228208
190,1.0
191,2.9040317573363924e-32
192,3.7985721907838996e-30
193,3.8033540761261975e-09
194,1.456086223816655e-10
195,1.0
196,1.0
197,0.9995706677436829
198,1.900983592761918e-09
199,1.0
200,1.0
201,1.0
202,2.1635466298885632e-20
203,1.0
204,1.0
205,9.75478717441837e-14
206,9.439310348783546e-18
207,1.0
208,0.0025376095436513424
209,7.073741549110113e-13
210,5.291269234701003e-29
211,1.0
212,1.0
213,0.0027012466453015804
214,0.9999997615814209
215,1.0
216,1.0
217,1.0
218,7.11434777755926e-09
219,1.0
220,1.0
221,1.3363131068569005e-20
222,1.0
223,1.0
224,8.249981519178325e-29
225,1.0
226,1.0
227,1.0
228,2.194100368058116e-08
229,1.0
230,1.8117500772199535e-12
231,1.0
232,0.010125300846993923
233,4.303706349628733e-11
234,2.9388062214872127e-14
235,1.0
236,1.0
237,8.806300458859991e-17
238,0.999968409538269
239,7.720580138654087e-27
240,1.0
241,1.0
242,1.0
243,1.2242392179793017e-16
244,0.9999996423721313
245,1.0
246,3.6025646910076148e-09
247,1.0
248,1.0244611691630074e-21
249,0.00019305315800011158
250,1.0
251,1.0
252,1.5901736639331655e-17
253,1.0
254,9.135440863799628e-31
255,8.206259560772367e-10
256,2.009115313353349e-12
257,1.0
258,1.0
259,5.553616448304174e-33
260,1.3462758672561195e-19
261,1.599105275197606e-30
262,1.0
263,4.6056231984315405e-17
264,8.526269823505572e-08
265,0.9999996423721313
266,3.963864332250014e-24
267,8.249981519178325e-29
268,3.4536747373225476e-19
269,1.0
270,1.0
271,1.0
272,9.658369189266882e-25
273,0.9999998807907104
274,4.271221605347137e-16
275,6.7710129769693594e-06
276,1.0
277,0.9999998807907104
278,4.515749363133164e-17
279,3.683263680516259e-29
280,1.0
281,0.9999918937683105
282,1.0
283,1.1688841466032055e-34
284,1.0
285,0.0
286,1.0
287,1.5496030023390284e-13
288,2.779278140963015e-09
289,1.0
290,1.1638012602233072e-11
291,6.23020381333062e-33
292,1.0
293,1.0
294,2.2100913922934223e-22
295,2.8628561652387086e-13
296,1.0
297,1.0
298,0.9999998807907104
299,1.0
300,4.4293698696144565e-17
301,8.074052537665466e-11
302,5.727163998260162e-22
303,4.687516347301468e-11
304,1.2536907562145838e-18
305,5.2549580999313155e-15
306,1.0
307,0.9999998807907104
308,3.0266468925342915e-24
309,1.2012736766197895e-33
310,3.849645879849817e-10
311,2.620429501474571e-20
312,4.262483242886347e-15
313,9.473290928347225e-18
314,3.3299982078460744e-06
315,1.0
316,9.53639860144138e-29
317,1.0
318,1.0586953634657173e-15
319,1.0
320,5.136013642241007e-28
321,6.858597023651214e-11
322,0.9999991655349731
323,3.860043523967044e-13
324,1.5766549477846348e-18
325,1.0
326,0.996084451675415
327,1.0
328,1.0
329,2.8794048070839356e-21
330,2.076324818744979e-07
331,0.2287495881319046
332,1.0
333,1.0
334,3.4655990930324747e-15
335,1.8225198643727596e-22
336,6.012421463474915e-14
337,1.0
338,0.0
339,6.288237841545197e-07
340,2.838549738667863e-22
341,2.2464709247964646e-15
342,6.702196476027645e-15
343,3.0705402109809654e-10
344,0.014093172736465931
345,5.670615886577135e-12
346,1.0
347,8.378853166846056e-12
348,1.0
349,1.378514753014315e-05
350,1.0
351,1.098134848028301e-14
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,6.245998153887577e-20
358,0.9999496936798096
359,0.0
360,1.4713147038492025e-06
361,1.0
362,1.266327931404021e-09
363,1.0
364,1.0523945697338152e-21
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,5.042346641928926e-20
373,1.0
374,5.378585486403529e-32
375,1.0
376,2.237614896941484e-26
377,1.0
378,4.646951836458253e-14
379,1.0
380,1.0
381,0.9917313456535339
382,2.2633664887496864e-21
383,1.0
384,1.0
385,1.0
386,3.5953696492192967e-17
387,2.083716088563392e-09
388,3.1358016627791585e-08
389,1.0
390,7.584658305859193e-05
391,4.2660414578676864e-07
392,0.99750816822052
393,7.001831840020012e-13
394,1.0
395,1.0
396,0.0011020000092685223
397,1.0
398,2.1727438443243872e-20
399,1.0
400,0.9999998807907104
401,1.0
402,1.01455580249672e-21
403,1.0
404,7.475347996753921e-25
405,1.0
406,1.0
407,3.8637808756902814e-05
408,2.832577054856511e-12
409,0.36948078870773315
410,7.9668061037097e-10
411,1.0
412,1.0
413,1.0
414,6.103113112246458e-24
415,1.0
416,6.393961868152557e-23
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,5.138971346241306e-07
427,0.9998818635940552
428,1.0953402806990198e-06
429,1.0
430,1.0
431,1.0
432,4.550366044587896e-18
433,1.0
434,0.9964728951454163
435,1.0
436,6.642317748628557e-05
437,1.5445089514220225e-18
438,0.9997591376304626
439,1.0
440,0.985920250415802
441,3.587575754964475e-16
442,4.4281870013385057e-17
443,1.0
444,3.635991419059792e-08
445,1.251004833578706e-12
446,1.0
447,3.681140390746724e-15
448,1.0279390015808726e-18
449,8.056763981684866e-18
450,1.0
451,3.4727775570767766e-27
452,1.0
453,1.0
454,6.353520953707864e-14
455,7.874008519856424e-13
456,7.855944228474243e-10
457,0.9999998807907104
458,2.9059966238920154e-11
459,1.0
460,0.99986732006073
461,0.0033142808824777603
462,5.52416909853385e-38
463,0.9999991655349731
464,4.6809323778207457e-11
465,5.339245213488442e-13
466,1.0
467,1.0
468,1.5749300474876549e-10
469,1.0
470,1.0
471,7.485810193941234e-09
472,1.0
473,0.9999970197677612
474,0.9999978542327881
475,1.0
476,1.2737381859869711e-20
477,4.087309571332298e-05
478,3.188698113973397e-26
479,1.0
480,0.9997890591621399
481,1.0
482,1.0
483,0.999812662601471
484,1.2404571185335722e-13
485,0.9999985694885254
486,1.0
487,1.2305672973667026e-12
488,3.569913159971084e-22
489,0.9998024106025696
490,1.0
491,1.0
492,1.573376303375118e-12
493,3.785350486396055e-07
494,3.946798942354446e-13
495,1.0
496,1.0
497,1.0597073512197633e-19
498,1.0
499,1.0
500,2.388446091572405e-06
501,1.0
502,1.8922831657164352e-07
503,1.0
504,8.869500340532099e-20
505,4.623666900738232e-13
506,3.072414488081675e-14
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,2.6927005300872706e-20
513,1.0
514,1.4770355393428576e-16
515,1.0
516,1.0
517,1.0
518,1.0
519,7.47722030652096e-20
520,1.2882654445207378e-21
521,1.0
522,8.746748510484077e-15
523,1.0
524,2.4243418361776947e-28
525,2.5994986572186463e-05
526,9.409543427260213e-18
527,0.9999972581863403
528,1.0
529,8.960985599382187e-12
530,2.7208668651468315e-10
531,0.9999998807907104
532,0.9996492862701416
533,3.034044554668567e-17
534,1.0
535,6.775665996290115e-15
536,1.0
537,2.640049512336873e-09
538,1.7909775995934891e-19
539,3.99721420784975e-14
540,1.0
541,4.438225621308479e-20
542,1.0
543,4.291282963160829e-21
544,4.907032883035807e-19
545,1.0
546,2.9951021662810717e-09
547,1.0
548,1.0
549,5.075413523917112e-24
550,3.472615250910138e-10
551,0.05070609226822853
552,1.0
553,0.04627757892012596
554,4.4227439488508935e-09
555,0.9999996423721313
556,1.5564527004876357e-23
557,1.0
558,1.0
559,1.0
560,0.9999996423721313
561,6.2360530130816404e-18
562,1.6023533411582691e-12
563,2.2791978814823422e-27
564,7.971925089753101e-26
565,1.0
566,1.8309478558363195e-26
567,2.3448515264895553e-12
568,1.0
569,1.0
570,5.023290512511206e-17
571,0.8049776554107666
572,2.414416858869344e-16
573,8.572422666475177e-05
574,1.0
575,0.0
576,0.005582886748015881
577,2.9989333499153004e-12
578,7.691850584943781e-37
579,2.040182826756258e-15
580,7.814902988019261e-18
581,1.0
582,1.0
583,6.21235718366414e-18
584,4.736732533983101e-11
585,1.0
586,6.335424500043574e-38
587,2.2973207723738142e-33
588,6.101746897988439e-29
589,4.178523158770986e-05
590,1.0
591,1.0
592,1.243163045751706e-15
593,1.0
594,1.0
595,0.9999997615814209
596,1.3272533003815608e-15
597,1.0
598,1.8040043903155834e-09
599,2.2375806924256718e-26
600,4.396984451613805e-15
601,0.9741374254226685
602,1.1448076280157334e-19
603,2.8934090192831045e-22
604,2.2822999936501476e-38
605,5.907360104556725e-12
606,1.2145477765873602e-12
607,1.0
608,1.0
609,8.002166396181565e-07
610,1.0
611,1.0168266229015899e-09
612,1.0
613,1.9750296347886083e-16
614,4.731781212037882e-16
615,9.44684543265073e-13
616,1.0
617,1.0
618,6.366461524631717e-11
619,6.310926448094278e-09
620,0.9941059350967407
621,2.7773553889934386e-16
622,7.4053235771354405e-19
623,0.0
624,8.054754417472502e-21
625,8.630526848740772e-12
626,1.0
627,1.5561676391939727e-08
628,3.626895857243499e-20
629,0.9998464584350586
630,1.0
631,1.0
632,1.0
633,1.0
634,1.5389031195189862e-12
635,0.4566119909286499
636,1.0
637,1.0
638,2.2434881909169372e-17
639,8.725568131862257e-27
640,1.558702125703526e-11
641,1.0
642,2.578111458324241e-20
643,1.0
644,0.9999998807907104
645,1.2395420526445378e-05
646,5.272902105798371e-18
647,4.973877003067173e-05
648,1.5530561862583947e-13
649,1.6682833933745478e-11
650,1.0
651,1.0
652,1.0
653,1.6527929940622314e-18
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.412210010286109e-26
661,1.0
662,5.473599411177574e-14
663,2.491653603659661e-19
664,7.745501959477043e-21
665,8.823847208461189e-11
666,4.572271727898425e-11
667,1.0
668,1.0
669,1.0
670,1.0
671,6.136841106768215e-26
672,1.9511026128071762e-10
673,6.396076566604278e-14
674,9.1790619572815e-18
675,0.2105812430381775
676,1.0
677,1.836462537596617e-08
678,0.955979585647583
679,1.0
680,1.1057600927293684e-14
681,1.0
682,2.928345061116735e-20
683,1.3362451903913756e-15
684,1.0
685,1.0
686,0.9999997615814209
687,1.0
688,1.0
689,1.2561970405132895e-14
690,0.9943000078201294
691,1.0
692,3.0493858433556695e-16
693,0.9999938011169434
694,1.0
695,1.0
696,1.6039866934251844e-15
697,1.1920565157197416e-05
698,4.909974957679505e-18
699,7.93363042362466e-13
700,1.0
701,3.6745793074999256e-09
702,3.8826813882688513e-29
703,2.1758537194216387e-09
704,1.2229209644942785e-08
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.2809539540192816e-10
712,1.0
713,1.0
714,2.537902665800118e-10
715,1.0
716,0.020977472886443138
717,5.032533834103958e-10
718,1.0
719,0.9999997615814209
720,4.2320961546928714e-19
721,1.91618731499253e-22
722,7.065281110100445e-22
723,1.0
724,1.0
725,1.0
726,5.746665649579184e-21
727,1.0
728,1.0063962467207754e-12
729,1.0296684972753781e-13
730,1.0
731,1.0
732,1.0
733,1.8403407055382454e-23
734,2.6065653895989204e-17
735,1.0
736,1.0
737,4.087062638785305e-28
738,1.0
739,0.9959624409675598
740,2.316387203522471e-28
741,4.581029884320742e-07
742,1.0
743,1.0
744,0.9994340538978577
745,1.0
746,1.0
747,1.0
748,3.8560994675140847e-13
749,1.3148205243119826e-16
750,1.0
751,1.3197463531936146e-29
752,1.0
753,6.548650356829717e-19
754,7.626849750492627e-27
755,1.4773092895967032e-19
756,7.937820956094299e-10
757,1.0
758,1.8110899062342174e-31
759,4.0385798241585665e-15
760,1.0
761,1.0
762,1.76906677423909e-18
763,1.0
764,0.0010991640156134963
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.3127704508642896e-24
772,2.6489592528378125e-06
773,1.0
774,1.1349460433962566e-11
775,4.914987646342182e-22
776,4.989574087232995e-09
777,0.9999998807907104
778,2.894324286262153e-15
779,1.0
780,1.0
781,1.0
782,0.004384602885693312
783,1.0
784,0.9999990463256836
785,9.362083073938265e-05
786,1.0
787,7.665396125912401e-23
788,3.155540232994654e-20
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,2.3796429800110026e-16
796,0.9189221858978271
797,1.0
798,1.0
799,1.590163327484231e-15
800,1.0
801,1.2797677362286208e-09
802,2.596532743589369e-13
803,1.9237736859167804e-16
804,0.0
805,0.99981290102005
806,1.0
807,1.0
808,0.9999822378158569
809,1.0
810,1.0
811,1.3184993097326014e-09
812,1.0
813,0.9975062012672424
814,1.0
815,1.0
816,1.0
817,1.1210262752803235e-11
818,1.0
819,1.0
820,1.9801372985739363e-08
821,1.0
822,9.393630051590662e-08
823,1.0
824,2.3534186781932503e-23
825,1.5754500929833788e-21
826,1.0
827,8.406176255909147e-16
828,1.0
829,1.0
830,2.2259569628192273e-21
831,3.247122400135187e-29
832,1.0
833,1.0
834,0.9999998807907104
835,1.0
836,5.833281914888687e-16
837,1.0
838,2.6386044313856913e-28
839,0.9999979734420776
840,3.993117392298018e-09
841,9.891290564389976e-11
842,1.0
843,4.1708430871360835e-14
844,1.0
845,1.0
846,1.0
847,1.5456921323988404e-35
848,1.0
849,4.674814209693641e-17
850,3.86822948449451e-18
851,0.9999979734420776
852,1.1177611570697965e-12
853,1.0
854,1.0
855,2.147806166391439e-21
856,1.8934139075048182e-16
857,1.0
858,1.0
859,1.5951281462225828e-21
860,4.199263187381132e-24
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,3.761821432135548e-08
868,0.00019361816521268338
869,6.2293814143208736e-15
870,1.0
871,1.0
872,2.5044208243688026e-13
873,1.0
874,1.0
875,1.9822357675873742e-18
876,1.0
877,9.806777480925584e-22
878,0.9983446598052979
879,1.0
880,5.130078584159037e-10
881,2.1666415189747212e-11
882,1.0
883,1.0
884,1.0
885,0.9998961687088013
886,1.2711671992793327e-10
887,1.0
888,4.1033196396256244e-08
889,2.655068448304947e-16
890,0.999914288520813
891,0.9999985694885254
892,1.0
893,1.0
894,4.909923887548486e-16
895,5.99802433498553e-07
896,3.708131183114413e-22
897,2.561492337682658e-11
898,7.549946780778931e-17
899,1.0
900,1.0
901,1.0
902,3.626269972301088e-05
903,1.0
904,1.0
905,0.9986777901649475
906,7.512557199593206e-13
907,1.0
908,1.0
909,1.2653540579776745e-06
910,2.583880442941222e-09
911,2.5733351094459067e-07
912,1.0
913,1.0
914,7.427487444533476e-12
915,0.9810031652450562
916,0.9969636797904968
917,3.2944765906063576e-19
918,1.0
919,1.543814657374876e-17
920,3.0932291274062697e-22
921,3.699967307362051e-13
922,1.0
923,1.0
924,6.596110878450713e-19
925,2.3385321325184386e-19
926,3.758200483672605e-15
927,1.1061347150731482e-12
928,2.96102940140785e-15
929,3.837661299854744e-09
930,1.0
931,7.536271954969296e-19
932,9.787500587776776e-09
933,4.7377493039846286e-09
934,0.9958475828170776
935,1.0
936,1.1286144392506524e-15
937,3.5281867810215686e-15
938,8.161207574182801e-22
939,0.8689602613449097
940,1.0
941,7.112491573479929e-08
942,6.304275114605033e-16
943,8.061951120907906e-06
944,1.0
945,1.0
946,1.0
947,4.209083236572826e-14
948,1.367817219488643e-07
949,1.0
950,1.0
951,3.5458127701676955e-20
952,7.01848912321168e-10
953,1.0
954,0.0008513550856150687
955,1.0
956,1.0
957,1.0
958,1.0
959,3.2497692879554564e-17
960,1.0
961,8.123017012847301e-19
962,1.0
963,1.0
964,0.011488230898976326
965,5.0282798012683295e-15
966,1.0
967,3.7244467830094284e-23
968,1.0
969,1.0
970,1.0
971,0.9999983310699463
972,1.0
973,0.0002427965373499319
974,1.0
975,8.76137850445572e-22
976,5.47358158797806e-09
977,1.5396424135616371e-09
978,8.619471714155225e-08
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.000643919047433883
986,1.3426526567747549e-30
987,7.861045787649346e-07
988,5.617715795439116e-23
989,1.0
990,9.907964732347156e-22
991,1.5167983310874524e-14
992,1.0
993,1.0
994,6.6758039427239535e-25
995,0.6781105399131775
996,7.313596185776573e-29
997,1.0
998,1.0
999,6.651098578209819e-17
1000,1.0
1001,7.88965595267288e-21
1002,1.0
1003,1.0
1004,1.0
1005,1.2634036557237887e-17
1006,1.0
1007,1.0
1008,1.9236179218517363e-14
1009,1.0
1010,1.0
1011,2.4246188464286852e-21
1012,1.0
1013,1.4582580100423119e-16
1014,1.0
1015,7.037756301613218e-24
1016,0.9977942705154419
1017,2.7713879802160335e-11
1018,1.0
1019,1.0
1020,1.1383261600161752e-22
1021,2.0995334637508023e-10
1022,1.9296197854194387e-28
1023,1.7213211725747962e-20
1024,3.933801442686329e-22
1025,2.159278888453324e-17
1026,0.0004745859478134662
1027,2.3312236670649663e-38
1028,2.2319402432913193e-06
1029,8.672556931713413e-23
1030,0.0
1031,9.414357071690915e-10
1032,1.0
1033,0.9999232292175293
1034,1.0
1035,1.6839840104076512e-18
1036,1.0
1037,1.0
1038,1.0
1039,1.3351179970616522e-13
1040,1.0
1041,1.3676044297028511e-08
1042,0.9897374510765076
1043,2.1337493154230793e-16
1044,1.0
1045,1.2009154559677881e-08
1046,6.151434477899217e-14
1047,3.584432744465965e-22
1048,1.0
1049,2.972025861061791e-17
1050,9.029155989992432e-06
1051,2.5743193532434816e-07
1052,1.0
1053,1.0
1054,1.0
1055,0.9996836185455322
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,4.5362571212167554e-26
1061,0.0
1062,1.5163436478671244e-11
1063,8.444401580464137e-36
1064,1.3778990678940103e-16
1065,6.524603166291164e-22
1066,1.0
1067,1.0
1068,1.0
1069,1.3784150433077862e-15
1070,1.0
1071,1.1714558718345886e-18
1072,0.9999997615814209
1073,1.7422781952711267e-25
1074,1.0
1075,1.0
1076,2.691498082185717e-07
1077,0.9999402761459351
1078,8.046409231379351e-19
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,6.078009403705421e-20
1085,6.217930059726484e-10
1086,1.0
1087,0.9707121253013611
1088,8.107895604902993e-11
1089,1.0
1090,8.630689194433216e-07
1091,1.0
1092,7.435067228556136e-09
1093,0.999967098236084
1094,0.9999984502792358
1095,1.0
1096,0.9999986886978149
1097,5.156555016739725e-18
1098,6.691881749253115e-13
1099,5.504464106742546e-10
1100,1.0
1101,1.0
1102,4.3574895287448235e-17
1103,7.55661046838432e-15
1104,2.3254497136804275e-06
1105,1.0
1106,1.0
1107,7.20141827059706e-07
1108,1.0
1109,5.140656509413505e-14
1110,2.5771344425958816e-30
1111,1.391055389933567e-23
1112,1.038983488002923e-14
1113,7.195909675037965e-26
1114,1.0
1115,1.0
1116,1.0
1117,4.424132906438322e-18
1118,5.297176819693872e-25
1119,2.4798618794753244e-23
1120,4.217336143466491e-33
1121,1.0
1122,1.0
1123,4.947244159204511e-16
1124,3.308389118217292e-10
1125,4.75589850652109e-18
1126,2.44663935378836e-13
1127,6.578179099967472e-16
1128,4.8051069484575555e-15
1129,0.9998986721038818
1130,0.9999997615814209
1131,1.0
1132,8.3999630574828e-15
1133,3.3057933279678764e-08
1134,2.048081832505878e-15
1135,3.650028890245238e-11
1136,1.0
1137,8.168117741285257e-38
1138,0.0
1139,0.0009962626500055194
1140,7.326937667695432e-12
1141,1.176400914700747e-16
1142,7.219393268961816e-14
1143,3.924680719302742e-11
1144,1.0
1145,1.0
1146,0.9999994039535522
1147,1.0
1148,5.9717171118659026e-27
1149,1.0
1150,8.031207078607183e-17
1151,1.0
1152,3.81667823314557e-26
1153,2.919847538200672e-26
1154,1.0
1155,1.0
1156,2.51508445578457e-22
1157,1.0
1158,1.0
1159,3.3066193470387915e-23
1160,1.7111768864854236e-16
1161,6.687088927037621e-08
1162,0.0003280827950220555
1163,6.924770332261687e-06
1164,4.394915680233142e-25
1165,0.9972698092460632
1166,1.0
1167,0.9999897480010986
1168,3.1222600291337443e-23
1169,0.9999998807907104
1170,0.9976282715797424
1171,7.322011703597901e-18
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,4.031693194834483e-18
1177,4.309224266307865e-08
1178,3.3862281468427513e-12
1179,1.0
1180,1.0
1181,7.737943857714924e-13
1182,1.0
1183,1.0
1184,1.0
1185,1.1370796600557322e-16
1186,1.0
1187,5.741946881581848e-16
1188,1.0
1189,0.6682060360908508
1190,0.007323481608182192
1191,1.0
1192,5.007872155154969e-12
1193,5.437601324070895e-12
1194,1.688638372888438e-29
1195,1.0
1196,6.862339169133591e-11
1197,1.0
1198,1.702808531838796e-17
1199,8.724246789072691e-17
1200,1.0
1201,1.0
1202,1.8265841963960305e-11
1203,0.9999998807907104
1204,2.835881306708464e-26
1205,1.0
1206,1.4995869129785788e-11
1207,1.0
1208,2.7577747238636535e-21
1209,1.3698060121901303e-14
1210,1.0
1211,1.0
1212,1.4910597103258254e-14
1213,1.1976959701787138e-10
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,9.759202994341631e-13
1219,1.0
1220,5.967775954855366e-20
1221,5.374612091642826e-15
1222,0.999299168586731
1223,0.9999997615814209
1224,1.0
1225,9.473450263185537e-15
1226,1.3524957250075215e-13
1227,1.0
1228,4.769890438183211e-07
1229,1.0575744853973409e-20
1230,5.492039366956916e-24
1231,1.6000677366760348e-17
1232,1.0
1233,3.4081428389985076e-19
1234,1.1094303253855742e-09
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,2.000809217861388e-06
1240,5.982875870072513e-13
1241,1.0
1242,1.0
1243,7.565190706172033e-19
1244,2.896819327687409e-16
1245,1.0
1246,7.743576613261638e-11
1247,4.621879268196238e-12
1248,1.0
1249,6.938854199237826e-17
1250,1.0
1251,4.246803233664572e-16
1252,9.126691237612214e-14
1253,1.0
1254,1.2021538885349268e-18
1255,5.263764251139946e-07
1256,4.864425262047598e-20
1257,1.0
1258,1.3185017856166825e-13
1259,1.5834965187872743e-25
1260,3.145763634374428e-16
1261,1.0
1262,3.018792129994671e-18
1263,0.0046759359538555145
1264,6.067617947260224e-17
1265,6.531179817616457e-21
1266,2.6292688729348535e-14
1267,0.9999649524688721
1268,2.525094189379707e-20
1269,1.0
1270,3.2966487118053875e-28
1271,1.0
1272,1.0
1273,1.0
1274,1.065546695338702e-15
1275,1.0
1276,1.0
1277,3.7934383984468795e-19
1278,3.2700323004952736e-10
1279,1.0
1280,1.0
1281,1.1220161084957159e-12
1282,6.21075855633535e-07
1283,1.0
1284,1.0
1285,3.0434572082949305e-17
1286,1.0
1287,4.4337502872662923e-16
1288,1.178524598799413e-06
1289,1.0
1290,1.0
1291,1.2227841318429491e-14
1292,4.035263373225462e-06
1293,9.816999704618506e-21
1294,1.0
1295,2.6894183226531e-18
1296,9.563386527133844e-08
1297,7.602026929395998e-24
1298,2.95555897464328e-13
1299,2.783698914641525e-23
1300,6.430615758248838e-27
1301,1.0
1302,7.612509927978905e-11
1303,3.1801796439301366e-13
1304,0.9999659061431885
1305,1.0
1306,1.0
1307,2.040650939514558e-14
1308,0.9999998807907104
1309,7.647604070371017e-05
1310,4.5885104294138835e-23
1311,0.0010132452007383108
1312,1.0
1313,3.5967589155916357e-06
1314,0.999321460723877
1315,0.9999953508377075
1316,3.313219517535673e-14
1317,1.0
1318,1.0
1319,0.30323368310928345
1320,1.2935805671077105e-07
1321,2.096491256756017e-22
1322,1.203255838065978e-13
1323,3.691669685260475e-17
1324,9.072899376239008e-11
1325,2.184366394430981e-06
1326,2.7138343368709195e-17
1327,1.0
1328,0.9999998807907104
1329,1.0
1330,1.2820129402513203e-09
1331,0.00012412684736773372
1332,1.0
1333,1.0
1334,0.9913629293441772
1335,3.339606965534897e-14
1336,4.674654064729111e-06
1337,4.237381636574704e-25
1338,4.266667465725286e-36
1339,2.5909734427398412e-12
1340,1.0
1341,6.8378657915901125e-34
1342,1.0
1343,1.0
1344,2.3117710948682436e-20
1345,7.676524466795497e-21
1346,8.955447015068785e-07
1347,1.28277437485316e-19
1348,9.956558793522143e-18
1349,1.9627049551579345e-12
1350,1.0
1351,1.0
1352,9.210123219638433e-10
1353,1.0
1354,8.201155287679285e-05
1355,3.894858155573878e-30
1356,1.0
1357,1.6312888817537896e-07
1358,1.0
1359,1.2181345709905145e-08
1360,1.0
