id,label
175,0.9999997615814209
176,0.9999997615814209
177,0.9999948740005493
178,0.9999957084655762
179,0.9998196959495544
180,7.236481991412802e-08
181,0.9999833106994629
182,0.9999998807907104
183,0.00020024817786179483
184,4.639854367383123e-08
185,1.7270251191803254e-05
186,1.2481610189851722e-09
187,4.065962002641754e-06
188,5.385526037571253e-06
189,3.456663648648828e-07
190,0.9999991655349731
191,1.701696028533206e-08
192,4.1588691601646133e-07
193,1.0032800673798192e-05
194,1.6713726154193864e-06
195,0.9999097585678101
196,0.999998927116394
197,0.9999347925186157
198,0.00013287420733831823
199,0.999992847442627
200,0.9999769926071167
201,0.9999991655349731
202,8.184792932297569e-06
203,0.9999502897262573
204,0.9999972581863403
205,1.7076712310881703e-06
206,8.681195140525233e-06
207,0.9999994039535522
208,4.6852774993055846e-09
209,8.210806612396482e-08
210,8.282172530016396e-06
211,0.9999972581863403
212,1.0
213,0.0014746757224202156
214,0.9995189905166626
215,0.999915361404419
216,0.9999990463256836
217,0.9999997615814209
218,0.00019241416885051876
219,0.9999994039535522
220,0.9999997615814209
221,1.0289239071425982e-05
222,0.9999986886978149
223,0.9999998807907104
224,3.289471450784731e-08
225,0.999990701675415
226,0.9999933242797852
227,0.9999998807907104
228,4.945715409121476e-05
229,0.9999998807907104
230,8.959907063399442e-06
231,0.9999995231628418
232,0.04851565882563591
233,1.8079266737913713e-05
234,3.313402703497559e-05
235,1.0
236,0.9995892643928528
237,3.611228976296843e-06
238,0.9999747276306152
239,3.88250418836833e-06
240,0.9999984502792358
241,0.9999064207077026
242,0.9999982118606567
243,1.790243153720894e-08
244,0.9999150037765503
245,0.9999958276748657
246,3.4102508834621403e-06
247,0.9999945163726807
248,0.00046831066720187664
249,1.8408659343549516e-06
250,1.0
251,0.9999932050704956
252,5.22493282915093e-05
253,0.9999998807907104
254,1.1498516805374948e-08
255,4.8405755848079934e-08
256,1.5697725075369817e-06
257,0.9999852180480957
258,0.9999984502792358
259,2.0701652374555124e-06
260,1.95468987840286e-06
261,2.5837375687842723e-06
262,0.9999302625656128
263,1.0618421583785675e-05
264,3.823583938356023e-06
265,0.9999828338623047
266,5.865392813575454e-05
267,3.289471450784731e-08
268,6.208020931808278e-05
269,0.9999942779541016
270,0.9999997615814209
271,1.0
272,1.6100542552521802e-06
273,0.9999990463256836
274,8.406186857712328e-10
275,5.245233580808417e-08
276,0.9999970197677612
277,0.9999580383300781
278,1.2785996261754917e-08
279,3.2789352830131513e-12
280,0.999998927116394
281,0.9999821186065674
282,0.9999974966049194
283,2.2530598187131545e-07
284,0.9999963045120239
285,2.5374939482958325e-08
286,0.9999988079071045
287,1.8482278392184526e-05
288,5.1938833678377705e-08
289,1.0
290,1.1219953677255035e-07
291,5.080904520582408e-05
292,0.999895453453064
293,0.9999496936798096
294,1.0202311528928476e-07
295,1.6982032446932749e-09
296,0.9999996423721313
297,0.9999932050704956
298,0.9999716281890869
299,0.9999984502792358
300,8.693667768966407e-05
301,2.5689562335173832e-06
302,3.1160127491602907e-06
303,6.27081681159325e-05
304,9.997622782975668e-07
305,6.263236173253972e-06
306,0.9999858140945435
307,0.9999986886978149
308,9.016257536131889e-06
309,3.1377680898003746e-07
310,4.4471544242696837e-05
311,1.2997209530851705e-08
312,5.95165511185769e-05
313,0.00039053757791407406
314,4.7550797717121895e-06
315,0.9999978542327881
316,1.5831741393412813e-06
317,0.9999852180480957
318,1.8765844288282096e-05
319,0.9999532699584961
320,0.0001449426490580663
321,9.566889275447465e-06
322,0.9999991655349731
323,4.3878507938188704e-08
324,2.131739847754943e-06
325,0.9999995231628418
326,0.9999991655349731
327,0.9947277903556824
328,1.0
329,6.653220907537616e-07
330,2.5703348782712965e-08
331,0.23302364349365234
332,0.9577818512916565
333,0.9999988079071045
334,5.276077104099386e-07
335,5.0268158702238e-06
336,3.332832420710474e-05
337,0.9999998807907104
338,2.0800340280402452e-05
339,3.7898271187941646e-09
340,3.1397451039083535e-06
341,2.7609250992099987e-06
342,2.7537618052519974e-07
343,0.013571293093264103
344,0.026496058329939842
345,0.002275057602673769
346,0.9999990463256836
347,3.14993885695003e-05
348,0.9999734163284302
349,7.594273654376593e-09
350,1.0
351,6.958206358831376e-05
352,0.9999537467956543
353,0.999998927116394
354,0.9999830722808838
355,0.9999985694885254
356,0.9998778104782104
357,2.940215182434258e-09
358,0.999568521976471
359,4.877257424595882e-07
360,2.5843501560984805e-08
361,0.9999970197677612
362,0.000306080502923578
363,0.9999994039535522
364,7.694773557886947e-06
365,0.9999423027038574
366,0.999993085861206
367,0.9999986886978149
368,0.9999995231628418
369,0.9999980926513672
370,0.9999797344207764
371,0.9999964237213135
372,6.974937605264131e-08
373,0.9999974966049194
374,4.7148864723567385e-06
375,0.9999997615814209
376,7.74698916128358e-11
377,0.9999959468841553
378,2.337199930479983e-06
379,0.9999994039535522
380,0.986906886100769
381,0.9997256398200989
382,0.00017664305050857365
383,1.0
384,0.9999983310699463
385,0.9999948740005493
386,2.4516833946108818e-05
387,4.1996237996499985e-05
388,5.386471457313746e-06
389,0.9999997615814209
390,1.2195688213978428e-05
391,7.0597059220745e-07
392,0.9329014420509338
393,1.6175221389858052e-05
394,0.9999997615814209
395,0.9999991655349731
396,3.3292390071437694e-06
397,0.999994158744812
398,3.073136554121447e-07
399,0.9999990463256836
400,0.9999299049377441
401,0.999997615814209
402,9.782979981665108e-10
403,0.999998927116394
404,5.593344098997477e-07
405,0.9999980926513672
406,0.9999986886978149
407,0.00022791637456975877
408,2.3322982087847777e-05
409,0.002986407373100519
410,6.589456802430504e-07
411,0.9999924898147583
412,0.9999995231628418
413,0.9999988079071045
414,8.776330560067436e-07
415,0.9999984502792358
416,1.642360984988045e-05
417,0.9999992847442627
418,0.9999991655349731
419,0.9999984502792358
420,0.9999899864196777
421,0.9999986886978149
422,0.9999995231628418
423,0.9999979734420776
424,0.9999980926513672
425,0.9999997615814209
426,0.00018033484229817986
427,0.9995532631874084
428,2.6254985641571693e-05
429,0.9999748468399048
430,0.9999785423278809
431,0.9998769760131836
432,7.177466613939032e-06
433,0.9999912977218628
434,0.978329062461853
435,0.9999881982803345
436,0.002349123591557145
437,7.328109230542168e-09
438,0.9997760653495789
439,0.9999923706054688
440,0.9999890327453613
441,1.9649382920761127e-07
442,1.580128028422223e-08
443,0.9999974966049194
444,6.131929239927558e-06
445,1.2888884157291614e-05
446,0.9999897480010986
447,2.25977032641822e-06
448,2.320861312909983e-06
449,1.1957284186792094e-05
450,0.9999836683273315
451,5.7928641581384e-06
452,0.9996504783630371
453,0.9999855756759644
454,1.3095105089178105e-07
455,8.748253890189517e-07
456,0.0007308967760764062
457,0.9999973773956299
458,0.0003862038429360837
459,0.9999998807907104
460,0.9995406866073608
461,0.0006585191586054862
462,1.842339081292721e-08
463,0.9999411106109619
464,1.2262876225577202e-05
465,1.0860428290015989e-07
466,0.9999639987945557
467,0.9999991655349731
468,2.885267804231262e-06
469,0.9999970197677612
470,0.9999990463256836
471,6.491319481938262e-07
472,0.9999027252197266
473,0.999993085861206
474,0.9994198083877563
475,0.9999992847442627
476,3.665802978503052e-06
477,3.3924654871952953e-06
478,1.8301983573110192e-06
479,0.9999659061431885
480,0.9997192025184631
481,0.9999995231628418
482,0.9999960660934448
483,0.992465615272522
484,1.4011405255587306e-05
485,0.9999728202819824
486,0.9999991655349731
487,1.9781434268395515e-09
488,1.549400678868551e-07
489,0.9999226331710815
490,0.999940037727356
491,0.9999973773956299
492,1.9947886897853095e-08
493,2.5496076361264386e-08
494,3.954578460252378e-07
495,0.9999939203262329
496,0.9999088048934937
497,2.949516328953905e-07
498,0.9999947547912598
499,0.9999969005584717
500,0.0002947254979517311
501,0.9999798536300659
502,1.3957824762655946e-07
503,0.9999988079071045
504,3.0620313395957055e-07
505,3.0119375878712162e-05
506,2.693565511435736e-05
507,1.0
508,1.0
509,0.9999994039535522
510,1.0
511,0.9999992847442627
512,2.007712646445725e-05
513,0.9999996423721313
514,5.731012606702279e-07
515,0.9999861717224121
516,0.9999997615814209
517,0.9999994039535522
518,0.9999159574508667
519,5.697851293007261e-07
520,2.5087406356760766e-06
521,0.9999995231628418
522,6.4995483626262285e-06
523,1.0
524,1.0378091701568337e-06
525,1.565829848004796e-06
526,6.803333963034675e-05
527,0.999658465385437
528,0.9999988079071045
529,4.1298694668512326e-06
530,2.5468347303103656e-05
531,0.9999839067459106
532,0.8620325922966003
533,2.3367796529782936e-05
534,0.9999750852584839
535,0.00011322606587782502
536,0.9999927282333374
537,5.7133377140416997e-08
538,6.362058047670871e-05
539,2.1777645088150166e-05
540,0.9999974966049194
541,7.092631904015434e-08
542,0.9999994039535522
543,3.097676710694941e-07
544,0.01403898000717163
545,0.99998939037323
546,0.022330421954393387
547,1.0
548,0.9999996423721313
549,2.429883405596911e-09
550,6.948778263904387e-08
551,0.0012655032332986593
552,0.9999594688415527
553,2.5160599761875346e-05
554,0.00022543588420376182
555,0.9999830722808838
556,3.174599427779867e-08
557,0.999963641166687
558,0.9999967813491821
559,0.9999994039535522
560,0.9997093081474304
561,2.9926595743745565e-06
562,1.4809571439400315e-05
563,5.762252112617716e-05
564,3.3468402307335055e-06
565,0.9999899864196777
566,2.95446916425135e-05
567,8.962480023910757e-06
568,0.9999909400939941
569,0.9999881982803345
570,5.514128133654594e-06
571,0.5209405422210693
572,4.748349965666421e-06
573,8.729901992410305e-07
574,0.9999902248382568
575,7.160035693232203e-07
576,0.015737663954496384
577,1.907228579511866e-05
578,2.3895481149338593e-07
579,4.4723365135723725e-05
580,6.741129965348591e-08
581,0.9999996423721313
582,1.0
583,1.3554319593822584e-05
584,6.029895871506596e-08
585,0.9999997615814209
586,1.0102004125656094e-05
587,5.0568246479087975e-08
588,3.0022021746844985e-05
589,5.127201347931987e-06
590,0.9999493360519409
591,0.9999706745147705
592,1.2938030522491317e-06
593,1.0
594,0.9999990463256836
595,0.9996563196182251
596,1.3736989785684273e-06
597,0.9997710585594177
598,5.300412886377615e-13
599,3.772430545723182e-06
600,2.846755497998288e-09
601,0.990747332572937
602,2.3014169983071042e-06
603,1.4506065781461075e-05
604,0.0004811142571270466
605,5.624278855975717e-06
606,9.43172926781699e-06
607,0.9998654127120972
608,0.9999997615814209
609,7.362911613739698e-09
610,1.0
611,3.406406904105097e-05
612,0.9999716281890869
613,3.040701415102376e-07
614,2.7086915110885457e-07
615,1.8436314348946325e-05
616,0.9999945163726807
617,0.9999997615814209
618,1.3517645129468292e-05
619,1.3067015061096754e-06
620,0.9900420904159546
621,0.00014503639249596745
622,1.665682361817744e-06
623,1.7797758573578903e-06
624,2.369402229973616e-09
625,0.00012439273996278644
626,0.9999996423721313
627,4.8632606194587424e-05
628,5.146527837496251e-05
629,0.9998974800109863
630,0.9999998807907104
631,0.9999939203262329
632,0.9998629093170166
633,1.0
634,7.786211426719092e-06
635,0.043747857213020325
636,1.0
637,0.9999969005584717
638,2.61546483670827e-05
639,4.2272546352251084e-08
640,1.2397384125506505e-05
641,0.9999526739120483
642,0.0001222540595335886
643,0.9999924898147583
644,0.9999735355377197
645,0.0004950510920025408
646,2.9349410397117026e-05
647,4.300773071008734e-06
648,7.683518197154626e-05
649,3.504728454117867e-07
650,0.9999997615814209
651,0.9999916553497314
652,0.9999392032623291
653,4.3311260355949344e-08
654,0.9999994039535522
655,0.9999823570251465
656,0.9998733997344971
657,0.9999996423721313
658,0.9999929666519165
659,5.464295682600095e-10
660,6.287596221454805e-08
661,0.9999994039535522
662,1.7866003645394812e-06
663,1.3842288808518788e-06
664,4.590414448557567e-07
665,0.00013087945990264416
666,4.2599422158673406e-05
667,0.9999960660934448
668,0.9999997615814209
669,1.0
670,0.9999979734420776
671,8.442631042271387e-06
672,1.578834826432285e-06
673,8.708018750525071e-10
674,8.155830983014312e-06
675,0.9931187629699707
676,0.9999618530273438
677,2.4834574219312344e-07
678,0.7687045931816101
679,0.9999885559082031
680,2.112633956130594e-05
681,0.9999996423721313
682,7.540616934420541e-05
683,5.210095696384087e-05
684,0.9999991655349731
685,0.9999998807907104
686,0.9999914169311523
687,0.9999529123306274
688,0.9999988079071045
689,2.1111775083682005e-07
690,0.8124818205833435
691,0.999969482421875
692,1.989323692441758e-07
693,0.9998878240585327
694,0.999322772026062
695,0.9999954700469971
696,3.020495114469668e-06
697,5.981282242828456e-07
698,3.594518784666434e-05
699,2.4599521566415206e-06
700,0.9999973773956299
701,4.6507037154697173e-07
702,1.2504942787927575e-06
703,7.90172105524789e-09
704,6.12286567047704e-06
705,0.9996743202209473
706,0.9999978542327881
707,0.9999992847442627
708,0.9999986886978149
709,0.9999984502792358
710,0.9998705387115479
711,7.615207664457557e-08
712,1.0
713,0.9999997615814209
714,3.780303359235404e-06
715,0.9999997615814209
716,0.009883033111691475
717,0.0005814393516629934
718,0.9999997615814209
719,0.9999988079071045
720,4.244504481221156e-08
721,3.369658224983141e-05
722,7.889180864140144e-08
723,0.9999958276748657
724,0.9979608058929443
725,1.0
726,5.03986370858911e-07
727,0.999970555305481
728,1.9555612595922867e-07
729,2.6246749257552437e-05
730,0.9999872446060181
731,1.0
732,0.9999982118606567
733,1.580827380109895e-08
734,2.482657066593674e-07
735,0.9999982118606567
736,0.9999904632568359
737,5.842352038598619e-06
738,0.9999991655349731
739,0.9999685287475586
740,2.826899435603991e-05
741,5.066184485258418e-07
742,0.9999902248382568
743,0.9999973773956299
744,0.9937459230422974
745,0.9999939203262329
746,0.9999878406524658
747,0.9999969005584717
748,1.0781584933283739e-05
749,3.77826722797181e-07
750,0.9999997615814209
751,1.424050878995331e-05
752,0.9999979734420776
753,5.590981189129707e-08
754,1.917951575336474e-09
755,2.110510195052484e-06
756,4.327654892222199e-07
757,0.9999995231628418
758,1.9883923130237235e-07
759,5.197470613893529e-07
760,0.9999997615814209
761,0.9999990463256836
762,7.739357897662558e-06
763,0.9999991655349731
764,0.000105745013570413
765,1.0
766,0.9997941851615906
767,0.9999998807907104
768,0.9999997615814209
769,0.9999997615814209
770,0.9999748468399048
771,7.475261440959002e-07
772,1.701131964182423e-06
773,0.9999974966049194
774,2.5515510060358793e-05
775,3.259857521697995e-07
776,8.42109693621751e-06
777,0.9999979734420776
778,3.0266838280113006e-07
779,1.0
780,0.9999992847442627
781,0.9999998807907104
782,4.8085123125929385e-05
783,0.9999725818634033
784,0.9999971389770508
785,4.566651114146225e-05
786,0.9999781847000122
787,9.828997463046107e-06
788,2.2955049644224346e-05
789,0.9999997615814209
790,0.9999996423721313
791,0.9999924898147583
792,0.9999485015869141
793,0.9999995231628418
794,0.9999878406524658
795,3.516073476816928e-08
796,0.009601005353033543
797,0.9999951124191284
798,0.9999891519546509
799,9.788485577644224e-10
800,0.9999984502792358
801,3.04089482483505e-08
802,1.985244580282597e-06
803,1.8941111193271354e-05
804,2.6750155868171532e-08
805,0.9999936819076538
806,0.9999990463256836
807,1.0
808,0.9999222755432129
809,0.999998927116394
810,0.9999992847442627
811,1.4196154552337248e-05
812,0.9999996423721313
813,0.8599336743354797
814,0.9999969005584717
815,0.9999974966049194
816,0.9999624490737915
817,7.36332083306479e-07
818,1.0
819,0.9999995231628418
820,0.00039684298099018633
821,0.9999932050704956
822,5.808926256678504e-11
823,1.0
824,1.1764309419959318e-05
825,7.283524155354826e-06
826,0.9999996423721313
827,2.041311381617561e-05
828,0.9999932050704956
829,0.999936580657959
830,3.243472974645556e-06
831,1.9223534764023498e-07
832,0.9999998807907104
833,0.9999991655349731
834,0.9999977350234985
835,0.999998927116394
836,3.331586776766926e-05
837,0.9999980926513672
838,2.4876821953512263e-06
839,0.9999959468841553
840,1.5140518598855124e-06
841,1.0066104550787713e-05
842,0.9999990463256836
843,7.38014796297648e-06
844,0.9999934434890747
845,0.9999922513961792
846,0.9999966621398926
847,1.6586205674684606e-05
848,0.9999985694885254
849,2.072853703793953e-06
850,5.308862000674708e-06
851,0.9997922778129578
852,2.1698720956919715e-05
853,0.9999903440475464
854,0.9999971389770508
855,5.490387167128574e-08
856,0.0002639691811054945
857,0.9999997615814209
858,0.999812662601471
859,0.0008507297607138753
860,2.1207051759120077e-06
861,0.9999972581863403
862,0.9999462366104126
863,0.9999964237213135
864,0.9999761581420898
865,0.9999998807907104
866,0.999996542930603
867,2.132709823854384e-06
868,0.0001829341781558469
869,6.638630907218612e-07
870,1.0
871,0.9999998807907104
872,5.561743137150188e-07
873,0.999980092048645
874,0.9999991655349731
875,4.540429017652059e-06
876,0.9999995231628418
877,3.235707595194981e-07
878,0.9427931904792786
879,0.9998496770858765
880,1.5298275684472173e-05
881,2.119351483997889e-05
882,0.9999998807907104
883,0.9999984502792358
884,0.999998927116394
885,0.9999977350234985
886,4.676870503317332e-06
887,0.9998950958251953
888,9.170556154458609e-07
889,6.879811849103135e-07
890,0.9969171285629272
891,0.9892270565032959
892,0.9997572302818298
893,0.9999969005584717
894,1.7502390619483776e-05
895,2.1025597618518077e-07
896,7.260915936058154e-06
897,4.3003590690204874e-05
898,1.6355727439076873e-06
899,0.9999998807907104
900,0.9999996423721313
901,1.0
902,0.00015134237764868885
903,0.9999663829803467
904,0.9999985694885254
905,0.00013699075498152524
906,9.011073416331783e-06
907,0.9979428648948669
908,0.9999921321868896
909,1.5634050214430317e-06
910,1.3298814337758813e-05
911,4.29576393798925e-05
912,0.999995231628418
913,0.9999953508377075
914,1.3077894323032524e-07
915,0.9989503026008606
916,0.9999947547912598
917,8.748113941692282e-06
918,0.9999959468841553
919,1.9826609243267512e-09
920,1.0591701538942289e-05
921,1.3916177522332873e-05
922,0.9999996423721313
923,0.9999998807907104
924,9.329061967378038e-09
925,1.9533313633246507e-08
926,3.681674756728093e-11
927,2.332261374249356e-06
928,2.2189492483448703e-06
929,3.952658062189585e-06
930,0.999997615814209
931,2.2274916773312725e-06
932,0.00010630267934175208
933,2.3030900138110155e-06
934,0.9996557235717773
935,0.9999934434890747
936,2.6080675752382376e-07
937,4.21735858253669e-05
938,4.706764593720436e-05
939,0.9804195761680603
940,0.9999972581863403
941,2.4729868153272605e-10
942,2.475843757565599e-05
943,3.5516802654456114e-06
944,0.9999878406524658
945,0.999998927116394
946,0.9999970197677612
947,0.0006621311185881495
948,0.0023110779002308846
949,0.9999998807907104
950,0.9999204874038696
951,2.892362090278766e-06
952,6.3866023083392065e-06
953,1.0
954,9.984038115362637e-06
955,0.9997983574867249
956,0.9999996423721313
957,0.999891996383667
958,0.9999926090240479
959,3.878887966379807e-08
960,0.9999995231628418
961,3.689614459290169e-06
962,0.9999690055847168
963,0.9999979734420776
964,3.513140109134838e-05
965,3.996906912107079e-07
966,0.9999614953994751
967,1.0558768508417415e-06
968,0.9999998807907104
969,0.999997615814209
970,1.0
971,0.9999963045120239
972,0.9999091625213623
973,7.772949645046268e-11
974,0.9999874830245972
975,9.325644896307494e-06
976,4.2253848420159557e-08
977,3.549407168179641e-08
978,8.165613508026581e-06
979,0.9999372959136963
980,0.9999955892562866
981,0.9999945163726807
982,0.9999957084655762
983,0.9999936819076538
984,0.9999990463256836
985,1.0880124534651259e-07
986,7.585671482956968e-06
987,2.1840946828888264e-07
988,1.7334269841740024e-07
989,0.9999992847442627
990,1.3893318282498512e-05
991,0.00018939336587209255
992,0.9999998807907104
993,0.9999103546142578
994,1.4900876366130689e-10
995,0.9989275336265564
996,3.46489173352893e-07
997,0.9999990463256836
998,0.999995231628418
999,1.9480577975627966e-05
1000,0.9999985694885254
1001,5.785901180388464e-08
1002,0.9999992847442627
1003,0.9999997615814209
1004,0.9999996423721313
1005,9.732244507176802e-06
1006,0.9999985694885254
1007,0.9999979734420776
1008,7.472721053058962e-11
1009,0.9999973773956299
1010,0.9999834299087524
1011,3.998152351414319e-06
1012,0.9999904632568359
1013,1.0108904007211095e-06
1014,0.9999998807907104
1015,4.0826324720910634e-07
1016,0.9967877864837646
1017,1.3618233424494974e-05
1018,0.9999992847442627
1019,0.9999995231628418
1020,2.949815825559199e-05
1021,0.02856624126434326
1022,1.0676881174731534e-05
1023,1.1958162460246058e-08
1024,1.169507268805603e-10
1025,6.044694237061776e-05
1026,8.776690378908825e-07
1027,1.4570259443402733e-09
1028,0.00010418809688417241
1029,1.768036963767372e-05
1030,1.729533209982037e-06
1031,8.049040323143686e-10
1032,0.9999538660049438
1033,0.9998663663864136
1034,0.9999947547912598
1035,5.406656327977544e-06
1036,0.9998376369476318
1037,1.0
1038,1.0
1039,0.00032325644860975444
1040,1.0
1041,1.8544124031905085e-05
1042,0.9994850158691406
1043,7.712727096986782e-07
1044,0.999762237071991
1045,3.756656042241957e-06
1046,0.00026798289036378264
1047,2.1000632841605693e-05
1048,0.9999998807907104
1049,1.2097514172637602e-06
1050,4.5304710511118174e-05
1051,3.9430508991245006e-07
1052,0.9999998807907104
1053,0.9999982118606567
1054,0.999987006187439
1055,0.9976990818977356
1056,0.998735249042511
1057,0.9999852180480957
1058,0.9999996423721313
1059,0.9999864101409912
1060,4.122829068364808e-06
1061,5.397079348767875e-06
1062,1.3816571708957781e-06
1063,1.3937356015958358e-06
1064,9.096425657162399e-08
1065,7.070641458994942e-07
1066,0.9998905658721924
1067,0.9999964237213135
1068,0.9999997615814209
1069,2.834326267020515e-07
1070,0.9999897480010986
1071,6.860445296297257e-07
1072,0.9980365633964539
1073,4.06567579602779e-08
1074,0.9999934434890747
1075,1.0
1076,3.5488736949140787e-11
1077,0.9085691571235657
1078,0.0003816919925156981
1079,0.9999909400939941
1080,0.9999951124191284
1081,0.9999986886978149
1082,0.9999970197677612
1083,0.9999938011169434
1084,6.898345077388512e-07
1085,3.926143835997209e-05
1086,0.9999984502792358
1087,0.9998003840446472
1088,9.839952326728962e-06
1089,0.9999959468841553
1090,7.033382644294761e-06
1091,0.9999250173568726
1092,2.4400897018495016e-06
1093,0.9999982118606567
1094,0.9999986886978149
1095,0.9999912977218628
1096,0.999998927116394
1097,6.155554501674487e-07
1098,8.562695256841835e-06
1099,2.830460516634048e-06
1100,0.9999610185623169
1101,0.9999982118606567
1102,2.403210601187311e-06
1103,3.9654955799051095e-06
1104,1.5226733012241311e-06
1105,0.999915361404419
1106,0.9998656511306763
1107,2.0298040226407466e-07
1108,0.999972939491272
1109,8.976046046882402e-06
1110,1.6621431342400683e-08
1111,3.765367728192359e-05
1112,4.219230504531879e-06
1113,5.000357487006113e-05
1114,0.999932050704956
1115,0.9999994039535522
1116,0.9999980926513672
1117,2.015751124417875e-05
1118,1.9151395918015623e-06
1119,1.0349897650030471e-07
1120,4.843439569413022e-07
1121,1.0
1122,1.0
1123,1.0851731957473021e-07
1124,4.146349510847358e-06
1125,3.4409431464155205e-06
1126,0.000211556107387878
1127,1.2000830338365631e-06
1128,5.6713801313890144e-05
1129,0.9965106844902039
1130,0.9999531507492065
1131,0.9999891519546509
1132,2.796588887576945e-05
1133,6.662618829977873e-07
1134,1.2805933238269063e-06
1135,4.704385719378479e-05
1136,0.9999996423721313
1137,1.2138998783939314e-07
1138,3.78657773580926e-07
1139,0.07014753669500351
1140,1.9054932636208832e-06
1141,2.266536739625735e-06
1142,7.885223567427602e-06
1143,3.7917705086876197e-10
1144,0.9999985694885254
1145,0.9999973773956299
1146,0.9999996423721313
1147,0.9999998807907104
1148,0.00020149964257143438
1149,0.9999985694885254
1150,3.159932759899675e-07
1151,0.9999979734420776
1152,5.231474915490253e-07
1153,1.1989459380856715e-06
1154,0.9999997615814209
1155,0.9999969005584717
1156,1.286088604501856e-06
1157,0.9999961853027344
1158,0.999998927116394
1159,2.0388729353726376e-06
1160,7.379986072919564e-06
1161,1.594676888316826e-07
1162,9.954364941222593e-06
