id,label
221,0.00026046144193969667
222,0.9956778883934021
223,0.999997615814209
224,1.0557102541497443e-05
225,0.9995976090431213
226,0.9924761652946472
227,0.9996960163116455
228,0.0004631672927644104
229,0.9999911785125732
230,0.00023423988022841513
231,0.9999001026153564
232,0.11036182940006256
233,2.784286880341824e-05
234,9.624897211324424e-05
235,0.9998971223831177
236,0.9928492307662964
237,9.212674740410876e-06
238,0.9087240695953369
239,6.609307092730887e-07
240,0.9973292350769043
241,0.9997536540031433
242,0.9999822378158569
243,5.674122803611681e-05
244,0.9903233051300049
245,0.9999887943267822
246,0.0006680195219814777
247,0.9995180368423462
248,1.318761178481509e-06
249,0.0001155504141934216
250,0.9999984502792358
251,0.9999995231628418
252,0.00013427923840936273
253,0.9998818635940552
254,0.00013868280802853405
255,0.0017419318901374936
256,5.10812496941071e-05
257,0.9784411191940308
258,0.9981855750083923
259,0.0003161314525641501
260,0.00025648725568316877
261,9.252914605895057e-05
262,0.9848310947418213
263,0.00010044209921034053
264,0.0001971846359083429
265,0.9986636638641357
266,1.5908150089671835e-05
267,1.0557102541497443e-05
268,4.978731521987356e-05
269,0.9919445514678955
270,0.9999963045120239
271,0.9998816251754761
272,1.5333389455918223e-05
273,0.9938073754310608
274,4.917891783406958e-05
275,5.031664113630541e-05
276,0.9998568296432495
277,0.8507041335105896
278,5.125471034261864e-06
279,5.8499197621131316e-05
280,0.9996944665908813
281,0.9892134070396423
282,0.9997578263282776
283,1.5254322534019593e-05
284,0.9999500513076782
285,0.00016289537597913295
286,0.9999148845672607
287,2.492051180524868e-06
288,0.0002288845571456477
289,0.9994373917579651
290,9.000024874694645e-05
291,0.0016042558709159493
292,0.9873901605606079
293,0.9729363918304443
294,0.031103555113077164
295,0.0001600234245415777
296,0.9999984502792358
297,0.9999524354934692
298,0.9832262396812439
299,0.9994863271713257
300,0.0006458378629758954
301,1.0426828339404892e-05
302,1.6844534911797382e-05
303,0.00012372943456284702
304,1.3665400047102594e-06
305,7.499862113036215e-05
306,0.9985111355781555
307,0.9930294156074524
308,1.4883555650158087e-06
309,1.3827042494085617e-05
310,0.00046904332702979445
311,0.00011415830522309989
312,0.0016762408195063472
313,0.00014325113443192095
314,0.002297258237376809
315,0.9997051358222961
316,0.004081363789737225
317,0.9998226761817932
318,0.0011525506852194667
319,0.998504638671875
320,0.0003035490517504513
321,2.6409697966300882e-05
322,0.9999760389328003
323,0.000530766265001148
324,1.6033553151828528e-07
325,0.9913533329963684
326,0.9893331527709961
327,0.9985284805297852
328,0.9999988079071045
329,0.00013805425260215998
330,0.03649582341313362
331,0.04888561740517616
332,0.6777971386909485
333,0.9945546388626099
334,1.1381156582501717e-05
335,2.6443947717780247e-05
336,0.00011688489030348137
337,0.9999871253967285
338,0.0007161586545407772
339,2.3355175926553784e-06
340,3.1915089493850246e-05
341,0.000548213196452707
342,1.9269018594059162e-05
343,1.2850468920078129e-05
344,0.004523752257227898
345,0.06972041726112366
346,0.9997847676277161
347,5.941601193626411e-05
348,0.9993246793746948
349,0.0002475265064276755
350,0.9995912909507751
351,0.00013346671767067164
352,0.9985923171043396
353,0.9998257756233215
354,0.6731904745101929
355,0.886370062828064
356,0.9871096611022949
357,7.34541317797266e-05
358,0.998608410358429
359,0.00042186013888567686
360,1.186942699860083e-05
361,0.9820457100868225
362,5.7905826906790026e-06
363,0.9998587369918823
364,5.691529804607853e-05
365,0.9995182752609253
366,0.9996777772903442
367,0.9991282820701599
368,0.9999265670776367
369,0.9994519352912903
370,0.9674057960510254
371,0.8673766851425171
372,1.2159418929513777e-06
373,0.9999680519104004
374,5.271147074381588e-06
375,0.9813004732131958
376,2.3244534531841055e-05
377,0.9826797246932983
378,6.661035877186805e-05
379,0.9998039603233337
380,0.7345795035362244
381,0.9957712292671204
382,0.0011122210416942835
383,0.9999706745147705
384,0.9999634027481079
385,0.9998412132263184
386,0.00147718726657331
387,2.325774767086841e-05
388,3.100770845776424e-05
389,0.9999896287918091
390,0.0011752224527299404
391,0.007385794539004564
392,0.8704699277877808
393,1.4145854947855696e-05
394,0.9999033212661743
395,0.9954736828804016
396,0.00020695851708296686
397,0.998278021812439
398,0.00043796628597192466
399,0.999660849571228
400,0.9819520115852356
401,0.9999279975891113
402,2.451175078022061e-06
403,0.9188932776451111
404,9.80029217316769e-05
405,0.9995935559272766
406,0.9998853206634521
407,0.00017756693705450743
408,0.0005267762462608516
409,6.050204774510348e-06
410,5.187126953387633e-05
411,0.9997938275337219
412,0.9999727010726929
413,0.9996175765991211
414,6.446607585530728e-06
415,0.9987497329711914
416,9.357690032629762e-06
417,0.9970045685768127
418,0.9999979734420776
419,0.9643025994300842
420,0.9999890327453613
421,0.9999041557312012
422,0.9999164342880249
423,0.9998959302902222
424,0.9998313188552856
425,0.9876219630241394
426,4.0433343428958324e-07
427,0.4305294454097748
428,1.2463411621865816e-05
429,0.9994871616363525
430,0.9999532699584961
431,0.998407781124115
432,0.0003695360792335123
433,0.9986158609390259
434,0.7802225351333618
435,0.9999980926513672
436,1.517684904683847e-05
437,1.6619471352896653e-05
438,0.12244464457035065
439,0.993263304233551
440,0.9660345315933228
441,8.213622641051188e-05
442,3.977540018240688e-06
443,0.9994692206382751
444,0.00018078487482853234
445,0.00013938119809608907
446,0.9983912110328674
447,1.4517358067678288e-05
448,9.296552161686122e-05
449,0.0002570841461420059
450,0.9992851614952087
451,4.524866380961612e-05
452,0.9753128290176392
453,0.9977664947509766
454,0.00023315896396525204
455,0.00011126928438898176
456,0.0002864791313186288
457,0.9998553991317749
458,0.0012909471988677979
459,0.9974865913391113
460,0.8429427742958069
461,0.0008499203831888735
462,8.453949703834951e-05
463,0.9933562874794006
464,0.0007978368666954339
465,8.635080121166538e-06
466,0.9999992847442627
467,0.9999984502792358
468,2.7436701657279627e-06
469,0.9994469285011292
470,0.9997188448905945
471,1.0801312782859895e-05
472,0.9957352876663208
473,0.9999946355819702
474,0.703913688659668
475,0.9999779462814331
476,0.00047673756489530206
477,2.322104774066247e-05
478,6.114830739534227e-06
479,0.9954164028167725
480,0.8109049201011658
481,0.9993725419044495
482,0.9974633455276489
483,0.7968041896820068
484,2.4863372800609795e-06
485,0.9844529032707214
486,0.999998927116394
487,0.00024154763377737254
488,2.6070309104397893e-05
489,0.9669857621192932
490,0.9906775951385498
491,0.9976552724838257
492,0.00035120933898724616
493,0.0001471975992899388
494,1.2532842674772837e-06
495,0.9917742609977722
496,0.9999662637710571
497,2.9261042072903365e-05
498,0.9742209911346436
499,0.9999932050704956
500,0.0004993246402591467
501,0.7803272604942322
502,2.5914985599229112e-05
503,0.9990529417991638
504,5.6985245464602485e-05
505,0.00012703382526524365
506,0.0004865542578045279
507,0.9997286200523376
508,0.9928964972496033
509,0.9993770718574524
510,0.999485969543457
511,0.999312162399292
512,0.0001206182423629798
513,0.9999754428863525
514,0.0011360488133504987
515,0.9750255346298218
516,0.998221218585968
517,0.9999948740005493
518,0.9899857044219971
519,8.694140706211329e-05
520,6.072397081879899e-05
521,0.9997891783714294
522,5.556766700465232e-05
523,0.9999942779541016
524,0.0014640521258115768
525,1.292816705245059e-05
526,0.00017941348778549582
527,0.9278584718704224
528,0.9998780488967896
529,4.146773790125735e-05
530,0.00010358726285630837
531,0.937842071056366
532,0.15139290690422058
533,1.833786882343702e-06
534,0.9780714511871338
535,0.00010729521454777569
536,0.9998685121536255
537,0.00048391777090728283
538,1.952990896825213e-05
539,5.33837046532426e-05
540,0.9999988079071045
541,4.374253421701724e-06
542,0.9997902512550354
543,5.22083901159931e-05
544,0.07812351733446121
545,0.9999977350234985
546,0.03904586657881737
547,1.0
548,0.997657060623169
549,4.0485656427335925e-06
550,6.027305425959639e-05
551,0.0006094789132475853
552,0.9998006224632263
553,0.008528736419975758
554,0.00011758348409784958
555,0.9979398846626282
556,0.0005837687640450895
557,0.9969967603683472
558,0.9404377937316895
559,0.9997920393943787
560,0.9955110549926758
561,0.00016737465921323746
562,0.00015380815602838993
563,0.0004609014722518623
564,0.0012100753374397755
565,0.9995285272598267
566,5.0697628466878086e-05
567,0.0012512762332335114
568,0.9986532926559448
569,0.9858704209327698
570,1.9151541437167907e-06
571,0.809678316116333
572,0.014739397913217545
573,0.008263533003628254
574,0.9998732805252075
575,0.0005831953603774309
576,0.009021886624395847
577,4.452320808923105e-06
578,0.00010209277388639748
579,1.2582876479427796e-05
580,0.0006734731723554432
581,0.9997798800468445
582,0.9999436140060425
583,3.645384367700899e-06
584,2.9500659366021864e-05
585,0.9997881054878235
586,0.00010082883818540722
587,4.656656074075727e-06
588,0.0028023843187838793
589,2.466571515924443e-07
590,0.9973554611206055
591,0.9975583553314209
592,0.00016313631203956902
593,0.9988987445831299
594,0.9998643398284912
595,0.99775630235672
596,0.00013558076170738786
597,0.9817200303077698
598,1.7426809790777043e-05
599,1.971193341887556e-05
600,2.427270374028012e-05
601,0.9788685441017151
602,2.197514913859777e-05
603,2.0911800675094128e-05
604,0.001266723615117371
605,1.1219005500606727e-05
606,0.0018047393532469869
607,0.977044939994812
608,0.9999408721923828
609,1.5510151570197195e-05
610,0.9999090433120728
611,9.704098192742094e-05
612,0.9977534413337708
613,3.189397102687508e-05
614,0.001349064172245562
615,8.653295253679971e-07
616,0.9885802865028381
617,0.9999066591262817
618,0.0007188719464465976
619,0.0007629777537658811
620,0.7415803670883179
621,1.4293965477918391e-06
622,4.616735168383457e-06
623,0.00032968155574053526
624,0.00029059493681415915
625,0.00039083854062482715
626,0.9473009705543518
627,1.0861337614187505e-05
628,0.00016287207836285233
629,0.9975951313972473
630,0.9999059438705444
631,0.9995582699775696
632,0.9987358450889587
633,0.9999474287033081
634,5.822173534397734e-06
635,0.12972280383110046
636,0.9891220927238464
637,0.9985029697418213
638,2.68145067821024e-05
639,0.00014566451136488467
640,0.00011080922558903694
641,0.9976805448532104
642,1.731248266878538e-05
643,0.9999947547912598
644,0.9992851614952087
645,0.0003384914598427713
646,0.01697271130979061
647,3.877291021581186e-07
648,0.00012460701691452414
649,1.9743879420275334e-06
650,0.9999514818191528
651,0.9979016780853271
652,0.9999477863311768
653,0.00015398321556858718
654,0.9999815225601196
655,0.9997671246528625
656,0.9991577863693237
657,0.9992995262145996
658,0.999305248260498
659,6.9844481913605705e-06
660,2.04643565666629e-05
661,0.9999728202819824
662,3.763106360565871e-05
663,4.408775112096919e-06
664,0.00013392246910370886
665,6.646652036579326e-05
666,0.00012133437121519819
667,0.9999710321426392
668,0.9970877766609192
669,0.9999973773956299
670,0.9984051585197449
671,0.00013207599113229662
672,4.7644920414313674e-05
673,8.171063382178545e-05
674,0.00028831217787228525
675,0.31122395396232605
676,0.9983343482017517
677,4.678312689065933e-05
678,0.0003985186340287328
679,0.9935523271560669
680,2.23114293476101e-05
681,0.9939329028129578
682,7.902251127234194e-06
683,9.2921491159359e-06
684,0.9999954700469971
685,0.9103872179985046
686,0.9954591989517212
687,0.9976971745491028
688,0.9997859597206116
689,1.1203405847481918e-05
690,0.195279061794281
691,0.9995043277740479
692,3.3328866265947e-05
693,0.21018865704536438
694,0.588544487953186
695,0.9999058246612549
696,3.7918321140750777e-06
697,1.948345743585378e-05
698,1.10437031253241e-05
699,4.595965492626419e-06
700,0.9999935626983643
701,0.00045422956463880837
702,8.149476343533024e-05
703,0.000135585039970465
704,5.3257176659826655e-06
705,0.9155625104904175
706,0.9972322583198547
707,0.999991774559021
708,0.9998748302459717
709,0.9999105930328369
710,0.9496031403541565
711,2.3134648472478148e-06
712,0.9999973773956299
713,0.9999992847442627
714,2.5495177396805957e-05
715,0.9998977184295654
716,0.01011157501488924
717,0.00011677326983772218
718,0.9970933198928833
719,0.9886012673377991
720,4.347489448264241e-05
721,0.0051343305967748165
722,3.0848910682834685e-05
723,0.9950875639915466
724,0.8210729956626892
725,0.9999998807907104
726,8.174593676812947e-05
727,0.9966471791267395
728,4.567746600514511e-06
729,5.662512194248848e-05
730,0.9993873834609985
731,0.9997782111167908
732,0.9996825456619263
733,2.7259082344244234e-05
734,6.169792232668669e-09
735,0.9984297156333923
736,0.9403230547904968
737,0.00014755551819689572
738,0.999940037727356
739,0.914013147354126
740,0.0005871737957932055
741,6.53149836580269e-05
742,0.9999585151672363
743,0.9762024283409119
744,0.6250403523445129
745,0.9998507499694824
746,0.9986310601234436
747,0.9995310306549072
748,0.00036316103069111705
749,6.370909977704287e-05
750,0.9986120462417603
751,0.0008856715285219252
752,0.9998108744621277
753,0.00026449697907082736
754,2.6165478629991412e-05
755,3.923677286366001e-05
756,0.00120336445979774
757,0.9997993111610413
758,2.143746314686723e-05
759,0.00012103220797143877
760,0.9993415474891663
761,0.9999103546142578
762,0.0002927165769506246
763,0.9373717308044434
764,0.0013226015726104379
765,0.9999724626541138
766,0.9234901666641235
767,0.9993665814399719
768,0.9954556226730347
769,0.9992932081222534
770,0.9580295085906982
771,4.548080687527545e-05
772,0.00014224332699086517
773,0.999925971031189
774,0.00020701554603874683
775,5.980984951747814e-07
776,0.0001774956617737189
777,0.9994414448738098
778,7.985144475242123e-05
779,0.9996297359466553
780,0.9999972581863403
781,0.9994449019432068
782,0.0005265794461593032
783,0.9996090531349182
784,0.9993243217468262
785,0.0001802705373847857
786,0.9999438524246216
787,2.1849016775377095e-05
788,0.0011491976911202073
789,0.9986120462417603
790,0.9994245767593384
791,1.0
792,0.9996591806411743
793,0.9791898727416992
794,0.9996508359909058
795,4.66931815026328e-05
796,0.008548330515623093
797,0.9905833005905151
798,0.9890691637992859
799,1.7941823898581788e-05
800,0.9999583959579468
801,0.0008682928164489567
802,0.003328022314235568
803,0.0004948161658830941
804,5.607927050732542e-06
805,0.9948828220367432
806,0.9999995231628418
807,0.9999810457229614
808,0.8867632150650024
809,0.9999573230743408
810,0.9919503927230835
811,0.001229218440130353
812,0.9984924793243408
813,0.027118448168039322
814,0.995102047920227
815,0.9996535778045654
816,0.9953147172927856
817,0.00014509614265989512
818,0.9999451637268066
819,0.9976745247840881
820,0.00011565028398763388
821,0.9989173412322998
822,4.4488682760857046e-05
823,0.9999902248382568
824,1.0778993782878388e-05
825,1.371957205265062e-05
826,0.9999932050704956
827,1.0421569641039241e-05
828,0.9998977184295654
829,0.9827260971069336
830,1.245768362423405e-05
831,4.504210301092826e-05
832,0.9999927282333374
833,0.9944144487380981
834,0.9990911483764648
835,0.9988085031509399
836,3.4569253330118954e-05
837,0.9999991655349731
838,0.0011789117706939578
839,0.7903715968132019
840,0.00029061795794405043
841,0.00015332434850279242
842,0.9997788071632385
843,0.0009271075250580907
844,0.9123491644859314
845,0.9926317930221558
846,0.9975600242614746
847,0.0001818614691728726
848,0.9999387264251709
849,2.811359809129499e-05
850,1.446372607460944e-05
851,0.8552310466766357
852,0.00023539063113275915
853,0.9957108497619629
854,0.9997753500938416
855,0.00012165401130914688
856,9.246300032828003e-05
857,0.9975200295448303
858,0.9995579123497009
859,2.622728243295569e-05
860,7.192093471530825e-05
861,0.9995943903923035
862,0.9937039017677307
863,0.990689754486084
864,0.9999905824661255
865,0.9999949932098389
866,0.9997857213020325
867,8.549418453185353e-06
868,2.3749249521642923e-05
869,3.778071913984604e-05
870,0.9983805418014526
871,0.9915494918823242
872,2.5018691303557716e-05
873,0.9984536170959473
874,0.9999905824661255
875,1.2243233868503012e-05
876,0.9999971389770508
877,1.4081169865676202e-05
878,0.645771324634552
879,0.9095218181610107
880,8.298879401991144e-05
881,0.00425694091245532
882,0.9999756813049316
883,0.999970555305481
884,0.9995386600494385
885,0.9980925917625427
886,1.2988275557290763e-05
887,0.9999526739120483
888,1.96749920178263e-06
889,2.4089213184197433e-05
890,0.8263041377067566
891,0.3240240514278412
892,0.9938600063323975
893,0.9997060894966125
894,0.00016908331599552184
895,0.0012674331665039062
896,0.006606702692806721
897,0.00011589292989810929
898,1.3809739357384387e-05
899,0.9999998807907104
900,0.9984638690948486
901,0.9982038736343384
902,0.0014922680566087365
903,0.9883714318275452
904,0.9954248070716858
905,4.78418178317952e-06
906,0.0012113653356209397
907,0.9990350008010864
908,0.9010157585144043
909,0.0007139531662687659
910,4.76402146887267e-06
911,0.00021860713604837656
912,0.9954912066459656
913,0.9939844012260437
914,0.00029020151123404503
915,0.813472330570221
916,0.9896335601806641
917,0.00026342333876527846
918,0.9997183680534363
919,0.0008439766243100166
920,2.125354512827471e-05
921,3.76511670765467e-05
922,0.999995231628418
923,0.9999879598617554
924,0.00012935423001181334
925,5.73057548081124e-07
926,9.513215672996012e-07
927,2.4927142021624604e-06
928,1.3321155165613163e-05
929,0.00015388824976980686
930,0.9991992115974426
931,0.0003105687501374632
932,0.00019775572582148015
933,6.43156236037612e-05
934,0.9186378717422485
935,0.9839909076690674
936,0.00016379110456909984
937,0.0008775610476732254
938,7.056480535538867e-05
939,0.7834094166755676
940,0.9998747110366821
941,5.1306455134181306e-05
942,3.49318579537794e-05
943,0.0007898870389908552
944,0.9952847361564636
945,0.9376980066299438
946,0.9998873472213745
947,0.0006437607225961983
948,2.2336020265356638e-05
949,0.9997966885566711
950,0.9929297566413879
951,5.983072696835734e-06
952,2.3802555006113835e-05
953,0.9988811612129211
954,0.00347321480512619
955,0.9982765913009644
956,0.9999850988388062
957,0.9985201954841614
958,0.9998880624771118
959,0.00010427655070088804
960,0.9994745850563049
961,1.4005349839862902e-06
962,0.9999315738677979
963,0.9967922568321228
964,1.654233710723929e-05
965,3.356012894073501e-05
966,0.9910553693771362
967,2.5683414150989847e-06
968,0.9901480078697205
969,0.9998955726623535
970,0.9998528957366943
971,0.9289209842681885
972,0.8069348931312561
973,4.690927255524002e-07
974,0.999984622001648
975,3.7237120977806626e-06
976,4.0909792005550116e-05
977,0.0003939871967304498
978,0.00017600752471480519
979,0.9964016675949097
980,0.9919298887252808
981,0.9998860359191895
982,0.6831963062286377
983,0.9998828172683716
984,0.9795134663581848
985,1.8043696400127374e-05
986,0.00020929994934704155
987,0.00012874156527686864
988,0.00133458839263767
989,0.9767842888832092
990,4.186460046184948e-06
991,0.0011658630101010203
992,0.999504566192627
993,0.9465852379798889
994,4.936296681989916e-05
995,0.761074960231781
996,2.733220208028797e-05
997,0.9999896287918091
998,0.998917818069458
999,0.0023345816880464554
1000,0.9961634874343872
1001,9.542997759126592e-06
1002,0.9998434782028198
1003,0.9999758005142212
1004,0.9995303153991699
1005,1.965753108379431e-05
1006,0.9998691082000732
1007,0.9986760020256042
1008,9.557916200719774e-06
1009,0.9998006224632263
1010,0.9851645231246948
1011,0.0002630767412483692
1012,0.9231984615325928
1013,2.2918566173757426e-05
1014,0.9999990463256836
1015,0.00012175624578958377
1016,0.4135998785495758
1017,1.6566333215450868e-05
1018,0.9298979043960571
1019,0.999982476234436
1020,8.372382581001148e-05
1021,0.00013837860024068505
1022,5.240891550783999e-05
1023,1.1610586625465658e-05
1024,0.00024029139603953809
1025,4.267513213562779e-05
1026,0.0020137536339461803
1027,1.4680839512948296e-06
1028,0.00017964423750527203
1029,0.0002825759002007544
1030,0.0005223677144385874
1031,4.408514723763801e-05
1032,0.9383318424224854
1033,0.7836357355117798
1034,0.8858217597007751
1035,3.980928522651084e-05
1036,0.879699170589447
1037,0.9989210367202759
1038,0.9946655035018921
1039,0.00028156363987363875
1040,0.9999959468841553
1041,0.0005254245479591191
1042,0.7920185327529907
1043,2.9345219445531256e-06
1044,0.9197176694869995
1045,3.909589213435538e-05
1046,0.0013354034163057804
1047,0.00017380097415298223
1048,0.9998342990875244
1049,1.1900154277100228e-05
1050,8.257311128545552e-05
1051,2.8794245736207813e-05
1052,0.999894380569458
1053,0.9999905824661255
1054,0.9822207093238831
1055,0.8200498223304749
1056,0.9943267703056335
1057,0.9994922876358032
1058,0.9974373579025269
1059,0.9994285702705383
1060,3.443806053837761e-05
1061,4.6248300350271165e-05
1062,1.016775740936282e-06
1063,0.00026418795459903777
1064,0.0001286197075387463
1065,2.188833059335593e-05
1066,0.9999480247497559
1067,0.9998894929885864
1068,0.9999977350234985
1069,0.04408591240644455
1070,0.9997634291648865
1071,1.0270788152411114e-05
1072,0.4850670099258423
1073,0.0010097105987370014
1074,0.9567661285400391
1075,0.9996668100357056
1076,3.336885754379182e-07
1077,0.6197051405906677
1078,0.0005897358059883118
1079,0.9977208971977234
1080,0.9999988079071045
1081,0.9971255660057068
1082,0.99977046251297
1083,0.9995293617248535
1084,7.884569640737027e-05
1085,0.004104294814169407
1086,0.9928984642028809
1087,0.8690989017486572
1088,3.210058275726624e-05
1089,0.9999758005142212
1090,0.00018110664677806199
1091,0.9439911842346191
1092,0.026060599833726883
1093,0.9599819183349609
1094,0.9997257590293884
1095,0.999045193195343
1096,0.9377139210700989
1097,0.0002152913366444409
1098,0.0003671015438158065
1099,8.771103239268996e-06
1100,0.9988391995429993
1101,0.9821830987930298
1102,2.5947306312446017e-06
1103,6.866205239930423e-06
1104,7.958788046380505e-05
1105,0.8541867733001709
1106,0.9996427297592163
1107,2.4528480935259722e-05
1108,0.9809853434562683
1109,0.00010925137030426413
1110,4.22234479628969e-05
1111,0.0004121602978557348
1112,1.004224850476021e-05
1113,2.913810203608591e-05
1114,0.9989664554595947
1115,0.9956425428390503
1116,0.9647013545036316
1117,0.0005848112632520497
1118,0.00017435055633541197
1119,1.630486252679475e-07
1120,0.00018612334679346532
1121,0.9997426867485046
1122,0.9993847608566284
1123,9.229237184626982e-05
1124,0.0002720931370276958
1125,4.533496030489914e-05
1126,8.23218360892497e-05
1127,2.7807832339021843e-06
1128,2.9126324534445303e-06
1129,0.8558604121208191
1130,0.8769084811210632
1131,0.9927195310592651
1132,0.00022269731562118977
1133,1.931122096721083e-05
1134,0.0006676383200101554
1135,0.000365314946975559
1136,0.9999918937683105
1137,0.0005942635471001267
1138,0.00018232903676107526
1139,0.006332818418741226
1140,0.0003966895746998489
1141,0.00011143375741085038
1142,0.0001998163788812235
1143,1.2073195421180571e-06
1144,0.9997826218605042
1145,0.9982000589370728
1146,0.9996501207351685
1147,0.9999150037765503
1148,2.7885354938916862e-05
1149,0.9987205862998962
1150,0.0026219584979116917
1151,0.9998377561569214
1152,1.9141418306389824e-05
1153,1.3203580238041468e-06
1154,0.9998455047607422
1155,0.9993095397949219
1156,3.020883923454676e-06
1157,0.9873074293136597
1158,0.999728262424469
1159,0.0003104056231677532
1160,3.291072425781749e-05
1161,2.7977970603387803e-05
1162,0.0001079582070815377
1163,7.121258931874763e-06
1164,1.4006966466695303e-06
1165,0.8222826719284058
1166,0.9999469518661499
1167,0.7482298016548157
1168,0.0014960449188947678
1169,0.44285327196121216
1170,0.9977484345436096
1171,0.0014578811824321747
1172,0.9998613595962524
1173,0.997668445110321
1174,0.9994310736656189
1175,0.998178243637085
