id,label
168,1.2631359963949966e-21
169,1.4797839867242146e-05
170,0.38146141171455383
171,0.3977692723274231
172,0.7837672829627991
173,0.27933502197265625
174,3.83952244997765e-12
175,0.9999998807907104
176,0.8582268357276917
177,0.9651101231575012
178,0.001479457481764257
179,0.6769433617591858
180,1.5665054431575343e-14
181,0.9999951124191284
182,1.0
183,1.258791174917762e-38
184,1.3608588233182672e-05
185,3.2178360813820427e-22
186,7.099027999024174e-21
187,4.610751147993142e-06
188,7.563341825390469e-27
189,9.178578036506124e-13
190,0.9970515966415405
191,9.92418170212006e-13
192,4.792791514773853e-05
193,0.0003648007404990494
194,1.6100061760431981e-38
195,0.9430473446846008
196,0.039944976568222046
197,0.2749428153038025
198,7.005939578474951e-11
199,0.9959845542907715
200,0.25866612792015076
201,0.9999997615814209
202,0.0
203,0.9999966621398926
204,1.0
205,1.5267518152506376e-13
206,6.451755325542763e-06
207,0.9996689558029175
208,0.004680203273892403
209,0.00100099784322083
210,0.0
211,0.9999998807907104
212,0.8831219673156738
213,0.009203232824802399
214,0.5215044617652893
215,1.0
216,0.9539563059806824
217,0.982469916343689
218,4.2277143840113516e-38
219,0.9946618676185608
220,0.9937937259674072
221,8.854804036673158e-05
222,0.9999080896377563
223,0.9988818764686584
224,0.0
225,1.0
226,0.9347712397575378
227,0.6741593480110168
228,0.0
229,0.999970555305481
230,0.0044655767269432545
231,0.9999978542327881
232,1.0445001862535719e-05
233,4.732011722252185e-25
234,7.83973064244492e-07
235,0.9530091881752014
236,0.6834456920623779
237,1.757635039573678e-14
238,0.9975476861000061
239,1.7980171346817803e-24
240,0.9997022747993469
241,0.9999998807907104
242,0.9872409701347351
243,7.81944733301617e-15
244,0.8775478601455688
245,0.9509478807449341
246,1.7842222144182074e-09
247,0.9999881982803345
248,0.0
249,0.002465166850015521
250,0.9973879456520081
251,0.9999992847442627
252,0.0
253,0.9990648627281189
254,9.014717761601787e-06
255,0.29163235425949097
256,0.0
257,0.9875169396400452
258,0.9029468894004822
259,3.3508918593461226e-19
260,2.71174866590297e-21
261,7.367812956959874e-13
262,0.8110327124595642
263,0.012065011076629162
264,2.1097916942380834e-06
265,0.9992280006408691
266,2.600208341155328e-18
267,0.0
268,0.0
269,0.9999477863311768
270,0.999998927116394
271,0.9872956871986389
272,2.8253040698716054e-23
273,0.9994456171989441
274,1.7007452304124149e-12
275,0.0010137965437024832
276,0.7998994588851929
277,0.9974581599235535
278,2.3932814280716586e-15
279,1.2220847778945299e-29
280,0.9867777824401855
281,0.7190315127372742
282,0.9409921169281006
283,1.1279195177849033e-07
284,0.9192572236061096
285,1.196789071400417e-06
286,0.99915611743927
287,2.6270859258707973e-27
288,3.820975480461897e-11
289,0.9838526248931885
290,3.438155197666701e-24
291,3.1167307775435693e-13
292,0.9946276545524597
293,0.9775459170341492
294,6.604125690756746e-09
295,0.00029298404115252197
296,0.9998989105224609
297,1.0
298,0.9688720107078552
299,0.9998076558113098
300,0.0
301,0.0299565140157938
302,4.485114265661422e-13
303,0.0
304,1.3266400021981926e-31
305,0.0
306,0.0037027925718575716
307,0.984183669090271
308,0.0
309,1.5420228294260596e-07
310,0.12994089722633362
311,0.0011618802091106772
312,0.45776331424713135
313,2.2516072931466624e-05
314,0.6976526975631714
315,0.9209340810775757
316,0.0012286209966987371
317,0.9739402532577515
318,8.835896424252976e-13
319,0.9948033690452576
320,0.004826097283512354
321,1.311519345748957e-16
322,0.9990975856781006
323,1.929256576715943e-08
324,7.04197929491992e-22
325,0.507495641708374
326,0.2499544769525528
327,0.9984910488128662
328,0.9990037083625793
329,0.0
330,0.988645076751709
331,0.5040656924247742
332,0.9773848652839661
333,0.9999600648880005
334,0.0
335,0.18885433673858643
336,2.3860919100116007e-05
337,0.7607089877128601
338,3.452545866387824e-13
339,0.0005394956097006798
340,0.17186300456523895
341,4.761242500251044e-15
342,0.028295734897255898
343,0.16266074776649475
344,0.2240920513868332
345,0.21167339384555817
346,0.999929666519165
347,2.2959713533055037e-05
348,0.8822846412658691
349,0.1400054693222046
350,0.9621677994728088
351,2.7054411006314664e-17
352,0.9999605417251587
353,0.26470303535461426
354,0.991188645362854
355,0.9999990463256836
356,0.9228053689002991
357,7.661726288132886e-12
358,0.9418805837631226
359,0.033737242221832275
360,0.23848775029182434
361,4.798677036887966e-05
362,4.5261630912666286e-26
363,0.9999196529388428
364,0.0
365,0.956229031085968
366,0.871375322341919
367,0.9988052845001221
368,0.9095587134361267
369,1.0
370,0.9946380257606506
371,0.8722997307777405
372,0.0005680437316186726
373,0.8434113264083862
374,0.000496813387144357
375,0.9488236904144287
376,0.030729778110980988
377,0.9996761083602905
378,8.237268357105983e-16
379,0.9999996423721313
380,0.9923267960548401
381,0.9975046515464783
382,0.008373561315238476
383,1.0
384,1.0
385,0.9227538704872131
386,1.1832505161118903e-17
387,5.216610710870109e-30
388,4.605449424328455e-16
389,0.5137490630149841
390,0.09421442449092865
391,0.6816264390945435
392,0.9594026207923889
393,0.007657768204808235
394,0.9998655319213867
395,0.04245468229055405
396,0.3443613052368164
397,1.0
398,2.966566138146696e-17
399,0.9999812841415405
400,0.8636159896850586
401,0.980166494846344
402,4.459043339011259e-06
403,0.9960286617279053
404,7.865583184774039e-14
405,0.7451683878898621
406,0.7730932235717773
407,0.015452464111149311
408,0.27469488978385925
409,0.20540349185466766
410,1.4980772721568623e-30
411,0.9129962921142578
412,0.9713539481163025
413,1.0
414,0.0
415,0.8098472356796265
416,2.2943507665103167e-34
417,0.005107856821268797
418,0.9946053624153137
419,0.6771090030670166
420,1.0
421,0.805921196937561
422,0.7086694240570068
423,0.9999847412109375
424,0.9996672868728638
425,0.9999581575393677
426,0.0005593456444330513
427,0.9274245500564575
428,0.020003698766231537
429,0.5898916125297546
430,0.7963228821754456
431,0.9848761558532715
432,5.720365540876993e-17
433,0.8472037315368652
434,0.19491373002529144
435,1.0
436,5.341422593119205e-07
437,0.0
438,0.09677588194608688
439,0.9971659779548645
440,0.003804445266723633
441,3.564945227625768e-30
442,7.763174190945563e-14
443,0.9999964237213135
444,0.38748374581336975
445,0.03395222872495651
446,0.06030659005045891
447,0.0
448,0.0
449,6.858919851907215e-27
450,0.9966182112693787
451,4.7594982394310724e-23
452,0.14609120786190033
453,0.9983922839164734
454,2.295112017103307e-12
455,0.016792669892311096
456,1.920165457910375e-17
457,0.7647100687026978
458,0.0
459,0.901323139667511
460,0.011200040578842163
461,0.6353638172149658
462,0.0022432575933635235
463,0.8259182572364807
464,8.491676251054514e-10
465,1.0495559763512574e-06
466,0.9992467164993286
467,0.9672031402587891
468,5.108251061730629e-12
469,0.8754612803459167
470,0.9800907969474792
471,5.1960723050636926e-12
472,0.9997226595878601
473,0.9996390342712402
474,0.9979233145713806
475,0.9999998807907104
476,9.403487410963862e-07
477,0.11424004286527634
478,2.7254502907997358e-12
479,0.6307300925254822
480,0.9185279607772827
481,0.13051272928714752
482,0.778785228729248
483,0.9235301613807678
484,2.6528745866727377e-10
485,0.9334878921508789
486,1.0
487,0.018261931836605072
488,0.0
489,0.7841597199440002
490,0.32839393615722656
491,0.7987266182899475
492,0.012397479265928268
493,0.0003124477807432413
494,3.912921897608612e-07
495,0.9077804088592529
496,0.9999982118606567
497,0.005654495675116777
498,0.7805360555648804
499,0.9999997615814209
500,0.8316389918327332
501,0.7518228888511658
502,2.458241188390324e-27
503,1.0
504,7.226681374798808e-29
505,6.28662246526801e-06
506,0.0
507,0.9999186992645264
508,0.9410994052886963
509,1.0
510,0.4756408631801605
511,0.7621579766273499
512,0.0
513,0.9984182119369507
514,3.6614954774735753e-13
515,0.9990529417991638
516,1.0
517,1.0
518,0.6431631445884705
519,6.569521277955012e-33
520,1.6310234497955964e-31
521,0.9973128437995911
522,0.0
523,0.9994213581085205
524,1.8838898441231322e-08
525,2.3340837742580334e-06
526,1.611272573698308e-11
527,0.6390624046325684
528,0.9999699592590332
529,4.917802831627682e-10
530,0.0021375096403062344
531,0.999958872795105
532,9.786684529444756e-08
533,1.3030533174540405e-21
534,0.9997944235801697
535,1.4846560565412881e-16
536,0.8877818584442139
537,3.192220177083982e-08
538,0.00030013234936632216
539,0.05684821307659149
540,0.9999990463256836
541,9.628941504211328e-17
542,0.9965215921401978
543,0.0
544,0.003111905185505748
545,1.0
546,0.058352455496788025
547,0.9370890855789185
548,0.9999337196350098
549,4.838263976125745e-07
550,9.904660691972822e-05
551,0.25669533014297485
552,0.937901496887207
553,0.39168182015419006
554,0.00042296142783015966
555,0.9999990463256836
556,1.5155325883142723e-09
557,0.9998950958251953
558,0.9979958534240723
559,1.0
560,0.972582995891571
561,0.0
562,0.0
563,2.24747896027111e-06
564,1.265624202529583e-22
565,0.9998964071273804
566,0.0
567,2.8592685510919758e-11
568,0.9999996423721313
569,0.9111315011978149
570,0.0
571,0.6188876628875732
572,0.9982261061668396
573,0.1321897655725479
574,0.9981899857521057
575,0.14390422403812408
576,0.6358973383903503
577,6.382284069720296e-17
578,3.306042013811961e-29
579,1.614888078016912e-33
580,3.774961940261612e-11
581,1.0
582,0.9987661838531494
583,0.0
584,1.9324263121234253e-05
585,0.9998636245727539
586,0.12702034413814545
587,1.0557819009994075e-18
588,0.6241386532783508
589,0.012183522805571556
590,0.6201696395874023
591,0.9891481995582581
592,0.00014837455819360912
593,0.8237736225128174
594,0.985828161239624
595,0.25687694549560547
596,1.3486744592228206e-06
597,0.038629211485385895
598,0.4903421103954315
599,0.0
600,8.310000225719705e-07
601,0.3619104027748108
602,0.18580657243728638
603,0.0
604,0.0006867042393423617
605,0.0
606,0.013101286254823208
607,0.999903678894043
608,0.5982614755630493
609,0.45154401659965515
610,0.9568556547164917
611,0.005600683391094208
612,0.9998422861099243
613,1.2127674801977223e-16
614,1.8359994635730459e-09
615,5.8174256523102486e-09
616,0.7276905179023743
617,0.9999573230743408
618,0.0568794384598732
619,0.21674364805221558
620,0.9301227927207947
621,0.0
622,3.346563138910928e-14
623,6.895008828478728e-22
624,2.874671004303485e-16
625,4.232680025579586e-25
626,0.8313135504722595
627,1.2710962490891653e-11
628,2.2430787904368294e-31
629,0.9708507657051086
630,0.9999936819076538
631,0.9950594902038574
632,1.0
633,0.9975378513336182
634,0.0
635,0.849319338798523
636,0.6509248614311218
637,0.9999803304672241
638,0.0
639,1.3251044413218477e-13
640,6.937005991858314e-08
641,0.7821056842803955
642,6.76277240625811e-25
643,1.0
644,0.8273399472236633
645,0.3983529806137085
646,0.0013195958454161882
647,8.09734956419561e-06
648,0.0
649,0.47368988394737244
650,0.999998927116394
651,0.7577942609786987
652,0.9999998807907104
653,4.927417194267036e-07
654,0.9833955764770508
655,0.8900005221366882
656,1.0
657,1.0
658,1.0
659,4.1513930071346294e-09
660,8.399932787538529e-22
661,1.0
662,0.0
663,1.8186312178425368e-10
664,2.672231573797035e-07
665,1.8531883181336674e-14
666,1.0362078298561977e-16
667,0.9998306035995483
668,0.710321307182312
669,1.0
670,0.9965595602989197
671,0.0
672,3.6410538473141685e-10
673,2.160362999603649e-09
674,0.24207957088947296
675,0.756321907043457
676,0.9143606424331665
677,5.993180559506618e-16
678,0.34893423318862915
679,0.6875254511833191
680,6.684881428519873e-16
681,0.7289474010467529
682,0.016753852367401123
683,3.897662139007735e-25
684,0.008847806602716446
685,0.9984086155891418
686,0.2533892095088959
687,0.11151016503572464
688,1.0
689,8.486402324160264e-24
690,0.7573845386505127
691,0.9986218214035034
692,0.2528908848762512
693,0.4971916675567627
694,4.900060594081879e-05
695,0.9999990463256836
696,3.3231226455901442e-15
697,0.6703010201454163
698,0.0
699,6.363817213317824e-29
700,0.27027273178100586
701,2.5301092776430778e-08
702,9.740634687727123e-11
703,7.023671173556068e-07
704,6.838544074305052e-19
705,0.8087134957313538
706,0.7388323545455933
707,0.9749673008918762
708,0.9999971389770508
709,1.0
710,0.04210060089826584
711,0.0004514068132266402
712,0.9975346326828003
713,1.0
714,1.5396096020129015e-17
715,0.9960119724273682
716,0.5470179915428162
717,4.50695188192185e-05
718,1.0
719,0.8667577505111694
720,1.247259628911479e-08
721,0.00020067690638825297
722,3.0271557283527764e-16
723,0.9954262375831604
724,0.764127790927887
725,1.0
726,8.2401846361444925e-25
727,0.9676432013511658
728,0.0
729,3.034446678183602e-19
730,1.0
731,0.9320041537284851
732,0.9954896569252014
733,7.814217255291455e-18
734,0.12662874162197113
735,0.999997615814209
736,1.0
737,0.0
738,0.992637038230896
739,0.17210209369659424
740,4.463651226416232e-09
741,6.0463867157523055e-06
742,0.6656929850578308
743,0.9672494530677795
744,0.505568265914917
745,1.0
746,0.9999934434890747
747,0.9999829530715942
748,0.057113710790872574
749,0.0006097348523326218
750,1.0
751,0.003454742720350623
752,0.9995046854019165
753,5.718064910453791e-13
754,1.8807795321151843e-09
755,3.0606554617118586e-12
756,1.0878052678362089e-18
757,0.9657465815544128
758,2.3354436440303772e-11
759,2.9652787120475737e-38
760,0.9722636342048645
761,0.94386887550354
762,1.3807540476570368e-19
763,0.9983868598937988
764,0.7842576503753662
765,0.9868018627166748
766,1.0
767,0.9982106685638428
768,0.6639108657836914
769,0.40306174755096436
770,0.9895769357681274
771,9.916246635892273e-22
772,0.9863857626914978
773,0.8290220499038696
774,0.007056778762489557
775,0.0
776,0.00010621625551721081
777,0.6690894961357117
778,0.01679353415966034
779,0.9465895295143127
780,1.0
781,0.9999568462371826
782,0.18965744972229004
783,0.9999532699584961
784,0.9675945043563843
785,2.5837932682293285e-08
786,1.0
787,3.219422050671619e-28
788,2.1867345174203523e-12
789,1.0
790,0.9850757718086243
791,1.0
792,0.9996399879455566
793,0.9760465621948242
794,0.9995619654655457
795,4.453750932498224e-07
796,0.7084233164787292
797,0.30150899291038513
798,0.7973867058753967
799,0.0
800,0.016945205628871918
801,5.692544768898244e-10
802,0.12590335309505463
803,0.1452147215604782
804,0.0
805,0.7025228142738342
806,1.0
807,0.9999767541885376
808,0.07991629838943481
809,0.9997437596321106
810,0.5097374320030212
811,5.0979233492398635e-06
812,0.9682399034500122
813,0.34991520643234253
814,0.9999604225158691
815,0.9999634027481079
816,0.999985933303833
817,0.4811544716358185
818,0.9411628246307373
819,0.9999983310699463
820,0.033736009150743484
821,0.9975669384002686
822,6.16005302322975e-10
823,0.9999992847442627
824,4.187276640699553e-34
825,8.697430917102702e-17
826,0.9999995231628418
827,0.0
828,0.9227212071418762
829,0.9874710440635681
830,1.2094717588562176e-11
831,1.380062985845143e-05
832,0.9999997615814209
833,0.9955354928970337
834,0.9951744675636292
835,0.9993025064468384
836,0.0
837,0.9755599498748779
838,8.889982628897727e-15
839,0.6309048533439636
840,0.13816550374031067
841,9.75079819909297e-06
842,0.8176273703575134
843,2.5317454799278494e-08
844,0.5195044279098511
845,0.9995500445365906
846,0.999974250793457
847,4.4570428144652396e-05
848,0.9482677578926086
849,9.306142621377973e-15
850,1.543460603393188e-18
851,0.9989282488822937
852,1.6117438873305883e-17
853,0.20368696749210358
854,0.9393912553787231
855,0.0
856,1.7186477170802065e-16
857,0.9986754059791565
858,0.5780369639396667
859,3.990813477312857e-30
860,1.138934476921762e-14
861,1.0
862,0.9999794960021973
863,0.9522895216941833
864,1.0
865,0.9667346477508545
866,0.9999697208404541
867,2.599093162913846e-10
868,1.2331115613051224e-05
869,0.03436657786369324
870,0.9929600358009338
871,0.9837819337844849
872,3.5059642363756416e-14
873,0.07767699658870697
874,0.9997835755348206
875,0.4569060206413269
876,0.9999747276306152
877,0.0
878,0.984653651714325
879,0.0885930210351944
880,1.0745309708681816e-07
881,2.284650468808991e-09
882,0.9973938465118408
883,0.9946820139884949
884,0.9980995059013367
885,0.38226625323295593
886,1.5919765701255528e-06
887,1.0
888,0.00015722938405815512
889,0.0
890,0.8323372602462769
891,0.30157333612442017
892,0.45283329486846924
893,0.9999804496765137
894,2.68848907580832e-07
895,0.020725449547171593
896,0.04433354735374451
897,0.012628069147467613
898,1.1456387790952267e-17
899,0.9999994039535522
900,0.9999990463256836
901,0.9977030158042908
902,0.07688316702842712
903,0.9505695700645447
904,0.9999995231628418
905,0.009526146575808525
906,4.514993717099985e-16
907,0.9999874830245972
908,0.74980229139328
909,0.16863982379436493
910,9.25241188862134e-37
911,1.98525766138824e-12
912,0.9710113406181335
913,0.7024739980697632
914,0.3709825873374939
915,0.5891025066375732
916,0.8915576338768005
917,1.1388064102835216e-10
918,0.9496269822120667
919,3.114970604656264e-05
920,3.5507695538814954e-26
921,1.4219314631732285e-38
922,0.7984735369682312
923,1.0
924,2.620225859573111e-05
925,5.408066504102724e-25
926,1.35873642648221e-06
927,5.387511300325312e-27
928,1.052585954544095e-31
929,1.3038865542824851e-09
930,0.9965561628341675
931,1.5633637212400046e-35
932,2.595549631223548e-06
933,1.1402384188841097e-05
934,0.7272350192070007
935,1.0
936,0.7514513731002808
937,1.0167305930508519e-07
938,8.780806443297792e-32
939,0.29996994137763977
940,1.0
941,0.2975701093673706
942,1.5342925524192781e-24
943,0.06997412443161011
944,0.8103842735290527
945,0.9954614043235779
946,0.9747967720031738
947,3.4928529402122876e-08
948,1.9702433018409238e-09
949,0.9995113611221313
950,1.0
951,5.480102482913196e-12
952,5.676392689224485e-09
953,0.9752434492111206
954,0.906783401966095
955,0.9903185367584229
956,1.0
957,0.3373866081237793
958,1.0
959,4.074176018775688e-08
960,1.0
961,0.1527383029460907
962,0.9999942779541016
963,0.9817465543746948
964,0.011852734722197056
965,4.948693458572961e-06
966,0.9553046822547913
967,1.6096429683641787e-24
968,0.999997615814209
969,0.9948404431343079
970,0.9998142123222351
971,0.8686298131942749
972,0.20354239642620087
973,0.03762795403599739
974,1.0
975,1.7352429435087096e-30
976,3.835205006907927e-07
977,1.8828267229764606e-06
978,0.02899656817317009
979,0.9847817420959473
980,1.0
981,0.9999964237213135
982,0.6019273996353149
983,0.999998927116394
984,0.9967653751373291
985,0.0002946712775155902
986,1.5987251087840166e-25
987,9.181169602356931e-09
988,0.0823444128036499
989,0.9999794960021973
990,1.9197280361922975e-30
991,2.086338316760178e-34
992,0.8666955828666687
993,0.7588491439819336
994,2.0606719455806832e-11
995,0.5761499404907227
996,0.0001722544402582571
997,0.001772788935340941
998,0.9999995231628418
999,5.389518719312036e-06
1000,0.9999936819076538
1001,6.049945113772992e-06
1002,0.9380475878715515
1003,0.9999998807907104
1004,0.9995124340057373
1005,1.507502202312732e-37
1006,1.0
1007,0.9899786710739136
1008,1.1596526690305087e-12
1009,0.9999998807907104
1010,1.0
1011,0.0
1012,0.9944334626197815
1013,3.991885381277038e-12
1014,1.0
1015,3.258258384154248e-33
1016,0.9490929245948792
1017,6.4517076125980566e-09
1018,0.950793981552124
1019,0.9999991655349731
1020,1.6537881469325474e-27
1021,0.00551471346989274
1022,1.735445604651566e-18
1023,6.6069269450963475e-06
1024,0.37501752376556396
1025,1.900747148753918e-21
1026,0.3562794625759125
1027,0.0
1028,4.1010347796656455e-23
1029,3.0792512983879305e-09
1030,2.6722303946075034e-16
1031,0.6201286315917969
1032,0.7383543252944946
1033,0.067836694419384
1034,0.9999370574951172
1035,3.5154005217918893e-07
1036,0.9464386105537415
1037,0.7418145537376404
1038,0.9999982118606567
1039,0.0
1040,0.9997788071632385
1041,0.05837541073560715
1042,0.5722139477729797
1043,4.282447889636387e-07
1044,0.9997962117195129
1045,0.5529560446739197
1046,0.0068603199906647205
1047,2.3867328773900927e-17
1048,0.9998801946640015
1049,0.0
1050,6.799231045805793e-14
1051,0.45924773812294006
1052,0.5267342329025269
1053,0.9999929666519165
1054,0.9999961853027344
1055,0.7856127619743347
1056,0.9296268820762634
1057,0.9996273517608643
1058,0.9999862909317017
1059,1.0
1060,8.312084673889331e-07
1061,6.490061567632893e-18
1062,1.801785276696593e-14
1063,2.3319420506595634e-05
1064,4.56299753537337e-09
1065,1.1258620702392363e-08
1066,1.0
1067,1.0
1068,0.9999947547912598
1069,0.00878763198852539
1070,0.9999938011169434
1071,1.588651227777551e-33
1072,0.24116970598697662
1073,4.1594111916667606e-14
1074,0.9939517378807068
1075,0.5776757597923279
1076,0.000405879138270393
1077,0.0126964645460248
1078,3.1959816624294035e-06
1079,0.4139285385608673
1080,0.9999994039535522
1081,0.9671182036399841
1082,0.9639137387275696
1083,0.9985485672950745
1084,0.0002593332319520414
1085,0.1396510899066925
1086,0.9989722967147827
1087,0.5453963875770569
1088,9.332880051636728e-37
1089,1.0
1090,0.03885619714856148
1091,1.0
1092,0.6618015170097351
1093,0.9044500589370728
1094,0.4556600749492645
1095,0.9999997615814209
1096,0.8772743344306946
1097,0.009974312968552113
1098,0.0064912945963442326
1099,5.441399313563306e-19
1100,0.9996793270111084
1101,0.9919459223747253
1102,3.0678213691531665e-23
1103,5.212203291193873e-08
1104,0.0002845561830326915
1105,0.9749674201011658
1106,0.9209282398223877
1107,1.3378954122345021e-07
1108,0.9456716775894165
1109,1.4158419087662667e-16
1110,2.8878885061089932e-08
1111,2.676785152289085e-05
1112,1.7866561393020675e-05
1113,0.0
1114,0.9996422529220581
1115,0.9871323108673096
1116,0.9857977032661438
1117,0.0
1118,2.74761657870215e-09
1119,1.4147945876175072e-05
1120,0.0002064116415567696
1121,1.0
1122,0.5458818078041077
1123,4.727452324004844e-05
1124,0.4964647591114044
1125,0.0
1126,0.0
1127,0.0
1128,2.293433862593187e-25
1129,0.9395581483840942
1130,0.9274884462356567
1131,0.9611942172050476
1132,0.3025626838207245
1133,0.005550822243094444
1134,0.00022801807790528983
1135,0.005392349325120449
1136,0.9999827146530151
1137,0.020738067105412483
1138,6.922018656041473e-05
1139,0.6111906170845032
1140,3.1878499839876895e-09
1141,7.0944582673815315e-12
1142,0.0
1143,4.2123772836447296e-21
1144,0.9999995231628418
1145,1.0
1146,0.9816111326217651
1147,1.0
1148,0.0
1149,0.8695620894432068
1150,9.616567695047706e-05
1151,0.9999982118606567
1152,9.493825928075239e-06
1153,0.0
1154,0.9982740879058838
1155,0.9244706630706787
1156,5.536516537550966e-21
1157,0.9377221465110779
1158,0.999670147895813
1159,0.0
1160,1.8027152076996038e-16
1161,0.2699308395385742
1162,0.42770442366600037
1163,0.0023272454272955656
1164,4.242092260305663e-23
1165,0.028264649212360382
1166,1.0
1167,0.977627158164978
1168,0.056253582239151
1169,0.6229200959205627
1170,0.8371909260749817
1171,0.5351474285125732
1172,0.5208362936973572
1173,0.9935569167137146
1174,1.0
1175,0.9761848449707031
1176,2.8273864911658453e-14
1177,2.292480326974001e-25
1178,3.482545594124531e-07
1179,1.0
1180,1.0
1181,1.2549787875570928e-09
1182,1.0
1183,1.0
1184,0.9996254444122314
1185,3.748850882501209e-11
1186,1.0
1187,0.0
1188,0.8722655773162842
1189,0.8781170845031738
1190,0.5337074995040894
1191,0.9999954700469971
1192,1.519680523642819e-07
1193,1.0170398458955385e-13
1194,1.136719163892172e-13
1195,0.9999954700469971
1196,3.3850406566671154e-07
1197,1.0
1198,5.159708052815404e-06
1199,3.2791778181717746e-09
1200,1.0
1201,0.9999995231628418
1202,4.2442820813448634e-07
1203,0.8603584170341492
1204,6.701161847644244e-11
1205,0.9643380641937256
1206,0.21044941246509552
1207,0.9967119693756104
1208,2.5154720445707875e-34
1209,1.268306708260569e-22
1210,0.9999347925186157
1211,0.9975913763046265
1212,9.35367813023022e-18
1213,6.966409753905277e-32
1214,0.9718729853630066
1215,0.8743292093276978
1216,0.9999996423721313
1217,0.9306654334068298
1218,0.000518657558131963
1219,0.9574280381202698
1220,0.0
1221,0.06166412681341171
1222,0.28766435384750366
1223,0.996401309967041
1224,0.9999525547027588
1225,0.00013559588114731014
1226,0.0
1227,1.0
1228,7.387534742827476e-30
1229,0.00036194093991070986
1230,2.5919655310957523e-09
1231,0.43693384528160095
1232,0.999987006187439
1233,9.041781176827353e-27
1234,2.4023501507526704e-19
1235,0.9987216591835022
1236,0.9988901019096375
1237,1.0
1238,0.999527096748352
1239,0.5470091104507446
1240,0.0
1241,0.9999909400939941
1242,0.9900438785552979
1243,0.32878831028938293
1244,4.973880266893884e-34
