id,label
116,1.740120463480121e-24
117,2.8714397179441242e-11
118,0.9999991655349731
119,1.0
120,6.36701713574439e-08
121,0.3678218424320221
122,1.7336454068884053e-26
123,4.310912560095126e-18
124,0.0015607087407261133
125,3.3754252106062144e-13
126,0.7299271821975708
127,0.999998927116394
128,1.1330426900244881e-26
129,2.988877849557165e-23
130,0.9696895480155945
131,1.0
132,0.9999818801879883
133,2.4975290932593985e-12
134,3.1847847382623717e-18
135,3.1670289170475594e-30
136,1.2103562103309498e-14
137,1.0
138,0.9991825222969055
139,1.0651572210917948e-06
140,3.064209449328212e-14
141,4.268583450689e-31
142,0.9999998807907104
143,1.0
144,0.03633702173829079
145,1.214983285535709e-06
146,1.0
147,1.0
148,0.17210346460342407
149,1.8633103740506307e-11
150,5.490088939019699e-10
151,0.9999977350234985
152,1.6334591665390086e-11
153,4.845248686860884e-16
154,2.6840401514745965e-16
155,1.0
156,2.1958875200847567e-16
157,1.1107132283997677e-17
158,1.0
159,0.9999998807907104
160,0.9999899864196777
161,2.238744301052975e-09
162,1.5419568764832203e-22
163,1.8693784211841914e-16
164,1.0
165,1.562425211432128e-08
166,0.02339272014796734
167,0.9999997615814209
168,2.095634183024488e-31
169,0.0009717899956740439
170,0.03284916654229164
171,4.815078682440799e-07
172,0.9991782307624817
173,0.9793338179588318
174,2.62650333206262e-28
175,1.0
176,1.0
177,0.9999982118606567
178,0.9999967813491821
179,0.9998830556869507
180,3.8775053212702915e-07
181,1.0
182,1.0
183,7.639321665919852e-06
184,3.395415478735231e-05
185,3.9215693082975566e-25
186,2.1373616210240698e-09
187,3.758142187715039e-23
188,4.940383161474037e-22
189,0.015823492780327797
190,1.0
191,5.22072313916822e-18
192,2.0125782082936974e-16
193,3.7794202967234014e-07
194,3.487132073449998e-17
195,0.999903678894043
196,0.9999517202377319
197,0.9904447197914124
198,1.0568104504602804e-16
199,0.9997479319572449
200,0.48130515217781067
201,1.0
202,1.05190911147966e-28
203,1.0
204,1.0
205,5.7220826947062956e-27
206,5.675113467414422e-17
207,0.9999946355819702
208,0.005514600779861212
209,4.610468257171263e-12
210,4.519199598614328e-38
211,1.0
212,1.0
213,0.002869807416573167
214,0.9999781847000122
215,1.0
216,0.9999995231628418
217,1.0
218,7.597214089013244e-24
219,1.0
220,1.0
221,7.716427368739371e-20
222,1.0
223,1.0
224,3.750767374603755e-30
225,0.9999501705169678
226,1.0
227,1.0
228,6.221583036085387e-14
229,1.0
230,0.00015060674923006445
231,1.0
232,0.41635510325431824
233,1.9259901329117285e-17
234,4.852832717006095e-05
235,0.9999998807907104
236,0.9997337460517883
237,8.693692060733962e-15
238,0.9991666078567505
239,2.372351646218453e-27
240,1.0
241,0.9999983310699463
242,1.0
243,6.756067602066429e-14
244,0.999997615814209
245,1.0
246,3.169661067659035e-05
247,1.0
248,4.455055600678314e-26
249,0.03088950552046299
250,1.0
251,1.0
252,4.607526268633034e-22
253,0.9999641180038452
254,3.822234056902662e-16
255,0.002983713988214731
256,4.4336860571814185e-11
257,1.0
258,1.0
259,5.206772731865961e-36
260,1.4190653191168225e-15
261,3.908972619051546e-28
262,1.0
263,4.982804057362955e-06
264,4.074773938406162e-12
265,0.9999988079071045
266,5.803913429722809e-17
267,3.750767374603755e-30
268,4.451821673004784e-29
269,1.0
270,1.0
271,1.0
272,5.636348058931712e-23
273,0.9999998807907104
274,3.780161961230988e-08
275,0.0018051888328045607
276,1.0
277,0.9994101524353027
278,1.696116136429282e-08
279,3.8515315936571426e-11
280,1.0
281,0.9805739521980286
282,1.0
283,2.438653216107922e-36
284,1.0
285,8.460379482390726e-17
286,1.0
287,1.2350324029607916e-16
288,5.785477889974717e-17
289,1.0
290,6.710823413382515e-21
291,3.7532167662884956e-29
292,0.9999890327453613
293,1.0
294,4.459926117306168e-08
295,1.003218286221852e-09
296,1.0
297,1.0
298,0.9992426633834839
299,1.0
300,1.8453053213067505e-14
301,0.00026184957823716104
302,4.584501667181939e-09
303,2.1532998946368926e-16
304,1.0062036209112785e-21
305,6.5679343706906535e-28
306,0.9999998807907104
307,0.9999641180038452
308,5.940417255862319e-24
309,1.707992174103563e-26
310,0.002043322892859578
311,1.9140676599249673e-08
312,1.1856157470901962e-05
313,3.5187962758798893e-20
314,0.06270376592874527
315,0.9977472424507141
316,1.3009596178115146e-10
317,1.0
318,1.4211217281699376e-18
319,1.0
320,3.325682696794102e-16
321,4.259893016133644e-14
322,0.9999994039535522
323,3.504715778035461e-06
324,6.95093663696731e-24
325,0.9999998807907104
326,0.9971774816513062
327,0.9999969005584717
328,1.0
329,8.045340429897494e-25
330,7.446527888532728e-05
331,0.3810465931892395
332,0.9999417066574097
333,0.9999985694885254
334,2.827980159852316e-29
335,7.571912874482223e-09
336,0.006108623463660479
337,1.0
338,2.404592372516648e-30
339,9.243734098163259e-07
340,5.44803420154949e-08
341,2.446952146115122e-13
342,1.2718076453112049e-17
343,0.056532274931669235
344,0.9171093106269836
345,1.6630787413873804e-08
346,0.9999986886978149
347,1.020709598123524e-19
348,1.0
349,5.359594797482714e-05
350,0.9999997615814209
351,2.378763201356191e-23
352,1.0
353,1.0
354,0.9999946355819702
355,1.0
356,0.9999920129776001
357,1.0223330622544363e-22
358,0.9999121427536011
359,5.902132988006253e-16
360,0.0010766452178359032
361,0.999993085861206
362,0.001209406415000558
363,0.9999997615814209
364,2.671759473304573e-25
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,0.9999997615814209
371,0.9999938011169434
372,9.671011910165775e-18
373,0.9999998807907104
374,9.034598522603972e-22
375,0.9971604347229004
376,1.4217964479368295e-11
377,1.0
378,2.510975249947478e-08
379,0.9999995231628418
380,0.999738872051239
381,0.9828022122383118
382,2.8265067369970254e-11
383,1.0
384,1.0
385,0.999992847442627
386,2.0860112106000746e-20
387,7.029991166973559e-08
388,1.464837709037024e-15
389,1.0
390,0.01008850522339344
391,3.731035758391954e-05
392,0.9387784600257874
393,3.000642845307766e-09
394,1.0
395,0.9999994039535522
396,0.0015695885522291064
397,1.0
398,2.0933872108106107e-14
399,1.0
400,0.998607337474823
401,0.9999986886978149
402,1.2530807121102772e-11
403,0.9994990825653076
404,4.956308536527411e-32
405,0.9999998807907104
406,1.0
407,0.0007511012372560799
408,1.120939145948796e-06
409,0.036332473158836365
410,1.52237370162768e-19
411,1.0
412,1.0
413,1.0
414,8.403336078204038e-13
415,1.0
416,4.231313602960021e-30
417,1.0
418,1.0
419,0.9646575450897217
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.975248586916223e-08
427,0.9964156150817871
428,0.0025119821075350046
429,0.9999973773956299
430,1.0
431,1.0
432,1.6535892339839719e-16
433,0.9999998807907104
434,0.979362964630127
435,1.0
436,1.1668917977658566e-05
437,8.02167187817307e-20
438,0.9536704421043396
439,0.9999932050704956
440,0.9988897442817688
441,2.2491926543466434e-08
442,4.76588235542863e-09
443,0.9999995231628418
444,0.0007677564863115549
445,5.176488411962055e-05
446,0.9999932050704956
447,8.541153624207903e-14
448,6.301100858635198e-16
449,6.41129259496801e-26
450,1.0
451,4.83457206403595e-33
452,0.9918606877326965
453,1.0
454,1.165869921158018e-18
455,1.123972859229383e-10
456,5.322074798641552e-07
457,0.9999680519104004
458,9.588543657455463e-18
459,1.0
460,0.9986547231674194
461,0.02214834839105606
462,4.715532964105762e-10
463,0.9998310804367065
464,0.002040754770860076
465,5.47775957926433e-09
466,1.0
467,1.0
468,1.5458353355342513e-18
469,0.9999957084655762
470,0.9997898936271667
471,0.00012462960148695856
472,1.0
473,0.9999698400497437
474,0.9999797344207764
475,1.0
476,7.964851973357159e-16
477,0.05070874094963074
478,8.9346317664827e-20
479,0.7016087174415588
480,0.9978159666061401
481,0.9999978542327881
482,1.0
483,0.999711811542511
484,1.8149618151917984e-17
485,0.9995390176773071
486,1.0
487,4.5143229432387244e-12
488,8.955652493799204e-20
489,0.9770739674568176
490,0.9990399479866028
491,1.0
492,1.0751250556495506e-08
493,0.0030839063692837954
494,1.541570959773253e-08
495,0.9989352822303772
496,1.0
497,1.9114628270311614e-23
498,0.9515779614448547
499,0.9999996423721313
500,0.001847019768320024
501,0.9999098777770996
502,1.1556495316256132e-08
503,1.0
504,5.64764850350904e-15
505,2.8272322261102545e-09
506,4.624411527402164e-15
507,1.0
508,0.9999996423721313
509,1.0
510,0.9999287128448486
511,1.0
512,1.0592849478856714e-23
513,0.9999996423721313
514,1.8736140094369365e-14
515,1.0
516,1.0
517,1.0
518,1.0
519,5.056922154299603e-30
520,9.436118121070901e-23
521,0.9999955892562866
522,4.370873171994269e-25
523,1.0
524,5.091505550502973e-10
525,1.0201110095531263e-10
526,1.3050821708049387e-11
527,0.9967457056045532
528,1.0
529,1.1368330755934242e-11
530,1.6556035916437395e-05
531,0.9999984502792358
532,0.9151471853256226
533,2.6880952472633213e-18
534,0.9999994039535522
535,1.4006691806400795e-08
536,0.9999998807907104
537,7.504484500486797e-08
538,1.767865914784816e-18
539,1.607824810789804e-11
540,1.0
541,8.690259981154608e-26
542,1.0
543,5.311370526642437e-29
544,1.0293632266011876e-11
545,0.9999998807907104
546,3.743078195839189e-05
547,1.0
548,1.0
549,2.3015651724495024e-19
550,0.00658806087449193
551,0.31394097208976746
552,0.9998766183853149
553,0.028470322489738464
554,2.820817397598523e-20
555,1.0
556,3.2595286469927487e-09
557,0.9999998807907104
558,1.0
559,1.0
560,1.0
561,1.899459864569686e-14
562,1.94666342764774e-26
563,8.255500844693208e-19
564,4.111185979628021e-30
565,1.0
566,3.5456696601669056e-17
567,7.925964951027709e-07
568,1.0
569,0.9999986886978149
570,1.0391518483743352e-18
571,0.999962329864502
572,4.877608080278151e-05
573,0.019980447366833687
574,1.0
575,5.911876348706213e-13
576,0.3793761134147644
577,8.349722691036732e-08
578,2.0295396460157707e-16
579,3.7816599830428e-28
580,1.2263712528471e-15
581,1.0
582,0.9999983310699463
583,6.932533745264533e-16
584,6.136120413380435e-17
585,1.0
586,4.0102536659738434e-16
587,2.2317464042338853e-29
588,5.544140233709749e-12
589,0.0003103062335867435
590,0.9999488592147827
591,0.9999384880065918
592,2.289783333253581e-05
593,1.0
594,1.0
595,0.9999922513961792
596,6.716846314702707e-07
597,0.9999994039535522
598,4.28885905421339e-05
599,1.4602649283306848e-27
600,1.2924867610637075e-13
601,0.9618223905563354
602,4.327270275439332e-08
603,2.1016925382650285e-14
604,6.732837257619859e-17
605,4.1221437508562735e-24
606,6.4085363682409024e-09
607,0.9999994039535522
608,0.9999712705612183
609,5.525361757463543e-06
610,1.0
611,8.031798837127013e-11
612,1.0
613,1.3405171547387384e-17
614,2.5988602936344307e-10
615,1.1540842541064682e-14
616,0.9999815225601196
617,1.0
618,5.2391973440535367e-05
619,1.4322554307000246e-06
620,0.9905409216880798
621,9.182873263809206e-27
622,1.0056240562494878e-10
623,5.459683448068371e-24
624,1.5932748415978092e-19
625,2.1109835782180133e-23
626,1.0
627,2.5842808795695227e-12
628,3.023184665842481e-17
629,0.993308424949646
630,1.0
631,0.9999988079071045
632,1.0
633,1.0
634,2.002598472726592e-17
635,0.37303248047828674
636,0.9512820839881897
637,1.0
638,1.0905103452805635e-25
639,1.2722030752871855e-21
640,3.1587505023404085e-16
641,1.0
642,9.631766142038228e-14
643,1.0
644,1.0
645,9.95224695543584e-07
646,3.262578141677297e-12
647,7.509967474284007e-12
648,1.2009801139689635e-11
649,0.0017704092897474766
650,1.0
651,1.0
652,1.0
653,2.322337472066699e-13
654,1.0
655,0.999996542930603
656,0.9999984502792358
657,0.9999407529830933
658,1.0
659,9.917632831948255e-17
660,1.3777889583182843e-23
661,1.0
662,2.3514000957529065e-15
663,6.601747344945277e-27
664,1.475660599728672e-17
665,1.905216652844932e-12
666,0.002178729046136141
667,1.0
668,0.9999986886978149
669,1.0
670,0.9999995231628418
671,7.96188731621665e-28
672,1.114673539017938e-13
673,2.741027310548816e-05
674,2.93433856626605e-20
675,0.46902018785476685
676,1.0
677,0.0002975091338157654
678,0.03755267709493637
679,1.0
680,9.622894148186845e-11
681,1.0
682,4.2219244766883435e-10
683,9.895930797320222e-19
684,1.0
685,1.0
686,0.9999662637710571
687,0.9999978542327881
688,1.0
689,1.0318367593452837e-17
690,0.10773290693759918
691,1.0
692,9.95946082766111e-15
693,0.9997460246086121
694,0.25935712456703186
695,1.0
696,4.794380856765201e-06
697,0.018926331773400307
698,1.750485195753852e-18
699,2.9203012969252195e-28
700,0.9999847412109375
701,0.0009747085277922451
702,1.305389275665449e-17
703,8.543735465334429e-16
704,1.3632314678144186e-12
705,0.9999996423721313
706,1.0
707,1.0
708,1.0
709,1.0
710,0.9996912479400635
711,4.0196437112172134e-07
712,1.0
713,1.0
714,4.218893463747708e-12
715,1.0
716,0.5289487838745117
717,1.917901272463496e-06
718,1.0
719,0.9999661445617676
720,1.8951685660795192e-06
721,8.487866659523391e-11
722,5.34401978614323e-18
723,0.9999994039535522
724,0.9932776093482971
725,1.0
726,3.7464704949474736e-11
727,0.9995880722999573
728,7.55653335633287e-20
729,7.595312940542549e-21
730,1.0
731,1.0
732,1.0
733,4.670577364126365e-15
734,0.003553587943315506
735,1.0
736,0.9999997615814209
737,5.871161875093995e-25
738,1.0
739,0.9562203288078308
740,2.176985309850481e-18
741,4.86363387608435e-06
742,1.0
743,0.9999523162841797
744,0.5672288537025452
745,1.0
746,0.9999557733535767
747,1.0
748,5.5448726925533265e-05
749,2.9743416674288387e-23
750,1.0
751,1.1921211240384366e-10
752,1.0
753,1.2638561855574011e-18
754,2.8071172122889898e-11
755,1.675891716518178e-31
756,3.7958081975375535e-06
757,1.0
758,2.390908271365788e-08
759,1.0171807218739559e-07
760,1.0
761,0.9999995231628418
762,4.692267637900449e-18
763,1.0
764,0.09156137704849243
765,0.9999998807907104
766,1.0
767,0.9999971389770508
768,1.0
769,0.9999998807907104
770,0.9999991655349731
771,1.0760695550490317e-14
772,0.6961057186126709
773,0.9994957447052002
774,9.453799965086773e-10
775,2.2639294952608857e-12
776,0.002524743787944317
777,1.0
778,1.0899251719820313e-05
779,1.0
780,1.0
781,1.0
782,0.0001207860404974781
783,1.0
784,0.9999809265136719
785,6.32592616511829e-07
786,1.0
787,2.420638080120452e-19
788,1.0566822748782938e-22
789,1.0
790,0.9999992847442627
791,1.0
792,1.0
793,1.0
794,0.9999997615814209
795,5.3631520557928525e-08
796,0.9906482100486755
797,0.999997615814209
798,0.9999998807907104
799,1.910643905956369e-18
800,1.0
801,4.4472177676557756e-12
802,1.6351406202375074e-06
803,4.8011223469091036e-11
804,0.0
805,0.8672401905059814
806,1.0
807,1.0
808,0.1732904613018036
809,0.9999984502792358
810,0.9945579767227173
811,0.007847891189157963
812,1.0
813,0.9622241854667664
814,1.0
815,1.0
816,0.9999997615814209
817,5.4496227676281705e-05
818,1.0
819,1.0
820,1.0788852450316355e-10
821,0.9999998807907104
822,2.8259162832000584e-07
823,1.0
824,5.309482596220299e-23
825,3.34949038736348e-24
826,1.0
827,2.1373887089479876e-14
828,1.0
829,1.0
830,1.1242073572508251e-20
831,2.403718057930604e-10
832,1.0
833,1.0
834,0.9999998807907104
835,1.0
836,1.516879803883364e-32
837,1.0
838,3.156247375483159e-22
839,0.9824801683425903
840,3.5947703147520826e-11
841,5.899078447946238e-10
842,1.0
843,2.2868712790113932e-07
844,0.9999992847442627
845,0.9991773962974548
846,1.0
847,6.030556100062451e-14
848,0.9999779462814331
849,1.7461461538914591e-06
850,4.548535417129955e-14
851,0.9999340772628784
852,1.3239171044177045e-13
853,0.9999998807907104
854,1.0
855,3.572346255493971e-25
856,4.0149507283641645e-17
857,0.9999796152114868
858,0.9999090433120728
859,1.9551988472699122e-08
860,3.6428560452796245e-27
861,1.0
862,1.0
863,1.0
864,1.0
865,0.9999998807907104
866,1.0
867,9.777938181354529e-11
868,0.0006702463142573833
869,2.754213710431941e-07
870,1.0
871,0.9999984502792358
872,6.483417306409427e-22
873,0.9999998807907104
874,1.0
875,1.087192390682868e-31
876,1.0
877,3.4201927362472052e-25
878,0.8919733762741089
879,0.9999996423721313
880,5.749871689886277e-08
881,1.7599575130589074e-09
882,1.0
883,0.9999909400939941
884,1.0
885,0.962691068649292
886,2.1261601649134767e-16
887,1.0
888,1.9462067374353964e-11
889,4.8839562396658335e-17
890,0.9894936084747314
891,0.9990370273590088
892,0.9999997615814209
893,1.0
894,8.490222747070675e-09
895,9.283749591304513e-08
896,5.3856048852322924e-14
897,7.14776114447993e-18
898,3.63062133655077e-19
899,1.0
900,0.9999998807907104
901,1.0
902,0.003926620818674564
903,0.9999781847000122
904,1.0
905,0.27650290727615356
906,8.215140944847944e-17
907,0.9999990463256836
908,1.0
909,0.002607346046715975
910,2.3639825584261323e-15
911,6.556431829743414e-13
912,1.0
913,0.9999986886978149
914,1.9014049712495762e-06
915,0.9485166072845459
916,0.8748041391372681
917,5.48596750456943e-24
918,1.0
919,4.012672718545218e-07
920,3.315508423362701e-10
921,4.786031597078799e-13
922,0.9999648332595825
923,1.0
924,1.3896277520613481e-13
925,6.604531562950116e-23
926,2.3922011222507304e-14
927,5.885661966478772e-13
928,6.023618159070609e-16
929,3.647425910457969e-05
930,1.0
931,1.864163368103595e-26
932,1.9981714020882083e-18
933,7.119194378901739e-06
934,0.9245717525482178
935,1.0
936,2.539437628001906e-05
937,5.409309285220321e-12
938,2.292378798603347e-22
939,0.7176495790481567
940,1.0
941,0.00306211831048131
942,5.0722415142172183e-23
943,0.00012619713379535824
944,0.999834418296814
945,0.9999998807907104
946,0.9999997615814209
947,1.555169881761742e-09
948,2.079486648653983e-06
949,1.0
950,0.9999994039535522
951,3.88182328569468e-36
952,6.10777053933198e-13
953,0.9999995231628418
954,0.33055827021598816
955,0.9998700618743896
956,1.0
957,0.9902099370956421
958,1.0
959,1.2767070115948104e-14
960,1.0
961,1.1957106416105034e-09
962,1.0
963,0.9999998807907104
964,0.002668514847755432
965,3.7731426316689465e-10
966,0.9999992847442627
967,5.356893055844725e-20
968,1.0
969,1.0
970,1.0
971,0.9985955357551575
972,1.0
973,2.5011057005031034e-05
974,1.0
975,5.346875549760861e-25
976,2.559954737080261e-05
977,0.00012261680967640132
978,7.394044132524868e-08
979,0.994238018989563
980,1.0
981,1.0
982,1.0
983,0.9999998807907104
984,1.0
985,0.0006561957998201251
986,9.374476792639477e-16
987,1.546227213111706e-05
988,5.67201424717112e-11
989,1.0
990,6.916927297175857e-22
991,2.689247651826327e-23
992,1.0
993,0.9999998807907104
994,1.6640644998556845e-28
995,0.21021829545497894
996,1.37008365039965e-17
997,0.9997988343238831
998,1.0
999,4.504464357069082e-09
1000,1.0
1001,6.1855338628902246e-09
1002,0.9999984502792358
1003,1.0
1004,0.9999997615814209
1005,4.128591003589712e-34
1006,1.0
1007,1.0
1008,6.681797515284416e-08
1009,1.0
1010,0.9999986886978149
1011,3.266555626017513e-20
1012,1.0
1013,2.516570732838879e-23
1014,1.0
1015,4.0855843736338306e-19
1016,0.30548760294914246
1017,1.0087669579661451e-06
1018,0.9999973773956299
1019,1.0
1020,7.951136313259598e-22
1021,0.5344257950782776
1022,1.590647803860281e-16
1023,1.1389638530090451e-06
1024,5.050209583856713e-09
1025,2.657265770884133e-17
1026,0.0031033370178192854
1027,0.0
1028,5.804296973610512e-11
1029,1.6962586986136905e-19
1030,1.153903575430521e-22
1031,0.0020539548713713884
1032,0.9999165534973145
1033,0.00036962752346880734
1034,0.998913049697876
1035,2.8745911813743738e-18
1036,1.0
1037,0.9999427795410156
1038,1.0
1039,4.6821989886893e-19
1040,1.0
1041,6.348231273989313e-09
1042,0.6435620188713074
1043,3.136208010378491e-27
1044,1.0
1045,3.32342636966132e-07
1046,1.0987805580953136e-05
1047,0.00012890383368358016
1048,1.0
1049,1.4185010959122777e-17
1050,9.554173448123038e-05
1051,1.632867281387007e-07
1052,0.9999998807907104
1053,1.0
1054,1.0
1055,0.9995226860046387
1056,1.0
1057,0.9999995231628418
1058,1.0
1059,1.0
1060,1.241300484622343e-08
1061,7.702617190332128e-17
1062,2.6153834306597012e-11
1063,2.0473511152148189e-19
1064,2.2724748362771717e-15
1065,3.74999388565283e-23
1066,1.0
1067,1.0
1068,0.9999990463256836
1069,1.6555225246239758e-10
1070,1.0
1071,3.954258524351689e-13
1072,0.9999793767929077
1073,2.512528850585932e-18
1074,0.9999978542327881
1075,0.999053418636322
1076,4.6414529606408905e-06
1077,0.9503226280212402
1078,4.1813467532847426e-07
1079,0.9999498128890991
1080,1.0
1081,0.9999538660049438
1082,1.0
1083,1.0
1084,1.7590740300194135e-25
1085,0.0006163652869872749
1086,0.9999998807907104
1087,0.9968234300613403
1088,4.367805215445911e-18
1089,1.0
1090,3.598912456936887e-08
1091,0.9999996423721313
1092,6.308618480943551e-07
1093,0.9994865655899048
1094,0.990526556968689
1095,1.0
1096,0.9999330043792725
1097,2.8299849443025327e-12
1098,6.203682012539957e-09
1099,5.445550338521644e-20
1100,1.0
1101,0.9986912608146667
1102,2.339236787002757e-19
1103,2.289104017449972e-09
1104,6.137306627351791e-07
1105,0.9999997615814209
1106,1.0
1107,0.0005510876071639359
1108,0.999997615814209
1109,3.982012941605717e-09
1110,5.707748455732048e-16
1111,2.4262412981923098e-18
1112,2.4336887113039513e-15
1113,8.729431352492509e-34
1114,1.0
1115,0.9999990463256836
1116,0.9999997615814209
1117,1.2708016422739634e-28
1118,1.6941138982724052e-24
1119,4.5260944974640584e-18
1120,1.7314978851781566e-18
1121,0.9999994039535522
1122,1.0
1123,2.4421745028500945e-19
1124,8.200063961183446e-10
1125,1.1066583923457552e-15
1126,5.082367420987498e-17
1127,1.2268450598176198e-28
1128,1.0180757502493715e-14
1129,0.9552521705627441
1130,0.9997650980949402
1131,1.0
1132,5.461516128235644e-09
1133,0.00017233197286259383
1134,8.767624422034714e-06
1135,6.475234386016382e-06
1136,1.0
1137,3.4992835181140575e-14
1138,2.156748074138428e-28
1139,0.05685487389564514
1140,1.4844481199816073e-10
1141,3.7362446470012856e-11
1142,5.609816836531829e-22
1143,2.876045235300495e-10
1144,1.0
1145,1.0
1146,0.9999909400939941
1147,1.0
1148,1.0426375099274512e-19
1149,0.9999024868011475
1150,5.5520291819629665e-25
1151,1.0
1152,3.7246993379919625e-17
1153,5.532884697673975e-21
1154,0.9999997615814209
1155,0.9999912977218628
1156,8.776168194924548e-21
1157,0.9999997615814209
1158,0.9999954700469971
1159,5.1746780915963644e-20
1160,1.751837459038725e-15
1161,1.8395749368238512e-09
1162,0.3418215215206146
1163,0.0013503901427611709
1164,3.0730329305533877e-12
1165,0.20918500423431396
1166,1.0
1167,0.9972943663597107
1168,1.0996335504387389e-06
1169,0.9919614195823669
1170,0.9997039437294006
1171,4.697424393906857e-11
1172,0.9999998807907104
1173,0.9994582533836365
1174,1.0
1175,1.0
1176,6.921058649129666e-18
1177,1.543464800413119e-09
1178,6.398009898130562e-16
1179,0.9999865293502808
1180,1.0
1181,4.896061227555037e-07
1182,1.0
1183,0.9997844099998474
1184,0.9999998807907104
1185,7.268390533540781e-13
1186,1.0
1187,2.425092964706933e-19
1188,1.0
1189,0.8616739511489868
1190,0.007085845340043306
1191,1.0
1192,1.3472365445466039e-08
1193,5.540765935609887e-20
1194,9.08718227896436e-27
1195,1.0
1196,1.9915513682633446e-10
1197,1.0
1198,3.774077994567193e-10
1199,0.00034831493394449353
1200,1.0
1201,0.9999997615814209
1202,3.5953116821474396e-06
1203,0.999998927116394
1204,4.150622716619229e-14
1205,1.0
1206,5.789516643872616e-10
1207,1.0
1208,7.411266951878168e-24
1209,2.7570543584406927e-17
1210,0.9999992847442627
1211,1.0
1212,1.978769389012272e-13
1213,2.2624220205602619e-13
1214,0.9999983310699463
1215,1.0
1216,0.9999990463256836
1217,0.9999998807907104
1218,6.759180593007841e-08
1219,0.9999997615814209
1220,5.638032800817303e-28
1221,3.772027412196621e-05
1222,0.9999669790267944
1223,1.0
1224,1.0
1225,0.003062897128984332
1226,1.119665578514558e-14
1227,1.0
1228,0.00013074424350634217
1229,1.1804869148174246e-13
1230,1.5335929954337496e-13
1231,1.8062573872157373e-06
1232,1.0
1233,7.421300831279158e-34
1234,5.0244517525990777e-20
1235,1.0
1236,0.9999911785125732
1237,1.0
1238,1.0
1239,9.674851658746444e-14
1240,1.0030772740146759e-19
1241,1.0
1242,1.0
1243,3.646904224297032e-05
1244,5.105091764903411e-21
1245,1.0
1246,1.468182642128113e-08
1247,1.1233670903824876e-20
1248,0.9999996423721313
1249,5.364042109691557e-23
1250,1.0
1251,3.186319190717768e-06
1252,2.2038642612243198e-12
1253,0.9999996423721313
1254,1.4784555970411507e-24
1255,1.9187711586710066e-05
1256,1.0178896675217033e-21
1257,1.0
1258,4.6425671640371036e-10
1259,6.151429422741616e-23
1260,1.5396458086872505e-31
1261,1.0
1262,3.9206614133036055e-07
1263,0.42736920714378357
1264,9.37572001201292e-18
1265,2.2781407585655395e-24
1266,0.004331323318183422
1267,0.8069979548454285
1268,6.721005181434606e-14
1269,0.9985820055007935
1270,2.9351590681513573e-33
1271,1.0
1272,1.0
1273,0.999980092048645
1274,3.4346838727653504e-15
1275,0.9999998807907104
1276,1.0
1277,2.8183377853707725e-09
1278,4.270660980409957e-08
1279,1.0
1280,0.9999998807907104
1281,8.697475974858514e-22
1282,0.0036089762579649687
1283,1.0
