id,label
96,0.0009191082790493965
97,0.9788063168525696
98,0.6389123201370239
99,0.0012779440730810165
100,0.002861971966922283
101,0.0023723836056888103
102,0.9960667490959167
103,0.0018716984195634723
104,0.0007810438401065767
105,0.8790097236633301
106,0.991178572177887
107,0.0017943547572940588
108,0.002338646911084652
109,0.2667120695114136
110,0.9944544434547424
111,0.9253002405166626
112,0.997826874256134
113,0.9956402778625488
114,0.0016527355182915926
115,0.0029683485627174377
116,0.0006282870890572667
117,0.003518245881423354
118,0.9978565573692322
119,0.9980500936508179
120,0.007558299694210291
121,0.07427551597356796
122,0.0008885039133019745
123,0.00355602172203362
124,0.0008106310851871967
125,0.005741660017520189
126,0.27347084879875183
127,0.9867050051689148
128,0.0007873894064687192
129,0.0005201879539526999
130,0.9240185618400574
131,0.9762338995933533
132,0.6461552381515503
133,0.007948842830955982
134,0.003519176971167326
135,0.0008752216235734522
136,0.0010960809886455536
137,0.9998220801353455
138,0.04585803300142288
139,0.008252137340605259
140,0.0012999356258660555
141,0.01938757114112377
142,0.9373998045921326
143,0.9979068040847778
144,0.03594884276390076
145,0.0023398364428430796
146,0.9993805885314941
147,0.9951450228691101
148,0.021300343796610832
149,4.577481740852818e-05
150,0.00017398818454239517
151,0.9695693254470825
152,0.04316161945462227
153,0.0013974945759400725
154,0.002573970705270767
155,0.9787477254867554
156,0.0004773302935063839
157,0.003398749977350235
158,0.9879629015922546
159,0.991435706615448
160,0.9839454293251038
161,0.0014461720129474998
162,0.00028480018954724073
163,0.0031692658085376024
164,0.9426401257514954
165,0.0006867501069791615
166,0.005641590338200331
167,0.9641711115837097
168,0.0003432543308008462
169,0.0003643161035142839
170,0.0005548378103412688
171,0.019756238907575607
172,0.9717665910720825
173,0.8588667511940002
174,0.0016598571091890335
175,0.9939042925834656
176,0.9009620547294617
177,0.9915430545806885
178,0.9712368845939636
179,0.1273096650838852
180,0.004460905212908983
181,0.9991714954376221
182,0.9717813730239868
183,0.0006989550311118364
184,0.004730153363198042
185,0.0037713374476879835
186,0.0006650576833635569
187,0.00204061483964324
188,0.0005606663762591779
189,0.002316390862688422
190,0.9976945519447327
191,0.00019345595501363277
192,0.00978123303502798
193,0.0014296997105702758
194,0.00023360869090538472
195,0.9871445298194885
196,0.9442683458328247
197,0.9424380660057068
198,0.007110158912837505
199,0.998591959476471
200,0.9220589399337769
201,0.9961088299751282
202,0.0024414630606770515
203,0.9966585636138916
204,0.9988422989845276
205,0.00012543878983706236
206,0.00040697192889638245
207,0.9971381425857544
208,0.0002339700295124203
209,0.014753656461834908
210,0.0009366704616695642
211,0.9998064637184143
212,0.9998713731765747
213,0.008431068621575832
214,0.8588051795959473
215,0.9964503049850464
216,0.9959325194358826
217,0.9832562208175659
218,0.003999202977865934
219,0.9983680844306946
220,0.9981921315193176
221,0.005657839588820934
222,0.9753397107124329
223,0.999929666519165
224,0.0014876547502353787
225,0.9959802627563477
226,0.9528091549873352
227,0.9973474740982056
228,0.0036720046773552895
229,0.9989093542098999
230,0.001625547418370843
231,0.999579131603241
232,0.1716105192899704
233,0.0008457065559923649
234,0.0018405801383778453
235,0.9976410865783691
236,0.9905597567558289
237,0.00037604125100187957
238,0.9007308483123779
239,0.00010814964480232447
240,0.9879580140113831
241,0.9948346614837646
242,0.9976791739463806
243,0.0009887443156912923
244,0.9028582572937012
245,0.9995375871658325
246,0.001333500724285841
247,0.9778797030448914
248,0.00019615179917309433
249,0.0015765272546559572
250,0.9998136162757874
251,0.9999004602432251
252,0.00557510694488883
253,0.9984879493713379
254,0.0015142795164138079
255,0.0045599499717354774
256,0.0020904727280139923
257,0.9579415321350098
258,0.9853126406669617
259,0.003964515868574381
260,0.002425131155177951
261,0.0028570746071636677
262,0.970183253288269
263,0.0019723037257790565
264,0.0013251163763925433
265,0.9877697825431824
266,0.0009264311520382762
267,0.0014876547502353787
268,0.0011276095174252987
269,0.9776883125305176
270,0.9994668364524841
271,0.999292254447937
272,0.0013608444714918733
273,0.9866350293159485
274,0.001959569752216339
275,0.0003091961843892932
276,0.9889813661575317
277,0.810295581817627
278,0.0002583973400760442
279,0.002082656603306532
280,0.9903506636619568
281,0.8633767366409302
282,0.9980449676513672
283,0.00042416545329615474
284,0.9958666563034058
285,0.0020583830773830414
286,0.9981112480163574
287,0.00042080559069290757
288,0.003370343940332532
289,0.9979259967803955
290,0.0017018967773765326
291,0.014425572007894516
292,0.9485416412353516
293,0.9106953740119934
294,0.07075206190347672
295,0.0017079185927286744
296,0.9994650483131409
297,0.9993892908096313
298,0.9688265323638916
299,0.9951717257499695
300,0.0074470508843660355
301,0.0003104198258370161
302,0.0010922831716015935
303,0.004349737428128719
304,0.0001942537201102823
305,0.002038296079263091
306,0.9961069226264954
307,0.9653117060661316
308,0.00019103236263617873
309,0.0003490132512524724
310,0.011384377256035805
311,0.002049747621640563
312,0.01607935130596161
313,0.0026579934637993574
314,0.012833375483751297
315,0.997654139995575
316,0.052900440990924835
317,0.9893594980239868
318,0.009668851271271706
319,0.9852065443992615
320,0.0046305530704557896
321,0.001186884706839919
322,0.9997380375862122
323,0.0030184213537722826
324,0.00012405407323967665
325,0.9751754999160767
326,0.9937902092933655
327,0.987964391708374
328,0.9999011754989624
329,0.0012851200299337506
330,0.02603641338646412
331,0.06034337729215622
332,0.7073329091072083
333,0.9559628963470459
334,0.0004101269587408751
335,0.0006258108769543469
336,0.001706960261799395
337,0.9996845722198486
338,0.006868017837405205
339,0.0005861549871042371
340,0.001339989248663187
341,0.007481296546757221
342,0.0005609531654044986
343,0.00047239832929335535
344,0.020603960379958153
345,0.16612578928470612
346,0.9984787106513977
347,0.001459598890505731
348,0.9990436434745789
349,0.00156973279081285
350,0.9963706731796265
351,0.0016829009400680661
352,0.9735186696052551
353,0.9979186654090881
354,0.35974910855293274
355,0.7287861108779907
356,0.8931019902229309
357,0.006239719223231077
358,0.9961191415786743
359,0.0021344858687371016
360,0.0002199573500547558
361,0.9118636846542358
362,0.00020535982912406325
363,0.9950634837150574
364,0.0005129932542331517
365,0.9881942272186279
366,0.9970324039459229
367,0.9751448035240173
368,0.9994348883628845
369,0.9907693266868591
370,0.9285363554954529
371,0.670757532119751
372,0.0003044419863726944
373,0.9991681575775146
374,0.000509044446516782
375,0.98848956823349
376,0.0005045099533163011
377,0.9389232397079468
378,0.00110372353810817
379,0.9971707463264465
380,0.525723397731781
381,0.8530985116958618
382,0.001444944879040122
383,0.9991965889930725
384,0.997287392616272
385,0.9974074959754944
386,0.00796025525778532
387,0.00039404488052241504
388,0.0018237133044749498
389,0.9987736344337463
390,0.0018189351540058851
391,0.015595048666000366
392,0.4971674978733063
393,0.0004398716555442661
394,0.9966435432434082
395,0.9183365702629089
396,0.0014739548787474632
397,0.9686764478683472
398,0.0023230365477502346
399,0.9940159320831299
400,0.9744560718536377
401,0.9991563558578491
402,0.00023396665346808732
403,0.9729462265968323
404,0.0013866712106391788
405,0.9981216788291931
406,0.9964348077774048
407,0.001876377617008984
408,0.0036876739468425512
409,0.00016228811000473797
410,0.0039383224211633205
411,0.9918233752250671
412,0.9990231990814209
413,0.9956852197647095
414,0.00022807810455560684
415,0.9982537627220154
416,0.0005867379950359464
417,0.9934607744216919
418,0.9967513084411621
419,0.6422863006591797
420,0.9978746175765991
421,0.99712735414505
422,0.9957643747329712
423,0.998344898223877
424,0.9983921647071838
425,0.8470863699913025
426,0.0003627153637353331
427,0.25620347261428833
428,0.0010081380605697632
429,0.9970302581787109
430,0.997753918170929
431,0.9860677123069763
432,0.0009906631894409657
433,0.9920300245285034
434,0.7063096165657043
435,0.9993355870246887
436,0.0008115550153888762
437,0.0006883970927447081
438,0.13378432393074036
439,0.9901086091995239
440,0.9585633277893066
441,0.0009121695184148848
442,5.5899152357596904e-05
443,0.9976125955581665
444,0.0014343323418870568
445,0.0017188035417348146
446,0.9918562173843384
447,0.0005406409618444741
448,0.0026092426851391792
449,0.004642771556973457
450,0.9958375692367554
451,0.0013121525989845395
452,0.9450819492340088
453,0.9871923923492432
454,0.0037027010694146156
455,0.0009572263807058334
456,0.007912032306194305
457,0.9983896017074585
458,0.00607547489926219
459,0.9853196144104004
460,0.9483718872070312
461,0.001643035444431007
462,0.002035238081589341
463,0.9376041889190674
464,0.01116661075502634
465,0.0009532092954032123
466,0.9996620416641235
467,0.9994637370109558
468,0.00021703702805098146
469,0.9966776371002197
470,0.9979888200759888
471,0.0014236938441172242
472,0.944140613079071
473,0.99931800365448
474,0.5548722743988037
475,0.995879054069519
476,0.010553615167737007
477,0.0012766016880050302
478,0.000362391525413841
479,0.9650573134422302
480,0.9108928442001343
481,0.9929037690162659
482,0.9941877126693726
483,0.8600106835365295
484,0.0003844221937470138
485,0.9837475419044495
486,0.9996296167373657
487,0.0010504344245418906
488,0.0012618701439350843
489,0.8751943111419678
490,0.9631773233413696
491,0.9633663892745972
492,0.001708068186417222
493,0.0012415294768288732
494,0.00016397706349380314
495,0.9828280210494995
496,0.9973211884498596
497,0.0014006337150931358
498,0.9813659191131592
499,0.9999120235443115
500,0.003344247816130519
501,0.389434278011322
502,0.0034064643550664186
503,0.9917420148849487
504,0.0019011797849088907
505,0.0027390173636376858
506,0.006204672157764435
507,0.9912250638008118
508,0.9896538853645325
509,0.9877288341522217
510,0.9945989847183228
511,0.9660362601280212
512,0.003886585822328925
513,0.9985191226005554
514,0.01722191832959652
515,0.9625705480575562
516,0.9854560494422913
517,0.9994227886199951
518,0.9678294062614441
519,0.0013714749366044998
520,0.0014767618849873543
521,0.9982707500457764
522,0.0015247116098180413
523,0.9994339346885681
524,0.004402812570333481
525,0.0005991439684294164
526,0.0008575942483730614
527,0.9418011903762817
528,0.998779833316803
529,0.0005417257198132575
530,0.0014725113287568092
531,0.9050187468528748
532,0.12708230316638947
533,0.00022473433637060225
534,0.8023435473442078
535,0.001619072980247438
536,0.9839357137680054
537,0.0023723815102130175
538,0.0007131622987799346
539,0.0005210218951106071
540,0.999817430973053
541,0.0004922616644762456
542,0.9964165687561035
543,0.0010117158526554704
544,0.24028736352920532
545,0.9994723200798035
546,0.12181434035301208
547,0.9999414682388306
548,0.984639048576355
549,0.0003720076638273895
550,0.0014375842874869704
551,0.04724843427538872
552,0.9984126091003418
553,0.005058944690972567
554,0.0053924256935715675
555,0.9918827414512634
556,0.006810760125517845
557,0.9437533020973206
558,0.647024393081665
559,0.9936514496803284
560,0.9833848476409912
561,0.0033437474630773067
562,0.0023037635255604982
563,0.0032003545202314854
564,0.006663234904408455
565,0.9972780346870422
566,0.0006070932140573859
567,0.010494619607925415
568,0.9867219924926758
569,0.942345380783081
570,0.00028031624970026314
571,0.8682785034179688
572,0.09590063989162445
573,0.0402953065931797
574,0.9986190795898438
575,0.024012623354792595
576,0.03553522750735283
577,0.00031884986674413085
578,0.002725352067500353
579,0.0007508350536227226
580,0.004313373472541571
581,0.983458399772644
582,0.998577356338501
583,0.00040012982208281755
584,0.0002641192404553294
585,0.9912192225456238
586,0.0030000214464962482
587,0.0005248298984952271
588,0.006194519344717264
589,2.8129097700002603e-05
590,0.9948381781578064
591,0.9937993884086609
592,0.002694855909794569
593,0.997294008731842
594,0.9983676075935364
595,0.9922685027122498
596,0.0035183592699468136
597,0.9749226570129395
598,0.00011757315951399505
599,0.0010598964290693402
600,0.000557287537958473
601,0.8812174797058105
602,0.0018394645303487778
603,0.00043497883598320186
604,0.01061820238828659
605,0.00019963528029620647
606,0.03468678146600723
607,0.9507904052734375
608,0.9985811710357666
609,0.0003890642256010324
610,0.9963920712471008
611,0.0028329563792794943
612,0.9906501770019531
613,0.0007398301968351007
614,0.018506962805986404
615,0.00018215719319414347
616,0.9450790882110596
617,0.9987890124320984
618,0.02198854833841324
619,0.004454909358173609
620,0.6923447251319885
621,0.0002375990297878161
622,0.0009123459458351135
623,0.0027354364283382893
624,0.0020883341785520315
625,0.003592494409531355
626,0.9077708721160889
627,0.0005233816918917
628,0.004265531897544861
629,0.9894598722457886
630,0.9992018342018127
631,0.9923845529556274
632,0.9830541014671326
633,0.9996668100357056
634,0.0007554631447419524
635,0.20734137296676636
636,0.9874181747436523
637,0.9851210117340088
638,0.002645476022735238
639,0.0007207552553154528
640,0.0016432920238003135
641,0.9793441891670227
642,0.00017339079931844026
643,0.999754011631012
644,0.9908230304718018
645,0.00634002685546875
646,0.09191456437110901
647,0.00026604937738738954
648,0.0018713929457589984
649,0.00011316961899865419
650,0.9984311461448669
651,0.9741179347038269
652,0.999092698097229
653,0.0062246485613286495
654,0.9989275336265564
655,0.9855731129646301
656,0.9866387844085693
657,0.9801378846168518
658,0.979899525642395
659,0.0005626273341476917
660,0.00043670766171999276
661,0.997265100479126
662,0.0008564606541767716
663,0.00012722305837087333
664,0.0009507557842880487
665,0.00286583648994565
666,0.001423188135959208
667,0.9971000552177429
668,0.9958661794662476
669,0.9996730089187622
670,0.9795927405357361
671,0.0017259594751521945
672,0.0010748222703114152
673,0.001581067219376564
674,0.0032966546714305878
675,0.4899017810821533
676,0.9882035851478577
677,0.0009211325086653233
678,0.0016526671824976802
679,0.9345280528068542
680,0.0016947960248216987
681,0.9908548593521118
682,0.0006848011398687959
683,0.00033812911715358496
684,0.9991495609283447
685,0.8558410406112671
686,0.9923849105834961
687,0.948646068572998
688,0.9971011281013489
689,0.00027835904620587826
690,0.14000016450881958
691,0.989434540271759
692,0.0007025232189334929
693,0.28474727272987366
694,0.8064871430397034
695,0.996455192565918
696,0.00012517186405602843
697,0.00048812065506353974
698,0.00033580936724320054
699,0.00011927104787901044
700,0.9992009997367859
701,0.004710831213742495
702,0.001260316465049982
703,0.0034894628915935755
704,9.381797281093895e-05
705,0.8919305801391602
706,0.973594605922699
707,0.9994755387306213
708,0.9979707598686218
709,0.9968441724777222
710,0.9349406361579895
711,0.0004431124252732843
712,0.9999629259109497
713,0.9997391104698181
714,0.00044030038407072425
715,0.9991170763969421
716,0.012284552678465843
717,0.0017070253379642963
718,0.9780533313751221
719,0.9485171437263489
720,0.0010823496850207448
721,0.008558674715459347
722,0.00044624495785683393
723,0.981296956539154
724,0.8290058374404907
725,0.999990701675415
726,0.0015212246216833591
727,0.9854690432548523
728,0.001464390312321484
729,0.0011725476942956448
730,0.9783485531806946
731,0.9984057545661926
732,0.9972591400146484
733,0.0010567156132310629
734,2.053432399407029e-05
735,0.9758101105690002
736,0.867138147354126
737,0.00099117960780859
738,0.9985939860343933
739,0.9477818012237549
740,0.007243982516229153
741,0.0022274451330304146
742,0.9826854467391968
743,0.9442919492721558
744,0.819473385810852
745,0.9958439469337463
746,0.9782305955886841
747,0.9963885545730591
748,0.002663386519998312
749,0.0014499443350359797
750,0.9935355186462402
751,0.008435514755547047
752,0.9969488978385925
753,0.0010134474141523242
754,0.0012332285987213254
755,0.0005676684086211026
756,0.005068305879831314
757,0.9988051652908325
758,0.0007570796879008412
759,0.002927845111116767
760,0.9846856594085693
761,0.9962557554244995
762,0.006545128766447306
763,0.9019375443458557
764,0.006402198225259781
765,0.9984246492385864
766,0.9361007213592529
767,0.997559666633606
768,0.995660126209259
769,0.995980978012085
770,0.9348113536834717
771,0.0007943912642076612
772,0.0031214782502502203
773,0.9869576692581177
774,0.0045340280048549175
775,7.03904006513767e-05
776,0.004007972311228514
777,0.9962698221206665
778,0.002223271643742919
779,0.9983834028244019
780,0.9992420673370361
781,0.9937633872032166
782,0.01757298968732357
783,0.9881419539451599
784,0.9962931275367737
785,0.0030007900204509497
786,0.9957413673400879
787,0.0002962478611152619
788,0.0060942512936890125
789,0.9935355186462402
790,0.9970875382423401
791,0.9999597072601318
792,0.9971930384635925
793,0.9874486327171326
794,0.9955154061317444
795,0.000949066539760679
796,0.015554736368358135
797,0.9771872162818909
798,0.9644595980644226
799,0.0001625878066988662
800,0.9984951019287109
801,0.007630877662450075
802,0.022189145907759666
803,0.000832664780318737
804,0.0005451207398436964
805,0.9779667854309082
806,0.9988569021224976
807,0.998892605304718
808,0.7063903212547302
809,0.9994369149208069
810,0.9320127964019775
811,0.015288002789020538
812,0.9932540059089661
813,0.029514223337173462
814,0.7909985780715942
815,0.9951035976409912
816,0.9525467753410339
817,0.0006335352663882077
818,0.999021053314209
819,0.9764833450317383
820,0.001253441208973527
821,0.9968219995498657
822,0.0015788670862093568
823,0.9993582367897034
824,0.0011479657841846347
825,0.0004758457071147859
826,0.9990562796592712
827,0.0007821550243534148
828,0.996663510799408
829,0.954789400100708
830,0.0004356266581453383
831,0.0015495753614231944
832,0.9990353584289551
833,0.9718778133392334
834,0.9774714112281799
835,0.9855126738548279
836,0.001295251538977027
837,0.9997261166572571
838,0.00753651512786746
839,0.9075288772583008
840,0.01037240494042635
841,0.0017995918169617653
842,0.9985722303390503
843,0.004981199279427528
844,0.8658704161643982
845,0.9906986355781555
846,0.9815317392349243
847,0.0008880723034963012
848,0.9976340532302856
849,0.0044585950672626495
850,0.0004969410947524011
851,0.8150977492332458
852,0.0030650701373815536
853,0.9715796709060669
854,0.9975011944770813
855,0.0014057885855436325
856,0.003268653294071555
857,0.9834625720977783
858,0.9961727261543274
859,0.0010000393958762288
860,0.0018808167660608888
861,0.9926542043685913
862,0.9310494065284729
863,0.9058516025543213
864,0.9985505938529968
865,0.9995928406715393
866,0.9917205572128296
867,0.00028065507649444044
868,0.001956785097718239
869,0.0009458852582611144
870,0.9895846247673035
871,0.9931760430335999
872,0.0008693300769664347
873,0.9944878220558167
874,0.9997749924659729
875,0.0019222861155867577
876,0.9998700618743896
877,0.0009033745154738426
878,0.7551001906394958
879,0.5582893490791321
880,0.002030942589044571
881,0.11976326256990433
882,0.9988633394241333
883,0.9982234835624695
884,0.997505247592926
885,0.9994230270385742
886,0.0005467109149321914
887,0.9988985061645508
888,0.00024505294277332723
889,0.00022296138922683895
890,0.5984123945236206
891,0.6884819269180298
892,0.970781147480011
893,0.9975247979164124
894,0.0028093475848436356
895,0.0010756364790722728
896,0.02841128036379814
897,0.0015110097592696548
898,0.0007226124871522188
899,0.9999157190322876
900,0.9615639448165894
901,0.983892560005188
902,0.008462010882794857
903,0.9637728929519653
904,0.989318311214447
905,0.0008547877077944577
906,0.005301382392644882
907,0.9972699284553528
908,0.8767908811569214
909,0.005237830337136984
910,0.00036801802343688905
911,0.00293918140232563
912,0.9753387570381165
913,0.9835436940193176
914,0.0009852636139839888
915,0.339937299489975
916,0.9764624238014221
917,0.0051378365606069565
918,0.9941410422325134
919,0.002583620836958289
920,0.0008769829873926938
921,0.002710136352106929
922,0.9994526505470276
923,0.9982837438583374
924,0.0020120572298765182
925,0.00026853199233300984
926,0.00018422951688989997
927,0.0003858842537738383
928,0.0004346072964835912
929,0.006211565341800451
930,0.9957419037818909
931,0.0019484050571918488
932,0.0008965799352154136
933,0.0011222402099519968
934,0.8766055107116699
935,0.9593048691749573
936,0.0032020360231399536
937,0.01000115554779768
938,0.003053325228393078
939,0.8308571577072144
940,0.9982892870903015
941,0.0010514762252569199
942,0.00025503779761493206
943,0.008467113599181175
944,0.9902210235595703
945,0.9741883277893066
946,0.9980339407920837
947,0.004575805738568306
948,0.001229961053468287
949,0.9869685769081116
950,0.9627360701560974
951,0.00028801793814636767
952,0.0009550601826049387
953,0.9965071082115173
954,0.009488293901085854
955,0.9958991408348083
956,0.9959427714347839
957,0.9972952008247375
958,0.9961265921592712
959,0.002092965878546238
960,0.9866654276847839
961,0.000153900429722853
962,0.9904667735099792
963,0.9582054018974304
964,0.00011604541941778734
965,0.0024118998553603888
966,0.9488934278488159
967,0.00047530734445899725
968,0.9526606798171997
969,0.9989649057388306
970,0.9960674047470093
971,0.8922539949417114
972,0.6847651600837708
973,2.724263322306797e-05
974,0.9983174800872803
975,0.00030038371914997697
976,0.0010274187661707401
977,0.012583187781274319
978,0.0011490952456369996
979,0.9537046551704407
980,0.9266100525856018
981,0.993657648563385
982,0.8186254501342773
983,0.9954009652137756
984,0.9312379360198975
985,0.00013116143236402422
986,0.0022913783323019743
987,0.002676702570170164
988,0.010941275395452976
989,0.9615766406059265
990,0.0007454245933331549
991,0.001327934442088008
992,0.9877763986587524
993,0.6587259769439697
994,0.0014152154326438904
995,0.8264385461807251
996,0.00041608416358940303
997,0.9997438788414001
998,0.99436354637146
999,0.018420511856675148
1000,0.9837766289710999
1001,0.0012614718871191144
1002,0.992407500743866
1003,0.9987090826034546
1004,0.9927592277526855
1005,0.0010144873522222042
1006,0.9919805526733398
1007,0.9910246133804321
1008,0.0001997133222175762
1009,0.996569037437439
1010,0.9345435500144958
1011,0.0015270909061655402
1012,0.8992938995361328
1013,0.0019050762057304382
1014,0.9995725750923157
1015,0.0009694027248769999
1016,0.7534087300300598
1017,8.228204387705773e-05
1018,0.9261415004730225
1019,0.9990329742431641
1020,0.00144874001853168
1021,0.0005541436839848757
1022,0.003113560611382127
1023,0.0005052593187429011
1024,0.0019184367265552282
1025,0.0004304721369408071
1026,0.0032941894605755806
1027,0.000175307912286371
1028,0.004019457381218672
1029,0.0019198596710339189
1030,0.009390860795974731
1031,0.0019638556987047195
1032,0.9196319580078125
1033,0.5026361346244812
1034,0.8184264302253723
1035,0.000805334304459393
1036,0.6831411123275757
1037,0.9800161719322205
1038,0.9898470044136047
1039,0.0025736817624419928
1040,0.99906986951828
1041,0.008245587348937988
1042,0.9603568911552429
1043,0.00040969636756926775
1044,0.5761058926582336
1045,0.0004369503876660019
1046,0.00993114709854126
1047,0.00135690881870687
1048,0.9974005222320557
1049,0.0016798562137410045
1050,0.0013990325387567282
1051,0.0006395399104803801
1052,0.9957452416419983
1053,0.9992213249206543
1054,0.9204906225204468
1055,0.7753953337669373
1056,0.9782763123512268
1057,0.9967820644378662
1058,0.9848161935806274
1059,0.9937816262245178
1060,0.0009634679299779236
1061,0.001183584681712091
1062,0.00041334962588734925
1063,0.0014155451208353043
1064,0.0005507325986400247
1065,0.0004680190177168697
1066,0.997122585773468
1067,0.9975415468215942
1068,0.9989896416664124
1069,0.15629063546657562
1070,0.9967658519744873
1071,0.00010726329492172226
1072,0.5948151350021362
1073,0.00552517082542181
1074,0.8777835369110107
1075,0.9990954399108887
1076,4.267227996024303e-05
1077,0.7712278366088867
1078,0.0015446359757333994
1079,0.9645944237709045
1080,0.999515175819397
1081,0.9938139915466309
1082,0.9923480749130249
1083,0.9977020621299744
1084,0.0025143572129309177
1085,0.050692133605480194
1086,0.9853724837303162
1087,0.867359459400177
1088,0.000764838419854641
1089,0.9977280497550964
1090,0.001644319505430758
1091,0.6626676321029663
1092,0.060135405510663986
1093,0.987826406955719
1094,0.9996503591537476
1095,0.9925918579101562
1096,0.8683048486709595
1097,0.0016300644492730498
1098,0.0071057709865272045
1099,0.0010232774075120687
1100,0.9949473142623901
1101,0.963007926940918
1102,0.0003677118511404842
1103,0.000266133836703375
1104,0.002631846582517028
1105,0.7834809422492981
1106,0.9955925345420837
1107,0.00040382210863754153
1108,0.9535494446754456
1109,0.001338405767455697
1110,0.00020447435963433236
1111,0.01085467729717493
1112,0.0006905098562128842
1113,0.00043427327182143927
1114,0.9929343461990356
1115,0.9818342328071594
1116,0.8902890682220459
1117,0.00796312466263771
1118,0.0028879272285848856
1119,0.00012516601418610662
1120,0.0031937318854033947
1121,0.9946645498275757
1122,0.9942893981933594
1123,0.010189232416450977
1124,0.0051343501545488834
1125,0.0015055405674502254
1126,0.0020275793503969908
1127,0.00016071292338892817
1128,0.00013918968033976853
1129,0.8376340270042419
1130,0.9304275512695312
1131,0.9008949995040894
1132,0.0011983434669673443
1133,0.0011235917918384075
1134,0.005333075765520334
1135,0.001617997419089079
1136,0.9988275170326233
1137,0.002840134548023343
1138,0.000869876123033464
1139,0.06035533919930458
1140,0.0018262724624946713
1141,0.0025958516635000706
1142,0.0012711700983345509
1143,6.653043965343386e-05
1144,0.9973562955856323
1145,0.9915174245834351
1146,0.998778760433197
1147,0.9980393052101135
1148,0.000340621336363256
1149,0.9978833794593811
1150,0.022993557155132294
1151,0.9966822266578674
1152,0.001490964088588953
1153,4.6181488869478926e-05
1154,0.9950504899024963
1155,0.9942442774772644
1156,4.8883648560149595e-05
1157,0.967451810836792
1158,0.9968987703323364
1159,0.0056465063244104385
1160,0.001480674371123314
1161,0.001370549201965332
1162,0.0011909350287169218
1163,0.0003656881453935057
1164,0.00038357797893695533
1165,0.6923154592514038
1166,0.995816171169281
1167,0.7306987643241882
1168,0.005269133485853672
1169,0.185831218957901
1170,0.9659865498542786
1171,0.006177897565066814
1172,0.9988991022109985
1173,0.9781938791275024
1174,0.992720901966095
1175,0.9967730641365051
1176,0.003477708203718066
1177,0.0024289072025567293
1178,0.003603134071454406
1179,0.998996913433075
1180,0.9985710382461548
1181,0.0017249565571546555
1182,0.9886522889137268
1183,0.08694909512996674
1184,0.9440151453018188
1185,0.0014892173931002617
1186,0.9977624416351318
1187,0.021932829171419144
1188,0.9487866759300232
1189,0.005773782730102539
1190,0.9215540289878845
1191,0.9997966885566711
1192,0.09463171660900116
1193,0.0005008216248825192
1194,0.002141306409612298
1195,0.9973472356796265
1196,0.012489723041653633
1197,0.9974169731140137
1198,0.00907446164637804
1199,0.017691411077976227
1200,0.9960014224052429
1201,0.9893727898597717
1202,0.00011352824367349967
1203,0.9992690682411194
1204,0.0036196743603795767
1205,0.998319685459137
1206,0.011207367293536663
1207,0.9885386824607849
1208,0.0007099176291376352
1209,0.000577529426664114
1210,0.9908141493797302
1211,0.9977353811264038
1212,0.001617997419089079
1213,0.0017431695014238358
1214,0.9510068297386169
1215,0.9559752345085144
1216,0.9908984303474426
1217,0.991726279258728
1218,0.018434768542647362
1219,0.9919082522392273
1220,0.002656209282577038
1221,0.024486303329467773
1222,0.6233972311019897
1223,0.9332196712493896
