id,label
99,3.134237869240053e-10
100,4.7638390628101934e-12
101,1.0546484692508518e-11
102,1.0
103,1.221032823461865e-12
104,4.378624685053012e-10
105,0.9999998807907104
106,1.0
107,3.4441028588100275e-12
108,3.449869012683848e-08
109,1.0
110,0.9999998807907104
111,0.9999995231628418
112,1.0
113,0.9999970197677612
114,6.494654120059451e-11
115,6.962562792978133e-08
116,3.498648246114122e-11
117,2.8617018477117284e-11
118,0.9999998807907104
119,0.9999979734420776
120,7.408124406884514e-14
121,1.6305953067785595e-06
122,1.3255471165152244e-09
123,4.9909562704897326e-08
124,2.459640130458851e-11
125,3.20159099231887e-09
126,0.7039501667022705
127,0.9999986886978149
128,2.3633756063290434e-10
129,3.179335406056083e-10
130,0.9999762773513794
131,0.9999998807907104
132,0.9986483454704285
133,2.2282714478368167e-14
134,2.2063423154038185e-15
135,9.315964666356535e-11
136,3.0343800591250186e-17
137,1.0
138,0.0011322174686938524
139,3.060452585801343e-11
140,1.1353772606526036e-05
141,1.0796433747017886e-09
142,1.0
143,0.9999998807907104
144,0.1787969470024109
145,5.935991680416919e-07
146,1.0
147,0.999998927116394
148,0.6170825362205505
149,4.943910281163255e-10
150,2.099925627537056e-14
151,0.9999847412109375
152,2.557745139818157e-13
153,5.129713005862379e-19
154,4.130728536999584e-10
155,1.0
156,1.8950645497284313e-09
157,2.602821602692984e-08
158,0.9999830722808838
159,0.9999994039535522
160,1.0
161,2.7397129009898435e-10
162,3.9941366480888973e-07
163,5.862504259823709e-09
164,1.0
165,3.5208272757023455e-18
166,3.966548867140318e-09
167,0.9999977350234985
168,8.322083798993629e-13
169,4.6690106642044427e-11
170,1.056498313313503e-12
171,3.703811909949728e-11
172,1.0
173,0.9999867677688599
174,7.885660835427188e-08
175,0.9999979734420776
176,0.9999997615814209
177,1.0
178,0.9999998807907104
179,0.9999990463256836
180,6.049410217201512e-08
181,1.0
182,1.0
183,1.9246705051045865e-05
184,6.586581240806219e-19
185,1.3071511650863954e-09
186,4.833273781201797e-10
187,7.731777884600888e-09
188,2.9242088750436324e-09
189,7.803971913133978e-10
190,0.9999988079071045
191,3.1199514170375964e-15
192,4.790443043932358e-24
193,2.418412137217274e-09
194,1.7968816337088356e-06
195,0.9999829530715942
196,1.0
197,0.9999847412109375
198,9.967975529434625e-07
199,0.9999996423721313
200,1.0
201,0.9999971389770508
202,6.835172428054648e-10
203,1.0
204,0.9999995231628418
205,2.869374604586028e-08
206,7.317186856425906e-09
207,1.0
208,7.649155688684435e-23
209,3.3054335800966e-16
210,4.6701039480012696e-08
211,1.0
212,1.0
213,0.0002048361347988248
214,0.9999860525131226
215,0.9999998807907104
216,0.9999997615814209
217,1.0
218,6.349082104861736e-05
219,0.9999997615814209
220,1.0
221,3.4181313243166964e-14
222,1.0
223,1.0
224,7.885907232123637e-14
225,0.9999709129333496
226,0.9999994039535522
227,1.0
228,1.2389867151796352e-05
229,1.0
230,2.8145714736638183e-07
231,1.0
232,0.10285811871290207
233,5.4453135334142644e-08
234,2.8905597915240833e-09
235,1.0
236,0.9999998807907104
237,1.3670948817434692e-07
238,1.0
239,2.4308371981973664e-10
240,1.0
241,0.999956488609314
242,1.0
243,7.144493284751979e-17
244,0.9999969005584717
245,0.9999998807907104
246,5.250547729929167e-08
247,1.0
248,5.41105600859737e-06
249,5.143938324181363e-07
250,1.0
251,0.9999992847442627
252,1.0503740668355022e-06
253,1.0
254,1.0573575869032847e-11
255,6.265645690001556e-14
256,3.7961561361044005e-07
257,0.9999303817749023
258,1.0
259,3.194036701792413e-11
260,3.2780107296105643e-15
261,6.336686730890051e-10
262,0.9999982118606567
263,4.73642791654072e-10
264,9.727963323769018e-09
265,1.0
266,1.154332185393514e-08
267,7.885907232123637e-14
268,4.7861254889869365e-12
269,0.9999997615814209
270,1.0
271,1.0
272,5.1914412167990837e-14
273,0.9999995231628418
274,4.3907062276923245e-19
275,1.2453347381091717e-11
276,0.9999998807907104
277,1.0
278,7.7919603727239395e-16
279,2.2057307408654935e-20
280,0.9999983310699463
281,0.9999289512634277
282,0.9999992847442627
283,2.4040527901725284e-10
284,0.9999979734420776
285,3.0238652700504895e-17
286,1.0
287,1.573904739871068e-08
288,3.230549339150457e-07
289,1.0
290,7.043620379879392e-14
291,5.245053089769636e-12
292,0.9999997615814209
293,0.9999992847442627
294,2.1790193347609454e-12
295,1.2725943632219128e-09
296,1.0
297,0.9999994039535522
298,0.9991106390953064
299,1.0
300,5.579422774487641e-12
301,8.549915264666197e-08
302,1.4053338759367762e-07
303,1.1437271574266106e-08
304,1.4820593711623617e-15
305,2.4751116711740906e-09
306,0.9994555115699768
307,0.9999979734420776
308,1.0216362200665685e-09
309,6.037671362107844e-17
310,8.110239591019308e-09
311,1.5739790582003366e-09
312,2.013079564155973e-10
313,2.193061510169514e-09
314,9.7309612101526e-07
315,1.0
316,4.72463860671016e-16
317,1.0
318,7.307460300927382e-14
319,0.999998927116394
320,1.651755781040265e-07
321,3.0083693758342633e-08
322,0.9999891519546509
323,7.221012054969833e-08
324,1.8015838820772956e-09
325,0.9999995231628418
326,0.9999986886978149
327,1.0
328,1.0
329,6.198244608540682e-12
330,3.375550880480027e-11
331,0.9998588562011719
332,0.7325974702835083
333,0.9999969005584717
334,2.0770350772636448e-08
335,1.5701677966717398e-06
336,4.536632332019508e-07
337,1.0
338,2.8539247110296803e-14
339,7.586524186642407e-10
340,1.686422557156675e-08
341,2.6438795597272247e-09
342,1.8632486819729284e-16
343,0.005650418810546398
344,0.2135109305381775
345,7.24064307178196e-07
346,1.0
347,4.3637886193437225e-08
348,0.9999995231628418
349,4.0519111621506454e-08
350,1.0
351,1.750512979015184e-07
352,0.9999634027481079
353,1.0
354,0.9999667406082153
355,1.0
356,1.0
357,5.161356064764533e-11
358,0.983535647392273
359,4.410107533065616e-13
360,6.356693643683187e-11
361,1.0
362,0.014852489344775677
363,1.0
364,3.235879830754129e-08
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,0.9999380111694336
371,0.9999996423721313
372,1.959947315555155e-09
373,1.0
374,1.5717257410927804e-13
375,1.0
376,2.1996171782050848e-17
377,0.9999998807907104
378,4.5182341068539245e-07
379,1.0
380,0.9991720914840698
381,0.9992030262947083
382,8.526562567112705e-08
383,1.0
384,1.0
385,0.9999994039535522
386,3.680487225210527e-06
387,6.945166387595236e-05
388,1.2112136005271168e-07
389,1.0
390,2.4499375285813585e-05
391,2.2054127621351505e-11
392,0.9999741315841675
393,1.4380460015672725e-05
394,0.9999998807907104
395,1.0
396,3.257989646954229e-07
397,0.9999948740005493
398,2.786568354602487e-15
399,1.0
400,0.9999618530273438
401,0.9999977350234985
402,1.0945427137021772e-21
403,1.0
404,1.9525677075193926e-08
405,1.0
406,1.0
407,2.204991744747531e-07
408,2.0823422346438747e-06
409,0.00013676755770575255
410,3.1750102547078995e-09
411,1.0
412,0.9999929666519165
413,1.0
414,9.422512770029812e-10
415,0.9999998807907104
416,5.224539689763219e-10
417,0.9999765157699585
418,0.9999978542327881
419,1.0
420,0.9999761581420898
421,1.0
422,1.0
423,1.0
424,0.9999947547912598
425,1.0
426,9.693097808849416e-07
427,0.9999638795852661
428,1.7314823708147742e-07
429,0.9999942779541016
430,1.0
431,0.9999924898147583
432,1.580471753470647e-08
433,1.0
434,0.9973796606063843
435,0.9999998807907104
436,0.8618867993354797
437,2.235527470876176e-16
438,0.9999997615814209
439,1.0
440,0.9999569654464722
441,1.3374408247557312e-08
442,1.6953656360729763e-12
443,0.9999991655349731
444,1.2377453458611853e-05
445,6.2702520153834485e-06
446,0.9999992847442627
447,9.952943851032625e-12
448,7.449065151376999e-07
449,1.3545766730516107e-09
450,1.0
451,1.9404042816972833e-09
452,0.997549831867218
453,0.9999796152114868
454,6.089486617422656e-16
455,5.0312930904850006e-11
456,8.795116173132556e-07
457,0.9999998807907104
458,3.191112440958932e-08
459,1.0
460,0.9942483901977539
461,0.0019304868765175343
462,3.949213867168386e-14
463,0.9999998807907104
464,7.0315060440862e-08
465,8.28444431111297e-12
466,0.9999992847442627
467,1.0
468,6.494004445301016e-09
469,0.9999938011169434
470,1.0
471,1.20534313053592e-14
472,0.9999967813491821
473,0.9999948740005493
474,0.9999059438705444
475,1.0
476,2.5757634602996404e-07
477,2.91347224123939e-11
478,3.861010355876715e-08
479,0.9999821186065674
480,1.0
481,0.9999992847442627
482,1.0
483,0.9999878406524658
484,4.62381031240966e-08
485,0.9999914169311523
486,1.0
487,1.3505051243978272e-10
488,2.078022823259751e-11
489,0.999943733215332
490,1.0
491,1.0
492,9.976785841040902e-18
493,1.3498947792900395e-10
494,9.826028879444948e-10
495,0.9999873638153076
496,1.0
497,1.9662786598928506e-07
498,1.0
499,0.9999998807907104
500,2.876350002622985e-08
501,0.9999946355819702
502,9.895943620108483e-09
503,1.0
504,3.954388899662931e-12
505,3.202393088486133e-07
506,4.811140001947933e-07
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,8.773174187126642e-09
513,1.0
514,1.4374973034136929e-07
515,0.999998927116394
516,1.0
517,1.0
518,0.9999998807907104
519,1.5628714988835668e-09
520,7.03760105746909e-11
521,1.0
522,1.6992951490379937e-09
523,1.0
524,3.989746844013098e-08
525,3.493139786314714e-07
526,1.2942340532617891e-08
527,0.9999791383743286
528,1.0
529,2.0777880749278665e-08
530,2.882746930055191e-09
531,0.9999990463256836
532,0.179909810423851
533,3.635276968338985e-08
534,0.9999994039535522
535,1.9383176550036296e-05
536,0.9999933242797852
537,2.8876966769663618e-15
538,3.3378511066217698e-09
539,5.083270249173211e-09
540,1.0
541,1.4316022145521856e-07
542,0.9999998807907104
543,8.902280822231656e-12
544,8.595198441874174e-10
545,1.0
546,2.5529601771268062e-05
547,1.0
548,1.0
549,4.130778743493858e-20
550,3.165850159803085e-08
551,0.010655391030013561
552,1.0
553,5.3269843192538247e-05
554,3.473749166005291e-05
555,0.999998927116394
556,7.788131944908017e-11
557,0.9999476671218872
558,1.0
559,1.0
560,0.999963641166687
561,1.3072141025888273e-12
562,5.842697992086698e-10
563,8.83089695119521e-12
564,4.3436115815254084e-11
565,1.0
566,1.0156544050232696e-08
567,3.0904026004918705e-08
568,1.0
569,1.0
570,1.1289192913821466e-09
571,0.006677404977381229
572,2.4170342376866882e-12
573,1.2855854158999591e-09
574,1.0
575,8.576479079010096e-18
576,0.0020256764255464077
577,0.00011886649008374661
578,8.146889279889459e-17
579,1.7079980096923464e-08
580,1.3530059017607954e-10
581,1.0
582,1.0
583,1.8595956774447586e-08
584,4.906330559606431e-07
585,1.0
586,4.599540304184302e-09
587,2.4245646030906648e-20
588,2.3314599673085468e-07
589,1.1189333235961385e-05
590,0.9999338388442993
591,0.9999978542327881
592,6.911538398893247e-13
593,0.9999998807907104
594,1.0
595,1.0
596,1.6222433239329484e-16
597,1.0
598,2.2659831340614173e-22
599,3.913219574769311e-12
600,1.0646372672340476e-10
601,0.999955415725708
602,2.7159862900361098e-11
603,1.4204970284481533e-06
604,9.270386840398714e-07
605,1.227243728862959e-08
606,1.2414917364367284e-05
607,0.9999979734420776
608,1.0
609,7.147106316551799e-06
610,1.0
611,1.7843234672909603e-05
612,0.9999986886978149
613,5.9427552656643456e-08
614,4.413200050356041e-15
615,1.4765343614442372e-08
616,0.9999990463256836
617,1.0
618,2.606357156764716e-06
619,5.764816771157714e-16
620,0.9990615248680115
621,1.4133358483547909e-08
622,5.572169895634582e-12
623,3.661839928503774e-12
624,5.855772029301718e-18
625,3.443734897246031e-08
626,1.0
627,9.140724444023363e-08
628,1.8326485218267408e-08
629,0.9999773502349854
630,1.0
631,0.9999998807907104
632,0.9999634027481079
633,1.0
634,7.636892007667484e-09
635,0.5928418636322021
636,1.0
637,1.0
638,3.078186594507315e-10
639,5.22369474065254e-13
640,5.517081902439713e-08
641,0.9999377727508545
642,2.1234401970104955e-07
643,1.0
644,1.0
645,2.736592614382971e-05
646,1.3091005612864137e-08
647,7.158780590543756e-08
648,5.5228213113878155e-08
649,4.35501634754587e-12
650,1.0
651,0.9999994039535522
652,0.9999992847442627
653,7.446797345433964e-11
654,1.0
655,1.0
656,0.9999961853027344
657,1.0
658,0.9999994039535522
659,5.728337917950439e-24
660,2.0811453949054481e-10
661,1.0
662,9.700568126547182e-11
663,6.345560876882747e-15
664,1.1951359901729575e-09
665,9.66517518463661e-07
666,5.662490366376005e-05
667,0.9999996423721313
668,1.0
669,1.0
670,0.9999892711639404
671,4.114285301337617e-11
672,1.0770415670435796e-09
673,4.990658997172659e-09
674,4.8721922329963974e-11
675,0.9994542002677917
676,1.0
677,0.0001414988946635276
678,0.4911831319332123
679,0.9999996423721313
680,3.3079291483772977e-07
681,1.0
682,6.27343695214222e-07
683,4.443526904651662e-06
684,1.0
685,1.0
686,0.9999963045120239
687,0.9999995231628418
688,0.9999992847442627
689,1.575166733158717e-11
690,0.9462999105453491
691,0.9999998807907104
692,1.2493629245849576e-14
693,0.9998921155929565
694,1.0
695,0.9999998807907104
696,6.791708528908202e-08
697,0.00872266199439764
698,9.486082142018404e-09
699,8.006844076646757e-09
700,0.9999997615814209
701,4.653884033700706e-08
702,1.0581402420939412e-07
703,4.460889917728035e-18
704,1.1953902401273808e-07
705,0.9999756813049316
706,0.9999996423721313
707,1.0
708,1.0
709,0.9999934434890747
710,0.9999065399169922
711,5.248100287680302e-10
712,1.0
713,1.0
714,2.5014421645153107e-09
715,1.0
716,2.7060292268288322e-05
717,0.0030103889293968678
718,1.0
719,0.9994087219238281
720,2.4945037702117645e-10
721,8.903491138800845e-11
722,5.23942563326104e-15
723,0.9999983310699463
724,0.999330997467041
725,1.0
726,1.9675091362993807e-13
727,0.999995231628418
728,1.3283919519935239e-09
729,1.5985451851108223e-10
730,0.9999967813491821
731,1.0
732,0.9999998807907104
733,4.567761752131559e-16
734,2.521845177128057e-09
735,0.999998927116394
736,0.9999947547912598
737,1.4820333545453868e-12
738,1.0
739,1.0
740,2.2134584443112004e-10
741,2.908207528962148e-12
742,0.9999998807907104
743,0.9999991655349731
744,0.9999992847442627
745,0.9999995231628418
746,0.9999921321868896
747,1.0
748,8.24023004497576e-07
749,1.1415566791682244e-15
750,1.0
751,8.852394186610602e-13
752,1.0
753,4.814571800489293e-16
754,2.3055768838558697e-15
755,6.54348767447259e-17
756,1.8469940243903693e-08
757,1.0
758,3.58960365771932e-15
759,1.1891445605982653e-09
760,1.0
761,1.0
762,6.660199058927674e-10
763,0.9999998807907104
764,4.782233986588835e-07
765,1.0
766,0.9999996423721313
767,1.0
768,0.9999998807907104
769,0.9999991655349731
770,0.9999865293502808
771,3.6618114762632104e-08
772,1.191333467431832e-06
773,0.9999194145202637
774,1.505390088141212e-07
775,1.5550341458947514e-08
776,2.709243419884988e-12
777,0.9999998807907104
778,8.154236313950847e-11
779,1.0
780,1.0
781,0.9999988079071045
782,6.336795102318202e-14
783,1.0
784,1.0
785,1.242861458194966e-06
786,0.9999972581863403
787,1.9103492399086264e-10
788,2.3644787461307715e-07
789,1.0
790,1.0
791,1.0
792,0.9999960660934448
793,1.0
794,0.9999997615814209
795,8.995479361395553e-11
796,0.0008923506247811019
797,1.0
798,0.9999786615371704
799,1.5472642189706676e-07
800,1.0
801,1.1096146472432966e-20
802,3.765331362676205e-12
803,0.000161015399498865
804,8.526910595793233e-14
805,1.0
806,1.0
807,1.0
808,0.988369345664978
809,1.0
810,0.9999997615814209
811,2.324136221432127e-05
812,1.0
813,0.9992771744728088
814,1.0
815,0.9999979734420776
816,1.0
817,4.907509065787963e-08
818,1.0
819,1.0
820,2.9617485779454e-06
821,0.9999990463256836
822,1.0832075525175205e-13
823,1.0
824,1.147088757313952e-09
825,4.007834064623239e-10
826,1.0
827,1.6994376039747294e-07
828,1.0
829,0.999991774559021
830,3.0772853883143103e-12
831,1.1416882023107533e-10
832,1.0
833,1.0
834,0.9999997615814209
835,0.9999994039535522
836,9.335767714446774e-10
837,1.0
838,3.914541000377136e-12
839,0.9982195496559143
840,3.281713008979059e-12
841,2.491266570814332e-07
842,1.0
843,6.883631726850581e-07
844,0.9999972581863403
845,1.0
846,0.9999996423721313
847,1.5576646850013333e-15
848,0.9999992847442627
849,2.0077401075013768e-08
850,1.5202740455411146e-10
851,0.999784529209137
852,2.0346813123239826e-10
853,0.9999798536300659
854,1.0
855,7.606851888837529e-14
856,8.912838893593289e-06
857,1.0
858,0.999976634979248
859,8.333433470397722e-06
860,1.2098244184244322e-08
861,0.999997615814209
862,0.9999899864196777
863,0.9999990463256836
864,1.0
865,1.0
866,1.0
867,3.337282368314452e-14
868,4.9463578761788085e-06
869,6.3488268461919795e-12
870,1.0
871,1.0
872,6.042320810362156e-11
873,0.9999966621398926
874,1.0
875,1.6071849406884553e-10
876,1.0
877,3.67772399915926e-18
878,0.9900581240653992
879,0.9999490976333618
880,1.9425382191684548e-08
881,1.6576116479427583e-07
882,0.9999761581420898
883,0.9999933242797852
884,1.0
885,1.0
886,3.817437573161442e-06
887,0.9999328851699829
888,3.329649800321022e-08
889,1.0400051930758991e-09
890,0.8708656430244446
891,0.9998362064361572
892,0.9999983310699463
893,1.0
894,8.545757851363689e-12
895,8.618053826126015e-09
896,1.7612016012247267e-11
897,1.8981647365023946e-09
898,1.7741172086971346e-08
899,1.0
900,1.0
901,0.9999996423721313
902,1.045531917043263e-06
903,1.0
904,0.9999996423721313
905,8.659620652906597e-05
906,3.260901002889206e-14
907,0.9999452829360962
908,0.9999997615814209
909,2.8789706729703823e-10
910,6.18282911091228e-07
911,1.9308064480583198e-08
912,1.0
913,1.0
914,3.764876055356581e-07
915,0.9639056921005249
916,0.999998927116394
917,1.7755584780232425e-09
918,0.9999994039535522
919,3.0852812573636465e-14
920,1.0047665455203969e-07
921,9.152383881882997e-07
922,1.0
923,1.0
924,4.57870774715069e-13
925,1.422110367833851e-12
926,1.0828171692622846e-09
927,1.3549859545491927e-07
928,4.791185759245309e-08
929,1.321832504563858e-10
930,1.0
931,3.984458203376562e-07
932,5.513158248504624e-05
933,1.1828603652119796e-09
934,0.9999979734420776
935,0.9999983310699463
936,5.4389188465509e-12
937,6.746259550993727e-09
938,2.2818882894348747e-10
939,0.9994277358055115
940,1.0
941,3.5773783935155734e-10
942,1.5356325933080228e-10
943,9.002014411674253e-12
944,0.9999998807907104
945,0.9999982118606567
946,0.9999998807907104
947,3.47969745462251e-07
948,2.856012542906683e-05
949,1.0
950,1.0
951,5.168047101378193e-10
952,2.932402543009971e-09
953,1.0
954,2.715827285282302e-10
955,0.9999792575836182
956,0.999998927116394
957,0.999995231628418
958,0.9999798536300659
959,2.3945510504996825e-11
960,1.0
961,6.9223844434418424e-09
962,1.0
963,1.0
964,9.120001050177962e-05
965,8.144940971677173e-11
966,0.9999775886535645
967,7.72658825809458e-09
968,1.0
969,1.0
970,1.0
971,0.9999877214431763
972,0.9999457597732544
973,2.098782103776069e-20
974,0.9999998807907104
975,1.8508961030505588e-10
976,9.458046325294678e-12
977,1.6819107218069007e-10
978,6.609731372009264e-06
979,0.9977763295173645
980,0.9999868869781494
981,0.9999990463256836
982,0.9999997615814209
983,0.9999949932098389
984,0.9999996423721313
985,1.909184588200219e-09
986,9.720525166040384e-13
987,1.461888249343346e-10
988,9.43668293463748e-14
989,0.9999995231628418
990,1.4590574437534087e-07
991,9.838955428165264e-09
992,1.0
993,1.0
994,1.994868205204488e-16
995,0.9999982118606567
996,5.112566728478207e-13
997,1.0
998,0.9999947547912598
999,1.0960189200659443e-07
1000,1.0
1001,3.837174328280568e-11
1002,0.9999998807907104
1003,1.0
1004,0.9999293088912964
1005,1.1046298453720738e-07
1006,0.9999998807907104
1007,1.0
1008,2.336019054419926e-18
1009,0.9999998807907104
1010,1.0
1011,1.121287784844327e-10
1012,0.9998319149017334
1013,2.1675354566763616e-10
1014,1.0
1015,2.99326757824403e-10
1016,0.9941712021827698
1017,8.097659360828402e-07
1018,1.0
1019,1.0
1020,6.154893955612195e-11
1021,0.0004987571737729013
1022,2.5605223186175863e-07
1023,2.3486929784534817e-15
1024,4.845944043835118e-19
1025,8.248302485469594e-09
1026,1.0454809760973571e-12
1027,2.969000365253317e-17
1028,5.914417400276761e-08
1029,6.419084002118325e-07
1030,2.972647475396606e-11
1031,9.032598974334505e-11
1032,0.9999983310699463
1033,0.9999995231628418
1034,0.9999998807907104
1035,2.1445161202393592e-09
1036,0.9999995231628418
1037,1.0
1038,1.0
1039,8.058184342019103e-09
1040,1.0
1041,3.007982377312146e-05
1042,0.9997773766517639
1043,3.45203927292273e-13
1044,0.9999969005584717
1045,7.456240957992577e-09
1046,2.0959254332098e-09
1047,1.899002022298646e-08
1048,0.9999996423721313
1049,5.956795473549548e-11
1050,1.9993137811979977e-08
1051,1.424374290390218e-12
1052,1.0
1053,0.9999997615814209
1054,0.9999978542327881
1055,0.9989645481109619
1056,0.9649927020072937
1057,0.9999994039535522
1058,1.0
1059,0.9999992847442627
1060,3.476160535093552e-14
1061,1.0243008494886276e-14
1062,2.8475849456199853e-10
1063,6.02482686019709e-19
1064,1.1650388986872429e-10
1065,1.5450811000094523e-14
1066,0.9999994039535522
1067,0.9999997615814209
1068,0.9999860525131226
1069,2.9261528198046543e-15
1070,0.9999997615814209
1071,6.958155406022737e-12
1072,0.9999994039535522
1073,1.7176665645379785e-10
1074,0.9999231100082397
1075,1.0
1076,2.0514722324241346e-18
1077,0.7109752893447876
1078,1.0487913672024753e-14
1079,0.9999997615814209
1080,0.9999996423721313
1081,0.9999996423721313
1082,1.0
1083,0.9999991655349731
1084,2.861104686502358e-09
1085,9.87162018795118e-10
1086,0.9998291730880737
1087,0.973145067691803
1088,1.2477091786422534e-06
1089,1.0
1090,2.2958791118243838e-11
1091,0.9999995231628418
1092,8.27471979825134e-11
1093,0.9999996423721313
1094,1.0
1095,0.9999642372131348
1096,1.0
1097,1.1070220871174825e-14
1098,1.7183726441771796e-08
1099,8.997908196306525e-09
1100,0.9999986886978149
1101,1.0
1102,2.127495228598786e-12
1103,2.494138016118086e-07
1104,0.00022957826149649918
1105,1.0
1106,0.9999955892562866
1107,2.100838855767506e-06
1108,0.9999980926513672
1109,1.4028516943653813e-06
1110,1.627648452927615e-16
1111,2.2033935006410266e-12
1112,8.337829981996947e-09
1113,5.716146667111843e-09
1114,0.9999983310699463
1115,0.9999934434890747
1116,0.9999836683273315
1117,3.061260542835953e-07
1118,1.210046386007635e-11
1119,4.1937617658097115e-14
1120,5.408862919185908e-13
1121,1.0
1122,1.0
1123,4.742633369358984e-12
1124,3.2560496947553474e-06
1125,4.290185706690153e-10
1126,9.835966485738368e-10
1127,8.725963063227482e-09
1128,1.273559462333651e-07
1129,0.9996230602264404
1130,0.9999736547470093
1131,0.9999998807907104
1132,1.4677283832753574e-09
1133,1.448757984690019e-07
1134,6.849824873977894e-11
1135,2.716641473408943e-13
1136,1.0
1137,9.15017801111917e-12
1138,2.5727046056402744e-15
1139,0.011548316106200218
1140,1.0467282152148982e-08
1141,1.3622750039132825e-08
1142,3.4395546322230075e-07
1143,3.948201141024121e-12
1144,1.0
1145,0.999998927116394
1146,1.0
1147,1.0
1148,5.781088940892687e-09
1149,0.9999904632568359
1150,1.0964726522566526e-11
1151,0.9999996423721313
1152,4.879273526013639e-13
1153,6.316266953909633e-11
1154,0.9999978542327881
1155,0.9999998807907104
1156,4.423418964449866e-09
1157,1.0
1158,1.0
1159,3.1979033310314264e-10
1160,2.216756200823511e-08
1161,9.896915231788483e-11
1162,8.426192188437653e-09
1163,9.709871164886863e-07
1164,1.1829809701269234e-11
1165,0.9998173117637634
1166,1.0
1167,0.9999992847442627
1168,3.4568583482915208e-15
1169,0.9995027780532837
1170,0.9988856911659241
1171,9.211853324586627e-08
1172,0.9999927282333374
1173,0.9999978542327881
1174,0.9999992847442627
1175,0.9996944665908813
1176,1.0825755847321261e-09
1177,1.3455176972598792e-09
1178,2.3113505553951086e-10
1179,0.9999988079071045
1180,1.0
1181,2.7055262762587517e-05
1182,0.9997156262397766
1183,0.999974250793457
1184,0.999970555305481
1185,1.2939897153785296e-08
1186,0.9999972581863403
1187,2.777642521323287e-06
1188,1.0
1189,0.023068316280841827
1190,0.08385957032442093
1191,1.0
1192,2.6840551072382368e-05
1193,1.687687145590644e-08
1194,4.998255024387006e-15
1195,1.0
1196,9.50377554431725e-09
1197,0.9999860525131226
1198,4.942318798141498e-13
1199,1.1029020058339611e-10
1200,0.9999980926513672
1201,0.9999855756759644
1202,5.227205820967917e-12
1203,1.0
1204,4.043990670625627e-15
1205,0.9999903440475464
1206,1.6545217973451543e-10
1207,0.9999909400939941
1208,5.927605073452469e-09
1209,1.3578411728332185e-09
1210,0.9999908208847046
1211,1.0
1212,2.8834604148819665e-10
1213,1.6391331000842335e-11
1214,0.9999213218688965
1215,0.9999967813491821
1216,0.999997615814209
1217,0.9999896287918091
1218,1.7249164319110832e-09
1219,0.9999992847442627
1220,1.9851063015607906e-08
1221,3.927790714897128e-07
1222,0.9997692704200745
1223,0.999951958656311
1224,1.0
1225,1.5788845925124306e-11
1226,3.526317085555952e-11
1227,0.9999994039535522
1228,4.0028081116361136e-07
1229,1.80979240620193e-15
1230,3.951640108342501e-14
1231,1.0754332890883234e-07
1232,1.0
1233,8.008863537634081e-12
1234,7.369838073145729e-09
1235,0.9999982118606567
1236,0.9998420476913452
1237,0.9999951124191284
1238,1.0
1239,9.60972101893276e-06
1240,4.0545778574596625e-06
1241,1.0
1242,1.0
1243,2.2385047916857748e-13
1244,2.859614482986217e-07
1245,0.9999959468841553
1246,9.37216415586306e-10
1247,1.2143712524448347e-07
1248,1.0
1249,9.484574177475238e-14
1250,0.9999115467071533
