id,label
599,1.7781893291157758e-08
600,1.1142959444043754e-08
601,0.9995645880699158
602,2.6590983637220234e-08
603,4.4202295157447224e-07
604,7.802042887306015e-07
605,7.8272908154986e-09
606,6.830239726696163e-06
607,0.9920076131820679
608,0.999997615814209
609,2.0682234591618e-08
610,0.9999994039535522
611,1.0079197636514436e-06
612,0.9999727010726929
613,3.238503865077291e-08
614,7.965710210555699e-06
615,9.73659042280417e-10
616,0.9978825449943542
617,0.9999933242797852
618,1.3098032241032342e-06
619,1.3381610415308387e-06
620,0.24971142411231995
621,2.5591739838404237e-10
622,2.935470888587588e-08
623,7.192082193796523e-06
624,6.164906949379656e-07
625,1.2683503882726654e-06
626,0.9928011894226074
627,6.772472715965705e-08
628,2.4504108750988962e-06
629,0.999718964099884
630,0.9999086856842041
631,0.999995231628418
632,0.9996433258056641
633,0.9999880790710449
634,4.675630194128644e-08
635,0.025577908381819725
636,0.9985027313232422
637,0.9997555613517761
638,5.946768624198739e-07
639,1.7463160872921435e-07
640,1.12081245617901e-07
641,0.9998959302902222
642,4.393979402550485e-09
643,0.9999996423721313
644,0.9999927282333374
645,1.5143103837544913e-06
646,6.893140380270779e-05
647,1.0316298509893684e-10
648,3.7841157336515607e-06
649,1.1157563761798883e-09
650,0.9999995231628418
651,0.9997969269752502
652,0.999998927116394
653,1.0570631303608025e-07
654,0.9999978542327881
655,0.9999996423721313
656,0.9999150037765503
657,0.9999747276306152
658,0.9999407529830933
659,4.4103694030184215e-09
660,2.0044685911102533e-08
661,0.9999958276748657
662,2.8134625296161175e-08
663,6.252768081083104e-09
664,1.2639436874906096e-07
665,4.208097550417733e-07
666,8.871093370999006e-08
667,0.9999935626983643
668,0.9994519352912903
669,0.9999991655349731
670,0.9999967813491821
671,7.852083854231751e-07
672,4.474819803590435e-08
673,1.2106943358958233e-06
674,5.378651053433714e-07
675,0.03740737587213516
676,0.9999641180038452
677,1.5776848716342329e-09
678,4.966386200067063e-07
679,0.9997864365577698
680,7.315584866773861e-07
681,0.9993969202041626
682,1.2409352434517018e-09
683,1.994206755284722e-08
684,0.9999997615814209
685,0.9967435002326965
686,0.9991117119789124
687,0.9994990825653076
688,0.9999899864196777
689,5.093778732145893e-10
690,0.2022637575864792
691,0.9999961853027344
692,2.610682514614382e-08
693,0.18926876783370972
694,0.3144274652004242
695,0.9999923706054688
696,3.975818008150611e-10
697,1.1030654434307507e-07
698,3.775348744738949e-08
699,4.2972939096053153e-10
700,0.9999997615814209
701,5.731789769924944e-06
702,1.9030946418752137e-07
703,7.725050750195805e-07
704,1.3030532208802015e-10
705,0.7236969470977783
706,0.9999372959136963
707,0.9999995231628418
708,0.9999580383300781
709,0.9999969005584717
710,0.9533709287643433
711,2.5203543696505903e-09
712,1.0
713,0.9999997615814209
714,3.008358362421859e-07
715,0.9999971389770508
716,0.00019966821128036827
717,2.2946400690670998e-07
718,0.9998390674591064
719,0.9990586638450623
720,1.6791948098671128e-07
721,0.0003129838441964239
722,8.157188347013289e-08
723,0.9966421127319336
724,0.9195740222930908
725,1.0
726,8.697603703922141e-08
727,0.9981984496116638
728,2.924210207311262e-08
729,1.4967009747124393e-06
730,0.9999822378158569
731,0.9999986886978149
732,0.9999710321426392
733,2.937835006378009e-07
734,7.1848117733086525e-12
735,0.999417781829834
736,0.9966660141944885
737,1.4101390206633369e-06
738,0.9999990463256836
739,0.9823066592216492
740,3.0472376693069236e-06
741,1.7465422885720727e-08
742,0.9999856948852539
743,0.9994562268257141
744,0.8953417539596558
745,0.9998180270195007
746,0.9997023940086365
747,0.9999954700469971
748,5.51263838133309e-07
749,2.0193601812934503e-07
750,0.999940037727356
751,9.296016401094676e-07
752,0.999977707862854
753,3.864713846724044e-07
754,7.214032393676462e-08
755,4.164393487826601e-07
756,3.221769929950824e-06
757,0.9999936819076538
758,2.7785489464804414e-07
759,5.64907452371699e-07
760,0.9999843835830688
761,0.9999997615814209
762,3.3387701137144177e-07
763,0.9696410298347473
764,9.89685213426128e-06
765,0.9999971389770508
766,0.9842685461044312
767,0.9999560117721558
768,0.9999372959136963
769,0.9998559951782227
770,0.9977232813835144
771,1.776252531726641e-07
772,2.480385035141808e-07
773,0.9999969005584717
774,3.6267661585043243e-07
775,1.9697236897098236e-10
776,4.740165593375423e-07
777,0.9999974966049194
778,2.1623757007205313e-08
779,0.999992847442627
780,0.9999996423721313
781,0.9999957084655762
782,9.015297308678782e-08
783,0.9999697208404541
784,0.9999649524688721
785,1.4753725281480001e-06
786,0.999995231628418
787,7.012019409557979e-08
788,2.118579504895024e-05
789,0.999940037727356
790,0.999944806098938
791,1.0
792,0.999904990196228
793,0.9995648264884949
794,0.9999923706054688
795,8.271923235270151e-08
796,3.5192526411265135e-05
797,0.9999552965164185
798,0.9988905787467957
799,3.1650294829432823e-08
800,0.9999980926513672
801,2.0164343368378468e-06
802,0.0001272754743695259
803,4.117866410524584e-06
804,1.5046000001461834e-08
805,0.9998437166213989
806,0.9999998807907104
807,0.9999984502792358
808,0.9970046877861023
809,0.9999586343765259
810,0.9999456405639648
811,3.269871376687661e-05
812,0.9997009038925171
813,0.0007439512410201132
814,0.9997454285621643
815,0.9998314380645752
816,0.9998086094856262
817,9.960090210370254e-07
818,0.999998927116394
819,0.9999548196792603
820,7.487255970772821e-08
821,0.9996910095214844
822,3.7505881778088224e-07
823,0.9999994039535522
824,6.564415677701163e-09
825,4.247824847425363e-08
826,0.9999966621398926
827,4.773452744188944e-08
828,0.9999876022338867
829,0.9940926432609558
830,2.960038880672755e-09
831,6.867980317792899e-08
832,0.9999958276748657
833,0.9966897964477539
834,0.999977707862854
835,0.999915599822998
836,9.186867799826359e-08
837,0.9999998807907104
838,1.0707071851356886e-05
839,0.9072905778884888
840,1.7025926126734703e-06
841,1.6013518688851036e-06
842,0.9999961853027344
843,6.034693456058449e-07
844,0.9906138181686401
845,0.9971641898155212
846,0.9998598098754883
847,1.1931464882763976e-07
848,0.9999904632568359
849,9.67655893191477e-08
850,3.562677097779243e-10
851,0.93720543384552
852,1.809863078960916e-06
853,0.9991875290870667
854,0.9999974966049194
855,2.187167069678253e-07
856,2.2091815026215045e-06
857,0.9999622106552124
858,0.9999030828475952
859,2.5229336841903205e-08
860,4.322457414218661e-07
861,0.9999785423278809
862,0.9987736344337463
863,0.9992414712905884
864,0.9999991655349731
865,0.9999998807907104
866,0.9999734163284302
867,2.6076488190973635e-10
868,6.5982206365333695e-09
869,7.957952075088315e-10
870,0.9998561143875122
871,0.9996689558029175
872,4.2594997751166375e-08
873,0.9999843835830688
874,0.9999995231628418
875,6.065793911602668e-08
876,0.9999984502792358
877,4.604071079938876e-08
878,0.7448049187660217
879,0.9774302244186401
880,5.167027339325614e-08
881,2.833528196788393e-05
882,0.9999855756759644
883,0.9999961853027344
884,0.9999959468841553
885,0.9998644590377808
886,1.3418715028024053e-08
887,0.9999505281448364
888,8.230273684795009e-10
889,4.7297881167196465e-08
890,0.9707943797111511
891,0.03071402944624424
892,0.9996519088745117
893,0.9999949932098389
894,4.176205834482971e-07
895,1.5122787772270385e-05
896,0.0002147054619854316
897,2.42582444798245e-07
898,8.858699374059142e-08
899,1.0
900,0.9998244643211365
901,0.9999879598617554
902,3.6837814150203485e-06
903,0.9897294044494629
904,0.9997949004173279
905,3.6466436537097024e-09
906,2.2698399334331043e-05
907,0.9999732971191406
908,0.9892299771308899
909,3.476827714621322e-07
910,2.84597923005947e-09
911,2.5441656816838076e-06
912,0.9997060894966125
913,0.9989293217658997
914,3.762574252164086e-08
915,0.7612318396568298
916,0.9996896982192993
917,2.3087874069460668e-05
918,0.9999775886535645
919,1.3858465308658197e-07
920,5.257172475126026e-08
921,1.641117819417559e-07
922,1.0
923,0.9999969005584717
924,2.9573653748116158e-08
925,4.480318338551115e-09
926,2.921627828555984e-09
927,2.2402916854957766e-08
928,1.4953448257415403e-08
929,1.2374098901091202e-07
930,0.9999116659164429
931,9.204939601659134e-07
932,4.530368187261047e-06
933,2.7530207447057364e-08
934,0.9948819875717163
935,0.9990450739860535
936,2.0703073033701003e-08
937,5.55980250283028e-07
938,6.721671752529801e-07
939,0.9580985903739929
940,0.999913215637207
941,1.0203673639352928e-07
942,3.972547446551289e-08
943,2.130960297108686e-07
944,0.9999014139175415
945,0.9907616972923279
946,0.9999984502792358
947,2.3810091533960076e-06
948,1.5921081342185062e-08
949,0.9999973773956299
950,0.9990108013153076
951,7.06455915988613e-09
952,8.265740092383567e-08
953,0.9999850988388062
954,7.352349712164141e-06
955,0.9992283582687378
956,0.9999955892562866
957,0.9980813264846802
958,0.9998736381530762
959,9.003869649859553e-08
960,0.9998675584793091
961,4.0275049961735476e-10
962,0.9999969005584717
963,0.9998264908790588
964,1.090359447175615e-08
965,1.2881933741937246e-07
966,0.9989413619041443
967,5.342494890925309e-09
968,0.999890923500061
969,0.9999369382858276
970,0.9999990463256836
971,0.9951967597007751
972,0.9872701168060303
973,3.720232455428629e-10
974,0.9999992847442627
975,1.548525574435189e-08
976,2.8223308135011393e-08
977,2.152288061552099e-06
978,5.710558639293595e-07
979,0.9994733929634094
980,0.999884843826294
981,0.9999231100082397
982,0.8507197499275208
983,0.999996542930603
984,0.9969028830528259
985,3.4589995312472865e-09
986,5.9269918892823625e-06
987,2.0437309444787388e-07
988,6.839442221462377e-07
989,0.9970520734786987
990,3.249993385523453e-09
991,5.052316282672109e-06
992,0.9999958276748657
993,0.9975812435150146
994,1.5674687858791003e-07
995,0.6224442720413208
996,1.5576079093193584e-08
997,0.9999998807907104
998,0.9999425411224365
999,2.6002796857937938e-06
1000,0.9998750686645508
1001,5.9092421622608526e-08
1002,0.9999798536300659
1003,0.9999958276748657
1004,0.9998490810394287
1005,2.2566898394416057e-07
1006,0.99996018409729
1007,0.9997648596763611
1008,8.193329570360675e-09
1009,0.9999814033508301
1010,0.9965542554855347
1011,7.839477120796801e-07
1012,0.9952214360237122
1013,2.011216437836083e-08
1014,0.9999997615814209
1015,5.798125357614481e-07
1016,0.4901236295700073
1017,5.022618432271031e-10
1018,0.9800856709480286
1019,0.9999958276748657
1020,3.827663306310569e-07
1021,5.089449750528274e-09
1022,5.7863324798290705e-08
1023,3.6040699313844016e-09
1024,4.397943484946154e-07
1025,2.744041296409705e-07
1026,1.6953768863459118e-05
1027,3.8761774345807964e-10
1028,5.319587970120665e-08
1029,5.176904778636526e-06
1030,5.661588147631846e-06
1031,3.4361156053819286e-07
1032,0.9964781403541565
1033,0.8978866338729858
1034,0.9737216234207153
1035,2.8760098302882398e-08
1036,0.9747841358184814
1037,0.9999902248382568
1038,0.9997668862342834
1039,2.401829078735318e-06
1040,0.9999879598617554
1041,2.8770443805115065e-06
1042,0.8345882296562195
1043,9.73696234751742e-10
1044,0.982633113861084
1045,2.6307653833157474e-09
1046,1.969470213225577e-05
1047,1.1194798616998014e-06
1048,0.9999860525131226
1049,1.374616118710037e-07
1050,1.269327611908011e-07
1051,9.817041402016002e-09
1052,0.999998927116394
1053,0.9999990463256836
1054,0.9979619979858398
1055,0.8930773735046387
1056,0.9891574382781982
1057,0.9999723434448242
1058,0.9999494552612305
1059,0.9985923171043396
1060,8.857769984160768e-08
1061,3.171075491081865e-07
1062,2.3391136250161537e-10
1063,2.0190918803564273e-06
1064,8.832049047668988e-07
1065,3.6707679118563874e-09
1066,0.9999727010726929
1067,0.9999955892562866
1068,0.9999969005584717
1069,0.014319656416773796
1070,0.9999936819076538
1071,3.547799554137754e-10
1072,0.3793662190437317
1073,6.107143690314842e-06
1074,0.99625563621521
1075,0.999988317489624
1076,7.658121359277459e-11
1077,0.8846049904823303
1078,2.2456222723121755e-05
1079,0.9999221563339233
1080,1.0
1081,0.9999972581863403
1082,0.9999654293060303
1083,0.9999752044677734
1084,2.2984573888606974e-07
1085,3.459381696302444e-05
1086,0.9992111921310425
1087,0.8871599435806274
1088,5.827556037729664e-08
1089,0.9999682903289795
1090,1.6739249986130744e-07
1091,0.9991306662559509
1092,0.0003314937639515847
1093,0.8651517033576965
1094,0.9999591112136841
1095,0.9998533725738525
1096,0.9966244697570801
1097,4.1346703483213787e-07
1098,4.375874880224728e-07
1099,2.634166307302621e-08
1100,0.999942421913147
1101,0.9965994954109192
1102,5.741343844789526e-09
1103,1.376981861866966e-09
1104,1.877686059970074e-07
1105,0.8963024020195007
1106,0.9999958276748657
1107,3.220615596433163e-08
1108,0.9992924928665161
1109,1.7800969942527445e-07
1110,1.0207568124087629e-07
1111,3.6529572753352113e-06
1112,5.6565092165783426e-08
1113,1.1581501269120054e-07
1114,0.9996829032897949
1115,0.9968971014022827
1116,0.9965586066246033
1117,2.374204541411018e-06
1118,1.4500157874408615e-07
1119,2.1052597165560627e-10
1120,1.3341802969080163e-06
1121,0.999997615814209
1122,0.9999780654907227
1123,1.248760952421435e-07
1124,1.1446348935351125e-06
1125,1.0267670091934633e-07
1126,6.594008254978689e-07
1127,9.096682518361376e-09
1128,1.964434614976085e-09
1129,0.9900082349777222
1130,0.9771820902824402
1131,0.9990453124046326
1132,5.775334102509078e-06
1133,7.347537689383898e-08
1134,3.4819324810086982e-06
1135,7.430235200445168e-07
1136,0.9999991655349731
1137,5.292607170304109e-07
1138,6.145564839243889e-07
1139,2.5818879294092767e-05
1140,2.8586516691575525e-06
1141,6.935609349056904e-07
1142,1.2720194035864552e-06
1143,6.244844051594978e-12
1144,0.9998550415039062
1145,0.9999182224273682
1146,0.9999992847442627
