id,label
129,0.0001574670459376648
130,0.9782267212867737
131,0.9923489093780518
132,0.687252938747406
133,0.0026577962562441826
134,0.0007810054230503738
135,3.497868965496309e-05
136,0.00016999911167658865
137,0.9999700784683228
138,0.04301140457391739
139,0.003028078470379114
140,0.00043370691128075123
141,0.0032222482841461897
142,0.990084171295166
143,0.9997702240943909
144,0.018429867923259735
145,0.00040521653136238456
146,0.9998779296875
147,0.9986194372177124
148,0.0030953886453062296
149,6.909710009495029e-06
150,4.1873863665387034e-05
151,0.9898715615272522
152,0.008030513301491737
153,0.00019135211186949164
154,0.0007530800066888332
155,0.9928971529006958
156,0.0004026084206998348
157,0.0017852212768048048
158,0.9964057207107544
159,0.9984880685806274
160,0.9911216497421265
161,0.000600136409047991
162,8.604248432675377e-05
163,0.0010465198429301381
164,0.9961734414100647
165,0.00019757571863010526
166,0.0006774272187612951
167,0.9617972373962402
168,4.7793590056244284e-05
169,5.8330853789811954e-05
170,2.3425251129083335e-05
171,0.002231933642178774
172,0.9781850576400757
173,0.9036048054695129
174,0.00025373196694999933
175,0.9981855750083923
176,0.975307285785675
177,0.9984322190284729
178,0.992783784866333
179,0.13998858630657196
180,0.0007678439724259079
181,0.9997037053108215
182,0.9735044240951538
183,0.0001159174571512267
184,0.0031616706401109695
185,0.0021031026262789965
186,0.00017308043607044965
187,0.0003722638066392392
188,6.24760941718705e-05
189,0.0008645402267575264
190,0.999367892742157
191,5.716093073715456e-05
192,0.00193666887935251
193,0.0006922147586010396
194,3.3262662327615544e-05
195,0.9951684474945068
196,0.9905669093132019
197,0.7706485390663147
198,0.0009389258339069784
199,0.9995181560516357
200,0.9954487681388855
201,0.9986287355422974
202,0.0006586610688827932
203,0.9993994235992432
204,0.999887228012085
205,1.1454251762188505e-05
206,4.789355443790555e-05
207,0.9975326061248779
208,2.5204044504789636e-05
209,0.006337879691272974
210,0.00015324045671150088
211,0.9998871088027954
212,0.999977707862854
213,0.0016472426941618323
214,0.8333219885826111
215,0.9994291663169861
216,0.9994074106216431
217,0.9967790246009827
218,0.0005424770643003285
219,0.9997861981391907
220,0.9995864033699036
221,0.002518927212804556
222,0.9944197535514832
223,0.9999608993530273
224,0.00028840426239185035
225,0.9990993738174438
226,0.9757861495018005
227,0.9995250701904297
228,0.002309223636984825
229,0.9997128844261169
230,0.0005525071173906326
231,0.9999150037765503
232,0.09130542725324631
233,0.00021388875029515475
234,0.0010605681454762816
235,0.9996145963668823
236,0.9866456389427185
237,0.00017834747268352658
238,0.9164615273475647
239,9.322398909716867e-06
240,0.993256688117981
241,0.9973627924919128
242,0.9996935129165649
243,3.450268559390679e-05
244,0.9717329144477844
245,0.9999457597732544
246,0.0010662056738510728
247,0.9941258430480957
248,1.1112437277915888e-05
249,0.001349294208921492
250,0.9999756813049316
251,0.999976396560669
252,0.0007508486742153764
253,0.9997305274009705
254,0.0003660657093860209
255,0.002962886355817318
256,0.0001994617487071082
257,0.9396534562110901
258,0.9933838248252869
259,0.0006950257229618728
260,0.0011863370891660452
261,0.0004818210145458579
262,0.9875396490097046
263,0.0006414371891878545
264,0.0004561595560517162
265,0.9918920993804932
266,5.0793249101843685e-05
267,0.00028840426239185035
268,0.00028955069137737155
269,0.9855188131332397
270,0.9998906850814819
271,0.9998881816864014
272,0.0002027875161729753
273,0.9977548718452454
274,0.0004605084250215441
275,3.0339158911374398e-05
276,0.9975466132164001
277,0.8528284430503845
278,4.325777626945637e-05
279,0.00022249016910791397
280,0.9981480836868286
281,0.9803919196128845
282,0.999294638633728
283,4.1425089875701815e-05
284,0.9991870522499084
285,0.00014824882964603603
286,0.9996873140335083
287,0.00016068105469457805
288,0.0007296712137758732
289,0.9995100498199463
290,0.00045107558253221214
291,0.003206690540537238
292,0.9780521988868713
293,0.9559779167175293
294,0.09749750047922134
295,0.0002604103065095842
296,0.9999182224273682
297,0.9997736811637878
298,0.9737626910209656
299,0.9992786049842834
300,0.0033179132733494043
301,0.00012232194421812892
302,6.678756471956149e-05
303,0.00036823630216531456
304,1.8895860193879344e-05
305,0.00028346170438453555
306,0.998856782913208
307,0.9802056550979614
308,3.019444011442829e-05
309,7.036114402581006e-05
310,0.0021045382600277662
311,0.0006228217971511185
312,0.004666144028306007
313,0.00028866532375104725
314,0.0038565669674426317
315,0.9983185529708862
316,0.01178267877548933
317,0.9977147579193115
318,0.0026630305219441652
319,0.9956041574478149
320,0.0010379549348726869
321,8.011955651454628e-05
322,0.9998798370361328
323,0.0005628088838420808
324,3.255586761952145e-06
325,0.9921156764030457
326,0.984112560749054
327,0.9974768757820129
328,0.9999916553497314
329,0.000883941538631916
330,0.022472798824310303
331,0.048794154077768326
332,0.8197601437568665
333,0.989180862903595
334,9.931984095601365e-05
335,3.34241303789895e-05
336,0.00030127973877824843
337,0.9999299049377441
338,0.0009698332287371159
339,4.1636903915787116e-05
340,0.0003710890596266836
341,0.0014809564454481006
342,6.631982250837609e-05
343,1.2939453881699592e-05
344,0.005673420149832964
345,0.06308681517839432
346,0.9997159838676453
347,0.0002624847402330488
348,0.999440610408783
349,0.0007629320025444031
350,0.9996292591094971
351,0.00034483527997508645
352,0.994360625743866
353,0.9982998967170715
354,0.7631717324256897
355,0.7277866005897522
356,0.9777905344963074
357,0.0003322407428640872
358,0.9990677237510681
359,0.0003840185236185789
360,4.348559014033526e-05
361,0.9836097955703735
362,1.561286080686841e-05
363,0.9990003705024719
364,0.00039691029815003276
365,0.9978731870651245
366,0.999032735824585
367,0.9984686970710754
368,0.999893307685852
369,0.9984134435653687
370,0.9005695581436157
371,0.8392109274864197
372,1.1076474947913084e-05
373,0.9997022747993469
374,9.391267667524517e-05
375,0.9877575635910034
376,5.5526881624246016e-05
377,0.9638696908950806
378,0.00022694142535328865
379,0.9972768425941467
380,0.6538791060447693
381,0.9889153838157654
382,0.0016586413839831948
383,0.9995995163917542
384,0.9997232556343079
385,0.9976410865783691
386,0.002795866457745433
387,4.955946860718541e-05
388,0.00019251418416388333
389,0.9998441934585571
390,0.0008670836687088013
391,0.002959114033728838
392,0.7948766946792603
393,8.100254490273073e-05
394,0.9996583461761475
395,0.9964454770088196
396,0.0005189466173760593
397,0.9824800491333008
398,0.0009785621659830213
399,0.9980162382125854
400,0.989009439945221
401,0.9998557567596436
402,1.1192780220881104e-05
403,0.974229633808136
404,0.00022740667918697
405,0.9996033310890198
406,0.9995478987693787
407,0.0005236499127931893
408,0.0005136430845595896
409,1.5071245798026212e-05
410,0.0008210771484300494
411,0.9989166259765625
412,0.9999336004257202
413,0.9984239339828491
414,7.529055437771603e-05
415,0.9986372590065002
416,5.5286524002440274e-05
417,0.9960873126983643
418,0.999656081199646
419,0.938962459564209
420,0.9999213218688965
421,0.9993034601211548
422,0.9992091059684753
423,0.9995152950286865
424,0.9997486472129822
425,0.9841117858886719
426,8.756000897847116e-05
427,0.27541595697402954
428,0.00011737040767911822
429,0.9985008239746094
430,0.99964439868927
431,0.9943979382514954
432,0.00031130987918004394
433,0.9974960684776306
434,0.7930799722671509
435,0.9995866417884827
436,2.7251413484918885e-05
437,0.0002521314308978617
438,0.12187900394201279
439,0.9920863509178162
440,0.955045223236084
441,0.00011093397188233212
442,5.5287350733124185e-06
443,0.9986530542373657
444,0.001240706187672913
445,0.00032038684003055096
446,0.995560884475708
447,0.0001885607052827254
448,0.0004575507191475481
449,0.002510394435375929
450,0.9979680180549622
451,8.66839473019354e-05
452,0.9609552621841431
453,0.9967995882034302
454,0.0010836723959073424
455,0.0004432300920598209
456,0.002252431120723486
457,0.9991164803504944
458,0.002874501049518585
459,0.9965301156044006
460,0.9716622233390808
461,0.0011109552579000592
462,0.0003232354938518256
463,0.9943031072616577
464,0.006695247255265713
465,0.00027353514451533556
466,0.9999740123748779
467,0.9999463558197021
468,2.355949254706502e-05
469,0.99813312292099
470,0.9993855953216553
471,0.00013013849093113095
472,0.9819076657295227
473,0.9995737671852112
474,0.529209315776825
475,0.998621940612793
476,0.0015471875667572021
477,0.00012475790572352707
478,5.7722889323486015e-05
479,0.9808926582336426
480,0.9028287529945374
481,0.9968177080154419
482,0.9985125660896301
483,0.859381914138794
484,4.8443482228321955e-05
485,0.9936277866363525
486,0.9999450445175171
487,0.0004159862291999161
488,0.00037002749741077423
489,0.9611212015151978
490,0.9969274401664734
491,0.9943435192108154
492,0.000365289713954553
493,0.00011592928058234975
494,1.2402325410221238e-05
495,0.9833178520202637
496,0.9989153146743774
497,0.00011527296737767756
498,0.9820813536643982
499,0.999969482421875
500,0.0014806842664256692
501,0.8079658150672913
502,0.0005452080513350666
503,0.9974867105484009
504,0.0004096760239917785
505,0.0012885758187621832
506,0.0010281442664563656
507,0.998569130897522
508,0.9971916079521179
509,0.9984014630317688
510,0.9995342493057251
511,0.989219605922699
512,0.0006073327967897058
513,0.9997631907463074
514,0.005679096095263958
515,0.9750338196754456
516,0.9977983832359314
517,0.9998680353164673
518,0.9833014011383057
519,0.0007077296613715589
520,0.0005903392448090017
521,0.9997391104698181
522,0.00043957444722764194
523,0.9999454021453857
524,0.007342086639255285
525,7.480705971829593e-05
526,0.0011692902771756053
527,0.9235759973526001
528,0.9996827840805054
529,0.00012678743223659694
530,0.00016655682702548802
531,0.9633788466453552
532,0.22535492479801178
533,4.4010124838678166e-05
534,0.9151860475540161
535,0.000470206345198676
536,0.9985619187355042
537,0.0009374481160193682
538,8.729697583476081e-05
539,6.38436249573715e-05
540,0.999929666519165
541,6.18065387243405e-05
542,0.9991748929023743
543,0.0001818673626985401
544,0.1140020489692688
545,0.9999299049377441
546,0.030053555965423584
547,0.9999964237213135
548,0.9939272403717041
549,2.6762189008877613e-05
550,0.00039794857730157673
551,0.0035525730345398188
552,0.9984851479530334
553,0.006170065142214298
554,0.000361393962521106
555,0.997361958026886
556,0.0023095225915312767
557,0.9887976050376892
558,0.9507366418838501
559,0.9973850846290588
560,0.9874581694602966
561,0.0012245645048096776
562,0.00028016476426273584
563,0.0017615234246477485
564,0.0008654831908643246
565,0.999139666557312
566,0.00020469730952754617
567,0.0036281351931393147
568,0.9967617392539978
569,0.9721264243125916
570,5.5151198466774076e-05
571,0.9336947798728943
572,0.006749932654201984
573,0.013282934203743935
574,0.9996821880340576
575,0.0007227699388749897
576,0.02595864236354828
577,9.078604307433125e-06
578,0.0007727211341261864
579,0.0002258056920254603
580,0.0003021651064045727
581,0.9967213273048401
582,0.9997255206108093
583,8.103020081762224e-05
584,7.373464177362621e-05
585,0.9988598823547363
586,0.00019241197151131928
587,7.779613952152431e-05
588,0.0050754426047205925
589,7.3983856054837815e-06
590,0.9975841045379639
591,0.9975314140319824
592,0.0003207725239917636
593,0.9991693496704102
594,0.9993259906768799
595,0.9986845850944519
596,0.0009711060556583107
597,0.9919357299804688
598,1.072039594873786e-05
599,0.00013087657862342894
600,3.887775892508216e-05
601,0.9339146018028259
602,6.902954919496551e-05
603,0.00028714328072965145
604,0.0014275555731728673
605,7.87922617746517e-05
606,0.0038237369153648615
607,0.9399807453155518
608,0.9998111128807068
609,0.00021144901984371245
610,0.9999051094055176
611,0.0006260494701564312
612,0.9951321482658386
613,8.814819739200175e-05
614,0.0028809451032429934
615,1.4477622244157828e-05
616,0.9813821315765381
617,0.9996262788772583
618,0.0007050191052258015
619,0.0013757554115727544
620,0.8799769282341003
621,3.0457264074357226e-05
622,0.00010334484977647662
623,0.00037187663838267326
624,0.0009869557106867433
625,0.0009608453256078064
626,0.9693713188171387
627,0.00021606803056783974
628,0.0031667344737797976
629,0.9974337220191956
630,0.999625563621521
631,0.9991545677185059
632,0.9951634407043457
633,0.9998446702957153
634,8.705646905582398e-05
635,0.23383641242980957
636,0.9947583079338074
637,0.9948503375053406
638,0.000533068785443902
639,0.0001395034050801769
640,0.00020830451103392988
641,0.9972586631774902
642,6.192429282236844e-05
643,0.9999521970748901
644,0.9991282820701599
645,0.002403590362519026
646,0.029200615361332893
647,9.281575330533087e-06
648,0.0005989750497974455
649,5.162749857845483e-06
650,0.9997648596763611
651,0.997793436050415
652,0.9997238516807556
653,0.0003101107431575656
654,0.9995311498641968
655,0.9981645941734314
656,0.9945755004882812
657,0.9985899329185486
658,0.9980327486991882
659,5.074425644124858e-05
660,7.191538315964863e-05
661,0.9989913105964661
662,0.0001644544827286154
663,3.866523184115067e-05
664,0.00031589556601829827
665,0.000817007792647928
666,0.0002443518314976245
667,0.9995042085647583
668,0.9959853291511536
669,0.9999386072158813
670,0.9945167899131775
671,0.0006711510941386223
672,0.00018821169214788824
673,0.0004827213124372065
674,0.0007310451474040747
675,0.2606043219566345
676,0.997593343257904
677,0.0002696744923014194
678,0.0004645937879104167
679,0.9658105969429016
680,0.0005289407563395798
681,0.9905226826667786
682,2.633836629684083e-05
683,0.00014166036271490157
684,0.9998852014541626
685,0.8885290622711182
686,0.9952096343040466
687,0.9843972325325012
688,0.9988056421279907
689,2.2890213585924357e-05
690,0.10193674266338348
691,0.9961978793144226
692,0.00014250751701183617
693,0.30201929807662964
694,0.5834637880325317
695,0.9995710253715515
696,2.0330915504018776e-05
697,0.00010680228297132999
698,0.0001882344949990511
699,5.858192253072048e-06
700,0.9999032020568848
701,0.0012416425161063671
702,9.977511945180595e-05
703,0.0012733204057440162
704,1.4025308701093309e-05
705,0.945673406124115
706,0.9977760910987854
707,0.9998544454574585
708,0.9997358918190002
709,0.9996337890625
710,0.9605163335800171
711,6.653716263826936e-05
712,0.999982476234436
713,0.9999532699584961
714,6.593151192646474e-05
715,0.9998332262039185
716,0.0071690883487463
717,0.00020212269737385213
718,0.9943587183952332
719,0.9704571962356567
720,0.00027231863350607455
721,0.005020028445869684
722,0.00022262446873355657
723,0.9902218580245972
724,0.9081146121025085
725,0.999998927116394
726,0.00032419589115306735
727,0.992763102054596
728,0.0001111077144742012
729,0.00042675912845879793
730,0.9980732202529907
731,0.9994469285011292
732,0.9996585845947266
733,0.00017921139078680426
734,7.036986744424212e-07
735,0.9925060868263245
736,0.9530973434448242
737,0.0006701419479213655
738,0.9999154806137085
739,0.9504521489143372
740,0.0009407676989212632
741,0.0002741518255788833
742,0.9972304701805115
743,0.979878306388855
744,0.692558765411377
745,0.9990116357803345
746,0.9954284429550171
747,0.9987127780914307
748,0.0025228422600775957
749,0.00045159380533732474
750,0.9963558912277222
751,0.0024583146441727877
752,0.9993444085121155
753,0.00018615084991324693
754,0.00025856122374534607
755,0.0002973591035697609
756,0.0010205440921708941
757,0.9994636178016663
758,0.00012758473167195916
759,0.0006103109917603433
760,0.9975109100341797
761,0.999237060546875
762,0.0006632774602621794
763,0.9684667587280273
764,0.0018595682922750711
765,0.9999352693557739
766,0.9677224159240723
767,0.9992467164993286
768,0.9970732927322388
769,0.9970268607139587
770,0.9403328895568848
771,0.0003283027617726475
772,0.0013465898809954524
773,0.9993395209312439
774,0.001401635818183422
775,1.1432938663347159e-05
776,0.0012154654832556844
777,0.9989114999771118
778,0.00029318887391127646
779,0.9994091987609863
780,0.9999178647994995
781,0.9996069073677063
782,0.0007294257520698011
783,0.999131977558136
784,0.99934321641922
785,0.0003792250936385244
786,0.999454915523529
787,7.478109182557091e-05
788,0.002224796451628208
789,0.9963558912277222
790,0.9990938901901245
791,0.9999940395355225
792,0.9991613626480103
793,0.9926266074180603
794,0.9993330836296082
795,8.090905612334609e-05
796,0.006223839707672596
797,0.9950069189071655
798,0.9858843684196472
799,1.168677226814907e-05
800,0.9996485710144043
801,0.0015087970532476902
802,0.004741048905998468
803,0.00029021341470070183
804,0.00012711307499557734
805,0.9851932525634766
806,0.9999290704727173
807,0.9997113347053528
808,0.8058121204376221
809,0.99970942735672
810,0.9759765267372131
811,0.0020407952833920717
812,0.9973867535591125
813,0.028843112289905548
814,0.9657022953033447
815,0.9977307915687561
816,0.980620265007019
817,0.00013179982488509268
818,0.9998695850372314
819,0.9954212307929993
820,0.0002801308291964233
821,0.9984286427497864
822,0.00014005144475959241
823,0.9999083280563354
824,0.00016622823022771627
825,5.188522845855914e-05
826,0.9998654127120972
827,0.00025465560611337423
828,0.9986133575439453
829,0.964074969291687
830,3.991553603555076e-05
831,0.0002989939821418375
832,0.9997095465660095
833,0.9845830202102661
834,0.9985806941986084
835,0.9984155893325806
836,0.00042738873162306845
837,0.9999281167984009
838,0.001555347116664052
839,0.8591792583465576
840,0.0012353401398286223
841,0.00044715151307173073
842,0.9992820620536804
843,0.006115357391536236
844,0.9055090546607971
845,0.9906257390975952
846,0.9970337152481079
847,9.69421089394018e-05
848,0.9996381998062134
849,0.0007136375061236322
850,8.659694867674261e-05
851,0.8379275798797607
852,0.0007328300853259861
853,0.9930104613304138
854,0.9997057318687439
855,0.0007133580511435866
856,0.0003332749765831977
857,0.9928106665611267
858,0.9988669157028198
859,0.0003812335489783436
860,0.0005719907931052148
861,0.9991027116775513
862,0.9793452024459839
863,0.973576545715332
864,0.999679446220398
865,0.9999194145202637
866,0.9986730813980103
867,4.354779957793653e-05
868,0.00015496270498260856
869,4.9238093197345734e-05
870,0.9969977140426636
871,0.9974489808082581
872,0.0003964710922446102
873,0.9959347248077393
874,0.9998764991760254
875,8.576994150644168e-05
876,0.999923825263977
877,0.00011654844274744391
878,0.7991378903388977
879,0.792743444442749
880,0.00041159905958920717
881,0.014276759698987007
882,0.9997738003730774
883,0.9993630051612854
884,0.9993840456008911
885,0.9992282390594482
886,4.935486867907457e-05
887,0.9994858503341675
888,2.8837226636824198e-05
889,7.977259519975632e-05
890,0.8525843620300293
891,0.47282373905181885
892,0.9646089673042297
893,0.9992725253105164
894,0.0005854718619957566
895,0.00026515041827224195
896,0.019301749765872955
897,0.00013998201757203788
898,0.0001627706951694563
899,0.9999945163726807
900,0.9900131225585938
901,0.9992784857749939
902,0.004866944160312414
903,0.9788591861724854
904,0.996157705783844
905,3.442036540945992e-05
906,0.001919794944114983
907,0.9982869029045105
908,0.8915823101997375
909,0.0014928214950487018
910,5.131227590027265e-05
911,0.0008294465951621532
912,0.9921532273292542
913,0.9930403232574463
914,0.0005271218251436949
915,0.709822416305542
916,0.9959055185317993
917,0.0021172845736145973
918,0.9996515512466431
919,0.00027624613721854985
920,0.0002621338644530624
921,0.00025428584194742143
922,0.9997696280479431
923,0.9997267127037048
924,4.448125764611177e-05
925,5.280448021949269e-05
926,1.5923555110930465e-05
927,0.00011747845564968884
928,0.00014285690849646926
929,0.0005965036107227206
930,0.9979246854782104
931,0.0005317653412930667
932,0.0005260540056042373
933,0.0004519904323387891
934,0.9001818299293518
935,0.9555485844612122
936,0.0003155487938784063
937,0.0004517866764217615
938,0.0005955852684564888
939,0.7292531728744507
940,0.9994296431541443
941,0.0002113710215780884
942,0.0001277714764000848
943,0.002540990011766553
944,0.9893929958343506
945,0.969763994216919
946,0.9998132586479187
947,0.0005161443259567022
948,0.0001751630479702726
949,0.9979903697967529
950,0.9491950273513794
951,4.697652912000194e-05
952,0.00012133320706197992
953,0.9988558292388916
954,0.0007593199261464179
955,0.9984411597251892
956,0.999349057674408
957,0.9982886910438538
958,0.999281108379364
959,0.0003793908981606364
960,0.9956250786781311
961,4.865275968768401e-06
962,0.9995520710945129
963,0.9918206930160522
964,0.00011212210665689781
965,0.0005366458208300173
966,0.9867172241210938
967,2.3927776055643335e-05
968,0.9934770464897156
969,0.9996758699417114
970,0.9996102452278137
971,0.9664998650550842
972,0.746555745601654
973,2.5872163860185537e-06
974,0.9997416138648987
975,4.586159047903493e-05
976,0.0003680206718854606
977,0.0012888562632724643
978,0.0005091727944090962
979,0.9865439534187317
980,0.9852133393287659
981,0.9989338517189026
982,0.7652349472045898
983,0.9996007084846497
984,0.9503155946731567
985,3.0319321012939326e-05
986,0.0010630586184561253
987,0.00042187661165371537
988,0.0009677854832261801
989,0.9766895771026611
990,2.726355342019815e-05
991,0.0011973646469414234
992,0.9945711493492126
993,0.9638379216194153
994,0.0001491883012931794
995,0.9115050435066223
996,0.00012726297427434474
997,0.9998953342437744
998,0.9980506896972656
999,0.002360218670219183
1000,0.99577796459198
1001,0.00047711306251585484
1002,0.9986147880554199
1003,0.9998906850814819
1004,0.9985333681106567
1005,0.0001796228316379711
1006,0.9993185997009277
1007,0.9981158971786499
1008,0.00016909235273487866
1009,0.9993425011634827
1010,0.9528822898864746
1011,0.0005254944553598762
1012,0.7930923700332642
1013,8.246122160926461e-05
1014,0.9999668598175049
1015,0.0007639300893060863
1016,0.7101298570632935
1017,2.644768983373069e-06
1018,0.964167058467865
1019,0.9997957348823547
1020,0.000641732825897634
1021,1.7484475392848253e-05
1022,0.0001192321433336474
1023,3.5867898986907676e-05
1024,0.00037669175071641803
1025,0.00031464817584492266
1026,0.0012442647712305188
1027,1.0731821930676233e-05
1028,0.00029957894003018737
1029,0.0010836533037945628
1030,0.00230462197214365
1031,0.0009466534247621894
1032,0.9801550507545471
1033,0.8693917393684387
1034,0.8880564570426941
1035,0.00024411105550825596
1036,0.9081103205680847
1037,0.9985263347625732
1038,0.9973364472389221
1039,0.0011468754382804036
1040,0.9998704195022583
1041,0.0010941170621663332
1042,0.8658226132392883
1043,3.7885565689066425e-05
1044,0.6641088128089905
1045,7.67830279073678e-05
1046,0.005874529015272856
1047,0.0007635251386091113
1048,0.999479353427887
1049,0.00022730330238118768
1050,0.0003340110124554485
1051,0.00010372573888162151
1052,0.9995506405830383
1053,0.9998766183853149
1054,0.9642630219459534
1055,0.8915683627128601
1056,0.9926744103431702
1057,0.9979725480079651
1058,0.993899941444397
1059,0.9986270666122437
1060,8.887821604730561e-05
1061,0.0002751300926320255
1062,1.6958732885541394e-05
1063,0.0005765247042290866
1064,0.0003928869846276939
1065,2.4334469344466925e-05
1066,0.9994702935218811
1067,0.9992731213569641
1068,0.999848484992981
1069,0.06180303543806076
1070,0.9992732405662537
1071,5.409464210970327e-05
1072,0.42796599864959717
1073,0.0019664219580590725
1074,0.9412730932235718
1075,0.9996962547302246
1076,3.867363830067916e-06
1077,0.8505621552467346
1078,0.001429220661520958
1079,0.9801359176635742
1080,0.9999511241912842
1081,0.9966126084327698
1082,0.9989560842514038
1083,0.999113142490387
1084,0.0003965065989177674
1085,0.011404729448258877
1086,0.9961485862731934
1087,0.9404823780059814
1088,0.00016158631478901953
1089,0.9994333386421204
1090,0.0005817392375320196
1091,0.9135882258415222
1092,0.076592355966568
1093,0.9696640372276306
1094,0.9996452331542969
1095,0.999075174331665
1096,0.9186726212501526
1097,0.00031817847047932446
1098,0.0024633912835270166
1099,8.562994480598718e-05
1100,0.9973760843276978
1101,0.939678966999054
1102,9.22170584090054e-05
1103,9.359126124763861e-06
1104,0.0005969139165244997
1105,0.9500061869621277
1106,0.9986359477043152
1107,0.0001265774917555973
1108,0.9645520448684692
1109,0.0002669516543392092
1110,6.763596320524812e-05
1111,0.0011211311211809516
1112,0.0001482500956626609
1113,0.00012741256796289235
1114,0.9966228008270264
1115,0.9901738166809082
1116,0.9078891277313232
1117,0.0031019845046103
1118,0.00015042060113046318
1119,6.608936928387266e-06
1120,0.0008517623646184802
1121,0.9995073080062866
1122,0.9992479681968689
1123,0.00022697691747453064
1124,0.0008391439914703369
1125,0.00033530345535837114
1126,0.0008208513609133661
1127,2.0888221115455963e-05
1128,7.323430327232927e-05
1129,0.8228320479393005
1130,0.9401313662528992
1131,0.9814871549606323
1132,0.0008176285773515701
1133,0.00016169481386896223
1134,0.0026033795438706875
1135,0.0009035195107571781
1136,0.9998716115951538
1137,0.0011485470458865166
1138,0.00023868003336247057
1139,0.007654102053493261
1140,0.0009662878583185375
1141,0.0003382277791388333
1142,0.0005963012226857245
1143,1.47766295413021e-05
1144,0.9986141920089722
1145,0.997452437877655
1146,0.9998356103897095
1147,0.999812662601471
1148,7.604378333780915e-05
1149,0.9993878602981567
1150,0.004597666207700968
1151,0.9989546537399292
1152,5.4658506996929646e-05
1153,1.112529935198836e-05
1154,0.9989107847213745
1155,0.9968357682228088
1156,6.776459485990927e-06
1157,0.9876880049705505
1158,0.9996858835220337
1159,0.001240346347913146
1160,0.0009776926599442959
1161,3.137225212412886e-05
1162,0.0008579542045481503
1163,9.330323337053414e-06
1164,9.061901073437184e-05
1165,0.7594455480575562
1166,0.9996496438980103
1167,0.8593109250068665
1168,0.00034971037530340254
1169,0.7217071652412415
1170,0.9966490864753723
1171,0.003821725258603692
1172,0.9996503591537476
1173,0.986946165561676
1174,0.9989100694656372
1175,0.9991928935050964
1176,0.0004384388739708811
1177,0.0006745324353687465
1178,0.0006471441010944545
1179,0.9998986721038818
1180,0.9997065663337708
1181,0.00038969822344370186
1182,0.9968066215515137
1183,0.05957617610692978
1184,0.9911364316940308
1185,0.00036374383489601314
1186,0.9992803931236267
1187,0.008775283582508564
1188,0.996512234210968
1189,0.002482469193637371
1190,0.5598315596580505
1191,0.9999474287033081
1192,0.09102941304445267
1193,0.0002793299499899149
1194,0.0005139606655575335
1195,0.9995512366294861
1196,0.0028281209524720907
1197,0.9993714690208435
