id,label
235,0.9987803101539612
236,0.9987272620201111
237,4.236562017467804e-05
238,0.8107686638832092
239,1.4846053090877831e-05
240,0.9868959784507751
241,0.9938839077949524
242,0.9985755681991577
243,0.00011943651043111458
244,0.9123178720474243
245,0.9999644756317139
246,0.0045091635547578335
247,0.9822161197662354
248,2.5624900445109233e-05
249,0.00027531327214092016
250,0.9999059438705444
251,0.9999567270278931
252,0.0005297510651871562
253,0.9991278052330017
254,0.0001149801755673252
255,0.0011319714831188321
256,0.0008329425472766161
257,0.9477900266647339
258,0.9919425249099731
259,0.0006910937954671681
260,0.0006850220961496234
261,0.0002509294718038291
262,0.9659028053283691
263,0.0002869115269277245
264,0.00015574487042613328
265,0.9893446564674377
266,6.255908374441788e-05
267,5.666969082085416e-05
268,0.00014062257832847536
269,0.9766180515289307
270,0.999906063079834
271,0.9989157915115356
272,0.0001103630565921776
273,0.9975647926330566
274,0.0002050489274552092
275,0.00018807643209584057
276,0.9958004355430603
277,0.8194800019264221
278,2.820280678861309e-05
279,0.00033873599022626877
280,0.9962157607078552
281,0.9038021564483643
282,0.9987837672233582
283,5.62439818168059e-05
284,0.9971025586128235
285,0.00022504955995827913
286,0.9995423555374146
287,7.076359906932339e-05
288,0.0009792691562324762
289,0.9980177879333496
290,0.00036823630216531456
291,0.0017218204447999597
292,0.9392324090003967
293,0.9762711524963379
294,0.007570574060082436
295,0.0002645194181241095
296,0.9996887445449829
297,0.9995452761650085
298,0.8941959738731384
299,0.9971292614936829
300,0.0025848927907645702
301,9.801917622098699e-05
302,9.580540790921077e-05
303,0.0003886034828610718
304,2.0044850316480733e-05
305,0.0003252385649830103
306,0.9995049238204956
307,0.9785209894180298
308,1.1288592759228777e-05
309,6.150738045107573e-05
310,0.0006576570449396968
311,0.000338037614710629
312,0.0010027742246165872
313,0.0004117766220588237
314,0.02165883779525757
315,0.9988008737564087
316,0.006197388283908367
317,0.9932924509048462
318,0.0018409638432785869
319,0.9580870866775513
320,0.0017758479807525873
321,6.522703188238665e-05
322,0.9997931122779846
323,0.000519996858201921
324,1.8317039575777017e-05
325,0.9853223562240601
326,0.9804065227508545
327,0.9963143467903137
328,0.9999918937683105
329,0.0004685517924372107
330,0.030067140236496925
331,0.037109725177288055
332,0.5065798163414001
333,0.9461755752563477
334,4.4222455471754074e-05
335,1.2890347534266766e-05
336,0.00020194776880089194
337,0.9997815489768982
338,0.0007992808823473752
339,5.2952029363950714e-05
340,0.00036157609429210424
341,0.0012180401245132089
342,4.716869443655014e-05
343,2.275663791806437e-05
344,0.008240683935582638
345,0.05258079990744591
346,0.9995137453079224
347,0.0007949671125970781
348,0.99973064661026
349,0.0005572938825935125
350,0.9992935657501221
351,0.0005266783409751952
352,0.9869279265403748
353,0.996381402015686
354,0.23966561257839203
355,0.5355209708213806
356,0.9557984471321106
357,0.00016348699864465743
358,0.9956991672515869
359,0.0006608724943362176
360,3.4527372918091714e-05
361,0.9909120798110962
362,0.00012546642392408103
363,0.9966908693313599
364,9.90961998468265e-05
365,0.993994414806366
366,0.9996366500854492
367,0.995850682258606
368,0.9996912479400635
369,0.9989228844642639
370,0.8714069724082947
371,0.3798612356185913
372,1.4706590263813268e-05
373,0.999893307685852
374,2.9225959224277176e-05
375,0.9879453182220459
376,6.574956205440685e-05
377,0.9244978427886963
378,0.00019766598416026682
379,0.9922755360603333
380,0.7921529412269592
381,0.9806258678436279
382,0.0004576911742333323
383,0.9996447563171387
384,0.9987908005714417
385,0.9997445940971375
386,0.0016396840801462531
387,0.00011559051927179098
388,0.0002853315381798893
389,0.9996986389160156
390,0.00036440661642700434
391,0.00452780444175005
392,0.6623781323432922
393,2.3155545932240784e-05
394,0.9992870688438416
395,0.9059720635414124
396,0.00014661080786027014
397,0.9960861206054688
398,0.0006728521548211575
399,0.9956658482551575
400,0.970470130443573
401,0.999788224697113
402,6.087372639740352e-06
403,0.9656609892845154
404,0.00024141087487805635
405,0.9986433386802673
406,0.9985744953155518
407,0.0004607262380886823
408,0.0005372592131607234
409,6.464531907113269e-05
410,0.0001957818167284131
411,0.9974459409713745
412,0.9997240900993347
413,0.9984931945800781
414,1.1073960195062682e-05
415,0.992712676525116
416,2.029244387813378e-05
417,0.972984254360199
418,0.999113142490387
419,0.9746299982070923
420,0.9998393058776855
421,0.9994346499443054
422,0.9970362186431885
423,0.9985878467559814
424,0.9996960163116455
425,0.9381389021873474
426,0.00022005720529705286
427,0.3825903832912445
428,0.00011011886090273038
429,0.9978660941123962
430,0.999381422996521
431,0.9398159980773926
432,0.0003814755182247609
433,0.9881551265716553
434,0.7356866002082825
435,0.9995291233062744
436,7.76271044742316e-05
437,9.258414502255619e-05
438,0.03980715945363045
439,0.978642463684082
440,0.9685233235359192
441,0.00031833804678171873
442,2.0360466805868782e-05
443,0.9990828037261963
444,0.00042675179429352283
445,0.0004652922216337174
446,0.9985411167144775
447,9.368468454340473e-05
448,0.0005059335380792618
449,0.0013097309274598956
450,0.9953151941299438
451,0.00021764193661510944
452,0.9891751408576965
453,0.9816656708717346
454,0.0003458931460045278
455,0.0003788043395616114
456,0.0010832641273736954
457,0.9993048906326294
458,0.0008409237489104271
459,0.9941483736038208
460,0.9165180921554565
461,0.0011310671688988805
462,0.00032927413121797144
463,0.98365718126297
464,0.002657618373632431
465,0.00011527176684467122
466,0.9998737573623657
467,0.9998799562454224
468,2.262338784930762e-05
469,0.9981698989868164
470,0.9977971315383911
471,0.00012645588140003383
472,0.9886160492897034
473,0.9998838901519775
474,0.8545101284980774
475,0.9970372915267944
476,0.001269428408704698
477,0.0003081555769313127
478,9.94568836176768e-05
479,0.982183575630188
480,0.943812906742096
481,0.9883875250816345
482,0.9975142478942871
483,0.8975206613540649
484,0.00013595918426290154
485,0.9930279850959778
486,0.9998229146003723
487,0.0010466784005984664
488,0.0002687340893317014
489,0.9875604510307312
490,0.9929719567298889
491,0.9698983430862427
492,0.0007505217217840254
493,0.00017334816220682114
494,3.0942075682105497e-05
495,0.9687104225158691
496,0.9994426369667053
497,0.0003422377922106534
498,0.9900788068771362
499,0.9999297857284546
500,0.0012214640155434608
501,0.7575329542160034
502,0.0005184383480809629
503,0.9979361295700073
504,0.000268388947006315
505,0.0003143028006888926
506,0.0007647426100447774
507,0.9969937801361084
508,0.975202739238739
509,0.9942880272865295
510,0.9945599436759949
511,0.988579511642456
512,0.0007993589388206601
513,0.9993320107460022
514,0.013390292413532734
515,0.9513052701950073
516,0.9993537068367004
517,0.9999270439147949
518,0.9902308583259583
519,0.00020177591068204492
520,0.00038570401375181973
521,0.9993411898612976
522,0.0005274317227303982
523,0.9998401403427124
524,0.005085694137960672
525,0.00028936107992194593
526,0.0005673457053489983
527,0.820507824420929
528,0.999592125415802
529,0.00011760241613956168
530,0.00012555354624055326
531,0.9135397672653198
532,0.7761465907096863
533,2.534200029913336e-05
534,0.9047436118125916
535,0.0004394265706650913
536,0.9923191666603088
537,0.0010561991948634386
538,2.4194176148739643e-05
539,0.00048805828555487096
540,0.9996763467788696
541,1.45879002957372e-05
542,0.9992921352386475
543,0.00011337656178511679
544,0.06498191505670547
545,0.9999675750732422
546,0.03657316416501999
547,0.9999722242355347
548,0.977115273475647
549,3.950484824599698e-05
550,0.00020296123693697155
551,0.0006328196031972766
552,0.9974762797355652
553,0.003020983887836337
554,0.0006874923128634691
555,0.9951590895652771
556,0.0011670519597828388
557,0.9590673446655273
558,0.9080665707588196
559,0.9972121119499207
560,0.8872581720352173
561,0.000230453530093655
562,0.00016810157103464007
563,0.0004128756409045309
564,0.0018044818425551057
565,0.9988877177238464
566,0.00020303727069403976
567,0.0021080432925373316
568,0.9921058416366577
569,0.9638603925704956
570,3.279786687926389e-05
571,0.9678557515144348
572,0.024273408576846123
573,0.012771439738571644
574,0.9998509883880615
575,0.001911128987558186
576,0.009456649422645569
577,6.694639887427911e-05
578,0.0006591703277081251
579,7.830232789274305e-05
580,0.0002925106673501432
581,0.9915247559547424
582,0.9997815489768982
583,1.890159364847932e-05
584,0.00012929158401675522
585,0.9991124272346497
586,0.0003399316919967532
587,4.1256869735661894e-05
588,0.0026103646960109472
589,4.228466877975734e-06
590,0.9986269474029541
591,0.991279661655426
592,0.00014459162775892764
593,0.999527096748352
594,0.9975261092185974
595,0.9977681636810303
596,0.0002837870561052114
597,0.9537150859832764
598,1.0699488484533504e-05
599,6.607306568184868e-05
600,5.0348229706287384e-05
601,0.7975670695304871
602,3.7394423998193815e-05
603,5.0289734645048156e-05
604,0.0010787268402054906
605,7.437252497766167e-05
606,0.0009285175474360585
607,0.890083909034729
608,0.9997305274009705
609,2.4593877242296003e-05
610,0.9987930059432983
611,0.00025891029508784413
612,0.9815183281898499
613,0.00011027785512851551
614,0.0019042007625102997
615,8.486383194394875e-06
616,0.9589347839355469
617,0.9950483441352844
618,0.0019633809570223093
619,0.0016065852250903845
620,0.9810842871665955
621,4.331040690885857e-05
622,0.0001306276099057868
623,0.0007329718791879714
624,0.0009447108604945242
625,0.0003411639481782913
626,0.7637015581130981
627,3.815269883489236e-05
628,0.0009787047747522593
629,0.9973697662353516
630,0.999645471572876
631,0.9953331351280212
632,0.9968658089637756
633,0.999919056892395
634,0.00010574994666967541
635,0.06726352125406265
636,0.9944009184837341
637,0.9923197627067566
638,0.0001816843287087977
639,9.293309267377481e-05
640,0.00018621156050357968
641,0.993594229221344
642,0.00023337092716246843
643,0.9999735355377197
644,0.9972067475318909
645,0.002597082406282425
646,0.05761829391121864
647,2.3862101443228312e-05
648,0.00026446496485732496
649,3.0585224521928467e-06
650,0.9997097849845886
651,0.996297299861908
652,0.9997583031654358
653,0.0003186918329447508
654,0.9992965459823608
655,0.9890356659889221
656,0.9959585070610046
657,0.9968898892402649
658,0.9984484910964966
659,7.510204159189016e-05
660,3.049961378565058e-05
661,0.9991335272789001
662,0.00012979334860574454
663,2.9216484108474106e-05
664,0.00013820531603414565
665,0.0005486805457621813
666,0.0003694879706017673
667,0.9994882345199585
668,0.9945855736732483
669,0.9998821020126343
670,0.9957731366157532
671,0.00023501120449509472
672,6.946438224986196e-05
673,0.0003027600469067693
674,0.00030519350548274815
675,0.2474614977836609
676,0.9946680068969727
677,0.00010018764442065731
678,7.217039819806814e-05
679,0.9730342626571655
680,0.0002829009899869561
681,0.9840495586395264
682,2.8513590223155916e-05
683,3.735475183930248e-05
684,0.9997053742408752
685,0.7095831036567688
686,0.9785856008529663
687,0.9707730412483215
688,0.9987025260925293
689,1.1827541129605379e-05
690,0.09645910561084747
691,0.9931081533432007
692,4.70588929601945e-05
693,0.3201592266559601
694,0.5032386183738708
695,0.9984210729598999
696,1.6759882782935165e-05
697,3.526832369971089e-05
698,7.17902003088966e-05
699,1.7950142137124203e-05
700,0.999968409538269
701,0.0015384041471406817
702,6.683050014544278e-05
703,0.000565214257221669
704,7.049882697174326e-05
705,0.935625433921814
706,0.9969164133071899
707,0.9996008276939392
708,0.9971024394035339
709,0.9992522597312927
710,0.8096325993537903
711,5.468160452437587e-05
712,0.9999037981033325
713,0.9998989105224609
714,7.081462536007166e-05
715,0.9996809959411621
716,0.004463904537260532
717,0.0005418243817985058
718,0.9924883842468262
719,0.9244496822357178
720,0.000604607630521059
721,0.0039014345966279507
722,0.00012134675489505753
723,0.989077091217041
724,0.7511723041534424
725,0.9999982118606567
726,0.0003866901679430157
727,0.9852724671363831
728,0.00015418141265399754
729,0.0003621173382271081
730,0.9977229237556458
731,0.9973357319831848
732,0.9985998272895813
733,0.00011829692812170833
734,4.03654485126026e-06
735,0.9804602265357971
736,0.9394991993904114
737,0.00044976131175644696
738,0.9986540079116821
739,0.9550449848175049
740,0.0006230512517504394
741,0.00023850258730817586
742,0.9976212382316589
743,0.95857173204422
744,0.8471845388412476
745,0.9988943934440613
746,0.9960500597953796
747,0.9955945611000061
748,0.0006914871046319604
749,0.00035750208189710975
750,0.9938327074050903
751,0.002631146926432848
752,0.9917245507240295
753,0.0004278579435776919
754,9.213919838657603e-05
755,0.00018669689598027617
756,0.0004594208439812064
757,0.9992231130599976
758,8.395559416385368e-05
759,0.00025081250350922346
760,0.9961308240890503
761,0.995854377746582
762,0.00028230040334165096
763,0.9322468638420105
764,0.002217828528955579
765,0.9997028708457947
766,0.971387505531311
767,0.9975695013999939
768,0.9898142218589783
769,0.9979198575019836
770,0.8563083410263062
771,0.00025308493059128523
772,0.0021525730844587088
773,0.997643768787384
774,0.00046213329187594354
775,1.5567929949611425e-05
776,0.00032173117506317794
777,0.9979248046875
778,0.00012202428479213268
779,0.9996474981307983
780,0.9997729659080505
781,0.9987289309501648
782,0.0027004298754036427
783,0.9952260255813599
784,0.9990760087966919
785,0.0005742366774939001
786,0.9983866214752197
787,5.73455254198052e-05
788,0.0038519129157066345
789,0.9938327074050903
790,0.9974539875984192
791,0.9999666213989258
792,0.9997568726539612
793,0.9553257822990417
794,0.9984619617462158
795,0.0002496351662557572
796,0.0040504829958081245
797,0.9921924471855164
798,0.9934951663017273
799,2.3588629119331017e-05
800,0.9977591037750244
801,0.0013357856078073382
802,0.005136354826390743
803,0.00016582297394052148
804,3.673925675684586e-05
805,0.9980927109718323
806,0.999638557434082
807,0.9997096657752991
808,0.4043044447898865
809,0.9999313354492188
810,0.7939676642417908
811,0.0026653415989130735
812,0.9935072660446167
813,0.04139617830514908
814,0.8220062255859375
815,0.9956478476524353
816,0.9386250972747803
817,0.00021978923177812248
818,0.9997301697731018
819,0.9836679100990295
820,4.450243432074785e-05
821,0.9991841912269592
822,0.00015005601744633168
823,0.9998103976249695
824,0.00029119872488081455
825,3.928282603737898e-05
826,0.9998973608016968
827,9.122932533500716e-05
828,0.998930037021637
829,0.9837964177131653
830,0.0001822023477870971
831,0.00012197693285997957
832,0.999702513217926
833,0.9785119891166687
834,0.9874411821365356
835,0.9979937076568604
836,0.000371267378795892
837,0.9998569488525391
838,0.0032473152969032526
839,0.8461660742759705
840,0.0006244967808015645
841,0.00033014800283126533
842,0.9981138706207275
843,0.009284701198339462
844,0.8822957873344421
845,0.9988184571266174
846,0.9889163970947266
847,0.00019749229250010103
848,0.9979848861694336
849,0.0007690210477449
850,4.806371362064965e-05
851,0.8070993423461914
852,0.00022284939768724144
853,0.9841750264167786
854,0.9998225569725037
855,0.0002528054465074092
856,0.0006467682542279363
857,0.9652063250541687
858,0.9997178912162781
859,5.580089055001736e-05
860,0.0002565990434959531
861,0.9972600936889648
862,0.9808740019798279
863,0.9596968293190002
864,0.9989728927612305
865,0.9999040365219116
866,0.9973844885826111
867,2.391940142842941e-05
868,0.0001601034018676728
869,0.00016961035726126283
870,0.9981056451797485
871,0.9958290457725525
872,8.210890518967062e-05
873,0.9954515099525452
874,0.9997655749320984
875,0.00017313043645117432
876,0.9999704360961914
877,0.00014297150482889265
878,0.6053558588027954
879,0.4236873686313629
880,0.00044331076787784696
881,0.004841610323637724
882,0.9994786381721497
883,0.9997411370277405
884,0.9991413354873657
885,0.9952706694602966
886,5.8904828620143235e-05
887,0.9993667006492615
888,6.0443424445111305e-05
889,3.594295776565559e-05
890,0.8170486092567444
891,0.33213844895362854
892,0.9795413613319397
893,0.9975600242614746
894,0.000652147049549967
895,0.0006622488144785166
896,0.012223628349602222
897,0.0006650076247751713
898,9.311565372627228e-05
899,0.999994158744812
900,0.9731345772743225
901,0.9979419112205505
902,0.002230977173894644
903,0.9917227625846863
904,0.9940170049667358
905,0.0002186548663303256
906,0.0012962986947968602
907,0.998166561126709
908,0.6423356533050537
909,0.0034051828552037477
910,5.005252023693174e-05
911,0.0013489125994965434
912,0.9746993780136108
913,0.9608424305915833
914,0.0006997694727033377
915,0.7602778673171997
916,0.9752709865570068
917,0.0011496050283312798
918,0.9966824650764465
919,0.0002999224525410682
920,0.00022031775733921677
921,0.00017760587797965854
922,0.9969133138656616
923,0.9995527863502502
924,5.283621067064814e-05
925,3.40808073815424e-05
926,1.5347475709859282e-05
927,9.628210682421923e-05
928,8.634479308966547e-05
929,0.0010628905147314072
930,0.9933470487594604
931,0.00011907796579180285
932,0.0001895301102194935
933,0.0003319244715385139
934,0.739745020866394
935,0.9821710586547852
936,0.000236716732615605
937,0.0006633204175159335
938,0.0003504228952806443
939,0.848492443561554
940,0.9994812607765198
941,0.0004120779922232032
942,7.763065514154732e-05
943,0.0006288505392149091
944,0.9821321964263916
945,0.9492670297622681
946,0.9996296167373657
947,0.0005347848637029529
948,9.587551176082343e-05
949,0.9962409734725952
950,0.9236517548561096
951,0.00012219206837471575
952,0.00020840026263613254
953,0.9987964630126953
954,0.0004972511669620872
955,0.9953808784484863
956,0.9985836744308472
957,0.9975906610488892
958,0.998960018157959
959,0.00021626880334224552
960,0.995164155960083
961,1.152975073637208e-05
962,0.9991762042045593
963,0.960833728313446
964,9.371032501803711e-05
965,0.0006399689009413123
966,0.9446725249290466
967,7.17561852070503e-05
968,0.9924036264419556
969,0.9992349147796631
970,0.9982715845108032
971,0.93110591173172
972,0.8828836679458618
973,2.6442596663400764e-06
974,0.9996223449707031
975,3.2656425901222974e-05
976,6.48596542305313e-05
977,0.0014699888415634632
978,0.00039557539275847375
979,0.9875170588493347
980,0.9693049192428589
981,0.9993093013763428
982,0.8066922426223755
983,0.9970775842666626
984,0.9198771119117737
985,7.294241368072107e-05
986,0.0011202407767996192
987,0.0010147797875106335
988,0.0008203048491850495
989,0.9630053043365479
990,8.270415855804458e-05
991,0.0006585197988897562
992,0.9806225299835205
993,0.8337891697883606
994,0.00012306908320169896
995,0.8990861773490906
996,0.00033127263304777443
997,0.999984622001648
998,0.9979439377784729
999,0.0013837952865287662
1000,0.9951373934745789
1001,0.0002258218446513638
1002,0.9979515671730042
1003,0.999687671661377
1004,0.9971809387207031
1005,0.000144452991662547
1006,0.998529314994812
1007,0.9959990978240967
1008,1.6997884813463315e-05
1009,0.9980693459510803
1010,0.9750761985778809
1011,0.00017188854690175503
1012,0.8733600974082947
1013,0.00013613600458484143
1014,0.9999797344207764
1015,0.0001659219851717353
1016,0.42386287450790405
1017,4.927022382616997e-05
1018,0.9582738876342773
1019,0.9994743466377258
1020,0.00019785964104812592
1021,0.00014214626571629196
1022,0.00010559760266914964
1023,2.8537962862174027e-05
1024,0.00039260167977772653
1025,0.0001479091151850298
1026,0.0007758288993500173
1027,8.543126568838488e-06
1028,5.4409352742368355e-05
1029,0.00046631749137304723
1030,0.001451855176128447
1031,0.0009762028930708766
1032,0.9142128825187683
1033,0.9161727428436279
1034,0.8703118562698364
1035,0.00011844502296298742
1036,0.5587154626846313
1037,0.9969916343688965
1038,0.9971460700035095
1039,0.00046527848462574184
1040,0.9996762275695801
1041,0.002157484646886587
1042,0.9756803512573242
1043,1.767448520695325e-05
1044,0.690333366394043
1045,0.0001683219597907737
1046,0.0035648541525006294
1047,0.0003156712919007987
1048,0.9996640682220459
1049,0.0002692813868634403
1050,0.0006897985003888607
1051,9.88169849733822e-05
1052,0.9989588260650635
1053,0.9998705387115479
1054,0.9305616021156311
1055,0.7406125664710999
1056,0.9695247411727905
1057,0.9977869987487793
1058,0.9742823243141174
1059,0.9937974810600281
1060,6.631501310039312e-05
1061,0.0003081931790802628
1062,2.2992930098553188e-05
1063,0.00023037091887090355
1064,0.00016405791393481195
1065,6.90972592565231e-05
1066,0.9982348680496216
1067,0.9989676475524902
1068,0.9999514818191528
1069,0.020495580509305
1070,0.9973773956298828
1071,1.6708767361706123e-05
1072,0.4281010627746582
1073,0.0006523612537421286
1074,0.9814541339874268
1075,0.9996587038040161
1076,1.0158413488170481e-06
1077,0.8625481724739075
1078,0.000581117405090481
1079,0.9484521746635437
1080,0.9999574422836304
1081,0.9926599860191345
1082,0.9979190230369568
1083,0.9983317255973816
1084,0.00020054550259374082
1085,0.023663125932216644
1086,0.9864796996116638
1087,0.5887600779533386
1088,0.0001431462587788701
1089,0.9996944665908813
1090,0.0004267485928721726
1091,0.6314507126808167
1092,0.06738640367984772
1093,0.9921046495437622
1094,0.9999176263809204
1095,0.9850128889083862
1096,0.7661561369895935
1097,0.00014243688201531768
1098,0.0030001308768987656
1099,0.00035700228181667626
1100,0.9967494010925293
1101,0.9233908653259277
1102,0.00013811507960781455
1103,2.352808223804459e-05
1104,0.00028257531812414527
1105,0.9343379735946655
1106,0.9964253306388855
1107,9.72390262177214e-05
1108,0.9797350168228149
1109,0.0005760769709013402
1110,0.00010471019777469337
1111,0.0004695926618296653
1112,0.00018236851610708982
1113,4.388510569697246e-05
1114,0.9932437539100647
1115,0.9836492538452148
1116,0.9397097826004028
1117,0.003438669489696622
1118,0.0003695457417052239
1119,5.908581897529075e-06
1120,0.00036978835123591125
1121,0.9988584518432617
1122,0.9987047910690308
1123,0.0004856842278968543
1124,0.0009099996532313526
1125,0.0001315030676778406
1126,0.000881835469044745
1127,1.6077901818789542e-05
1128,3.703502443386242e-05
1129,0.6189520955085754
1130,0.8009048104286194
1131,0.9866877198219299
1132,0.000958892866037786
1133,0.0003171448188368231
1134,0.0006460918230004609
1135,0.0005455108475871384
1136,0.9998816251754761
1137,0.0005616264534182847
1138,8.262328628916293e-05
1139,0.004422019235789776
1140,0.0011676762951537967
1141,0.0005005457787774503
1142,0.000744456599932164
1143,9.172445061267354e-06
1144,0.9983548521995544
1145,0.9980049729347229
1146,0.9987488985061646
1147,0.9994760155677795
1148,7.597797230118886e-05
1149,0.9986118078231812
1150,0.001925757504068315
1151,0.9992276430130005
1152,0.00018095232371706516
1153,4.436752078618156e-06
1154,0.9960993528366089
1155,0.9894440770149231
1156,5.2792161113757174e-06
1157,0.9632648229598999
1158,0.998731791973114
1159,0.001652148668654263
1160,0.0004888544790446758
1161,0.00041900353971868753
1162,0.0002537109248805791
1163,4.876431557931937e-05
1164,6.265992851695046e-05
1165,0.9544050693511963
1166,0.9992595314979553
1167,0.7970716953277588
1168,0.0011928258463740349
1169,0.44883885979652405
1170,0.9924497604370117
1171,0.001020147930830717
1172,0.9992920160293579
1173,0.9637588262557983
1174,0.9997566342353821
1175,0.998785674571991
1176,0.00035151399788446724
1177,0.0005846883286722004
1178,0.0007643757853657007
1179,0.9997207522392273
1180,0.9995477795600891
1181,0.001155966892838478
1182,0.9974498152732849
1183,0.10922456532716751
1184,0.9178857207298279
1185,0.00020458121434785426
1186,0.9987033605575562
1187,0.005064744036644697
1188,0.9709667563438416
1189,0.0002494693035259843
1190,0.30011051893234253
1191,0.9999626874923706
1192,0.07522232830524445
1193,0.00011613066453719512
