id,label
146,0.9890978336334229
147,0.9497877359390259
148,0.0011420160299167037
149,0.000302650936646387
150,0.0003825780877377838
151,0.8986517190933228
152,0.0186298955231905
153,0.0009706180426292121
154,3.2443484087707475e-05
155,0.7949821352958679
156,0.0015221750363707542
157,0.00016987952403724194
158,0.9004631042480469
159,0.9863741397857666
160,0.5944225788116455
161,0.00013134103210177273
162,7.503610686399043e-05
163,0.004569593816995621
164,0.898310661315918
165,0.0008773607551120222
166,0.0002904296270571649
167,0.6014185547828674
168,9.340116776002105e-06
169,0.0007055228925310075
170,0.0004184509161859751
171,2.3879563741502352e-05
172,0.8936115503311157
173,0.4781843423843384
174,1.557241557748057e-05
175,0.9889482259750366
176,0.9898539185523987
177,0.8835283517837524
178,0.9915649890899658
179,0.4499216377735138
180,0.0009916522540152073
181,0.9915103912353516
182,0.8599603772163391
183,3.8350448448909447e-05
184,0.0004051149298902601
185,0.002448651473969221
186,1.30567786982283e-05
187,5.38387757842429e-06
188,3.292415931355208e-05
189,0.00012854431406594813
190,0.9694223999977112
191,0.00020390661666169763
192,0.00023242496536113322
193,4.2015228245873004e-05
194,0.000887879345100373
195,0.681938648223877
196,0.5017770528793335
197,0.8421270847320557
198,6.165251761558466e-06
199,0.9990328550338745
200,0.19711701571941376
201,0.8754884600639343
202,0.001406912226229906
203,0.9675275683403015
204,0.9988058805465698
205,2.0361992483231006e-06
206,0.00023996584059204906
207,0.9883820414543152
208,0.00011235788406338543
209,0.00010752875823527575
210,0.0013917072210460901
211,0.9718897938728333
212,0.9456104040145874
213,0.00039149558870121837
214,0.7901895642280579
215,0.9968519806861877
216,0.8385229706764221
217,0.9951737523078918
218,0.00015285152767319232
219,0.9889434576034546
220,0.8946994543075562
221,0.00011082634591730312
222,0.9728137254714966
223,0.9566301107406616
224,0.00017515502986498177
225,0.8809736967086792
226,0.7577841281890869
227,0.9518508315086365
228,0.007917417213320732
229,0.9964937567710876
230,4.6036562707740813e-05
231,0.9844710826873779
232,0.00499320775270462
233,1.377837179461494e-06
234,0.0006134768482297659
235,0.9938700199127197
236,0.9858213067054749
237,0.00047699600690975785
238,0.9251750111579895
239,8.07318720035255e-05
240,0.8858417868614197
241,0.9450106024742126
242,0.9553497433662415
243,0.00010892629506997764
244,0.9814292788505554
245,0.9370241761207581
246,0.026997394859790802
247,0.781399667263031
248,0.0001278255949728191
249,0.00013449181278701872
250,0.9692062735557556
251,0.9976910352706909
252,0.002979517914354801
253,0.9829135537147522
254,0.0001283920428249985
255,0.008427107706665993
256,0.00035879784263670444
257,0.816616952419281
258,0.9958469271659851
259,2.556597610237077e-05
260,8.227953367168084e-05
261,4.098531280760653e-05
262,0.9926895499229431
263,0.0006252250750549138
264,0.017499880865216255
265,0.8578289151191711
266,0.00036761059891432524
267,0.00017515502986498177
268,0.000620519567746669
269,0.7743668556213379
270,0.9985465407371521
271,0.8198391199111938
272,7.641073170816526e-05
273,0.7823901772499084
274,0.0007889588014222682
275,0.0009662657394073904
276,0.9380554556846619
277,0.27583974599838257
278,0.0006312605692073703
279,0.0013051877031102777
280,0.9915418028831482
281,0.825232982635498
282,0.9659871459007263
283,1.5323463230743073e-05
284,0.9971756935119629
285,9.522070286038797e-06
286,0.9870805144309998
287,0.0007731554214842618
288,0.0006097386358305812
289,0.9338504672050476
290,0.00030683958902955055
291,0.000355493335518986
292,0.47340303659439087
293,0.7759118676185608
294,0.0003668076533358544
295,4.761094896821305e-05
296,0.9978502988815308
297,0.957207977771759
298,0.5930675268173218
299,0.9580190181732178
300,0.0007662844727747142
301,0.00038145133294165134
302,0.0001323028700426221
303,0.0009459606371819973
304,8.277800952782854e-05
305,0.0004466117825359106
306,0.8741962313652039
307,0.772254228591919
308,4.4830067054135725e-05
309,8.27129915705882e-05
310,0.00013183966802898794
311,8.702427294338122e-05
312,0.00015371049812529236
313,0.00011663105397019535
314,0.00012770717148669064
315,0.8723020553588867
316,0.0007607311708852649
317,0.786505401134491
318,4.604731202562107e-06
319,0.9777573943138123
320,0.0001043423981172964
321,1.8654805899132043e-05
322,0.9987298846244812
323,0.0022485938388854265
324,3.4392538509564474e-05
325,0.8931165337562561
326,0.7055283784866333
327,0.9398382306098938
328,0.9644519090652466
329,4.5493907236959785e-05
330,0.00025719276163727045
331,0.5594857931137085
332,0.2378099262714386
333,0.9542673230171204
334,7.508034468628466e-05
335,4.146590526943328e-06
336,0.0003823037550318986
337,0.9592474102973938
338,7.931194704724476e-05
339,3.65540363418404e-05
340,0.0006274215411394835
341,0.0033271005377173424
342,5.565442916122265e-05
343,0.003931059967726469
344,0.013699866831302643
345,0.015415936708450317
346,0.9893146753311157
347,3.482027386780828e-05
348,0.9875563979148865
349,0.0003570638655219227
350,0.9327049851417542
351,2.2035397705622017e-05
352,0.910818338394165
353,0.9597437977790833
354,0.3980537950992584
355,0.8561708331108093
356,0.8059884309768677
357,0.00017256266437470913
358,0.9950441122055054
359,0.00016049623081926256
360,0.0001649999903747812
361,0.5627918243408203
362,0.000269896729150787
363,0.8845822811126709
364,2.159743962693028e-05
365,0.9555687308311462
366,0.9967942833900452
367,0.7559378147125244
368,0.9382272362709045
369,0.9953832030296326
370,0.8086859583854675
371,0.5328835248947144
372,8.202602475648746e-05
373,0.9640263319015503
374,0.00016788100765552372
375,0.9681923389434814
376,2.4928331185947172e-05
377,0.9659996628761292
378,0.0001462730288039893
379,0.973541259765625
380,0.28014153242111206
381,0.40497878193855286
382,0.0010396854486316442
383,0.9706180095672607
384,0.9947758913040161
385,0.9815784692764282
386,0.00036427288432605565
387,0.0011896078940480947
388,0.0005520259728655219
389,0.9950823783874512
390,0.0005794631433673203
391,0.005525514017790556
392,0.8639944791793823
393,0.001755744800902903
394,0.9811822772026062
395,0.8613110184669495
396,0.00016613617481198162
397,0.9956122636795044
398,4.392626215121709e-05
399,0.9954296350479126
400,0.2962772250175476
401,0.9981830716133118
402,0.0006256265914998949
403,0.8589468598365784
404,7.280593126779422e-05
405,0.9486162662506104
406,0.9507627487182617
407,0.0018359062960371375
408,0.0010214769281446934
409,0.00010902023495873436
410,4.268494376447052e-05
411,0.9518477916717529
412,0.9242330193519592
413,0.9730123281478882
414,0.00046356586972251534
415,0.9922000765800476
416,0.0027277141343802214
417,0.758561909198761
418,0.9998760223388672
419,0.4699438214302063
420,0.9926044940948486
421,0.982124388217926
422,0.9918906688690186
423,0.9955074787139893
424,0.9791737794876099
425,0.5703203678131104
426,1.8502489183447324e-05
427,0.1586877554655075
428,0.0014365448150783777
429,0.955376386642456
430,0.992625892162323
431,0.9032336473464966
432,0.0016771858790889382
433,0.9039645195007324
434,0.12021758407354355
435,0.9797802567481995
436,7.758335414109752e-06
437,0.00023526273434981704
438,0.3881944715976715
439,0.963326632976532
440,0.7778885960578918
441,0.00014120964624453336
442,0.0001473744196118787
443,0.9772077202796936
444,0.013194375671446323
445,0.0002985171740874648
446,0.9135160446166992
447,0.00038008339470252395
448,7.506523252232e-05
449,0.002980465767905116
450,0.9636033177375793
451,5.96302306803409e-05
452,0.9609897136688232
453,0.961157500743866
454,0.0009484265465289354
455,3.965458017773926e-05
456,0.0001441854692529887
457,0.9548907279968262
458,0.0013307082699611783
459,0.979404091835022
460,0.4482008218765259
461,0.0008193564717657864
462,0.0027403656858950853
463,0.7581647634506226
464,0.0030499976128339767
465,0.00011937264207517728
466,0.9993940591812134
467,0.9964960217475891
468,0.0006159272161312401
469,0.8862208724021912
470,0.5968083739280701
471,9.107781806960702e-05
472,0.9745749235153198
473,0.9512114524841309
474,0.3658532500267029
475,0.9939454197883606
476,0.00013966337428428233
477,0.0010469441767781973
478,0.0004131734895054251
479,0.93166184425354
480,0.8015274405479431
481,0.9836066961288452
482,0.9904189705848694
483,0.6847848296165466
484,9.130195394391194e-06
485,0.8153919577598572
486,0.9959704875946045
487,0.0007463432266376913
488,3.981536065111868e-05
489,0.46038779616355896
490,0.9396159052848816
491,0.5046659708023071
492,1.798324410628993e-05
493,0.0006060774903744459
494,4.977136632078327e-05
495,0.4473121762275696
496,0.9607489109039307
497,3.747846494661644e-05
498,0.7800453305244446
499,0.9901977777481079
500,3.7987152609275654e-05
501,0.18113107979297638
502,0.00011392254964448512
503,0.9579620957374573
504,0.0003307648585177958
505,1.6844407582539134e-05
506,0.0010867303935810924
507,0.843780517578125
508,0.9929627776145935
509,0.997733473777771
510,0.8661897778511047
511,0.7807411551475525
512,0.001513544237241149
513,0.9261952638626099
514,0.0003147021634504199
515,0.816004753112793
516,0.918785572052002
517,0.9971879124641418
518,0.6175062656402588
519,0.004824128467589617
520,0.00031786071485839784
521,0.8258652091026306
522,0.0006647927802987397
523,0.9907978773117065
524,0.0004619971732608974
525,0.002338884864002466
526,0.0004962818929925561
527,0.6598045825958252
528,0.9396409392356873
529,0.00020373465667944402
530,0.0009805383160710335
531,0.9831788539886475
532,0.032465849071741104
533,4.2287036194466054e-05
534,0.9033111333847046
535,0.0013427786761894822
536,0.9165918231010437
537,1.1932895176869351e-05
538,1.8288310457137413e-05
539,0.00031353600206784904
540,0.9588796496391296
541,0.0013508775737136602
542,0.9971809387207031
543,0.0003097780281677842
544,0.0024906774051487446
545,0.9979495406150818
546,0.0009315400966443121
547,0.9934264421463013
548,0.7901818752288818
549,2.4335197394975694e-06
550,5.5381453421432525e-05
551,0.0008291612030006945
552,0.8921361565589905
553,0.014363759197294712
554,0.0038962489925324917
555,0.7051737904548645
556,0.0003326197911519557
557,0.9636253118515015
558,0.59922856092453
559,0.6742948889732361
560,0.8556753396987915
561,0.00018344141426496208
562,3.006645965797361e-05
563,0.0016613046173006296
564,0.0001617126981727779
565,0.9916768074035645
566,0.0005460266256704926
567,0.0003408926131669432
568,0.9692082405090332
569,0.8821409940719604
570,0.0008732112473808229
571,0.14307190477848053
572,0.00043841067235916853
573,0.0004467823018785566
574,0.9785997271537781
575,0.00036715195165015757
576,0.0017496603541076183
577,0.0002868795127142221
578,0.00519038550555706
579,0.005692518316209316
580,3.119379107374698e-05
581,0.8088455200195312
582,0.9960123300552368
583,0.0001402540656272322
584,1.5838983017602004e-05
585,0.9708602428436279
586,0.00032034621108323336
587,0.0004212207568343729
588,0.00031135440804064274
589,0.0001339335722150281
590,0.9740463495254517
591,0.9943634271621704
592,0.00014523886784445494
593,0.990212619304657
594,0.980895459651947
595,0.8763302564620972
596,0.0005991680081933737
597,0.8501251935958862
598,0.00025246822042390704
599,0.0002950327761936933
600,0.00031610223231837153
601,0.5233510136604309
602,3.8573198253288865e-05
603,0.00021885907335672528
604,0.009901396930217743
605,8.865137715474702e-06
606,0.00011864623957080767
607,0.7539135813713074
608,0.9978591799736023
609,0.0008084402070380747
610,0.921251118183136
611,4.813430496142246e-05
612,0.9965687990188599
613,0.0004194827051833272
614,0.0006082338513806462
615,2.624772605486214e-05
616,0.9894385933876038
617,0.9848132729530334
618,0.0008749677217565477
619,0.0001904042437672615
620,0.3185284435749054
621,0.0001824379141908139
622,1.6578787835896946e-05
623,9.267715358873829e-05
624,3.85406929126475e-05
625,7.857676246203482e-05
626,0.9303021430969238
627,0.00023720157332718372
628,0.0016260953852906823
629,0.8989363312721252
630,0.9814171195030212
631,0.826069176197052
632,0.9434837102890015
633,0.9751092195510864
634,0.0004753216344397515
635,3.3421802072552964e-05
636,0.3008430302143097
637,0.9673952460289001
638,0.0011631253873929381
639,6.574504368472844e-05
640,0.0035432204604148865
641,0.9818581342697144
642,0.002097189659252763
643,0.9860627055168152
644,0.751568615436554
645,2.3234988475451246e-06
646,0.0006338058155961335
647,0.01709255762398243
648,0.00022480465122498572
649,7.432346319546923e-05
650,0.9986802935600281
651,0.9385655522346497
652,0.9992584586143494
653,0.0002205613418482244
654,0.9903250932693481
655,0.720203161239624
656,0.9813480377197266
657,0.6166853308677673
658,0.9967073202133179
659,2.15561012737453e-05
660,0.00036950840149074793
661,0.9799094796180725
662,5.684504867531359e-05
663,2.5199498850270174e-05
664,0.027172919362783432
665,0.0026426995173096657
666,0.0008629572112113237
667,0.997308611869812
668,0.9821072220802307
669,0.9951882362365723
670,0.5372997522354126
671,6.750901957275346e-05
672,0.00010400534665677696
673,0.00016164178668987006
674,4.962780440109782e-05
675,0.026225388050079346
676,0.9840366244316101
677,0.0008228609804064035
678,0.005087223835289478
679,0.48067790269851685
680,0.002858344931155443
681,0.910419225692749
682,4.570637611323036e-05
683,0.0014060803223401308
684,0.9873627424240112
685,0.9527317881584167
686,0.8782507181167603
687,0.9043190479278564
688,0.9459536075592041
689,0.00011273050040472299
690,0.0016595007618889213
691,0.9328281283378601
692,0.0002938198740594089
693,0.28244853019714355
694,0.5969086289405823
695,0.99565190076828
696,0.0009271958842873573
697,7.541177183156833e-05
698,0.0011253065895289183
699,4.084406464244239e-05
700,0.9997966885566711
701,0.00045990542275831103
702,4.7384978643094655e-06
703,4.532406819635071e-05
704,1.517395594419213e-05
705,0.8272507786750793
706,0.9889618754386902
707,0.9892289638519287
708,0.9604825973510742
709,0.9804250597953796
710,0.6070923805236816
711,1.363585761282593e-05
712,0.9959596991539001
713,0.9978804588317871
714,0.0004487104597501457
715,0.9972048401832581
716,0.011517943814396858
717,5.6510805734433234e-05
718,0.9909487366676331
719,0.6389439105987549
720,5.132847581990063e-05
721,8.929295290727168e-05
722,0.00044114270713180304
723,0.9376915097236633
724,0.865602433681488
725,0.9966763257980347
726,0.00043481343891471624
727,0.6663925647735596
728,0.0022712142672389746
729,0.00017556252714712173
730,0.9976297616958618
731,0.8565301895141602
732,0.9714305400848389
733,0.0008041813271120191
734,4.822306800633669e-05
735,0.7194825410842896
736,0.26357704401016235
737,6.0884653066750616e-05
738,0.9891412258148193
739,0.7982397079467773
740,6.11562209087424e-05
741,0.00039765186375007033
742,0.9872398972511292
743,0.7110521793365479
744,0.6574916839599609
745,0.9701967239379883
746,0.5381187200546265
747,0.9931941032409668
748,1.2601583875948563e-05
749,0.00020920598763041198
750,0.543091356754303
751,0.0024729124270379543
752,0.8657472729682922
753,4.5289634726941586e-05
754,0.002489394973963499
755,0.0005590199725702405
756,0.0002095423697028309
757,0.9057251214981079
758,8.174382674042135e-05
759,0.00011143759184051305
760,0.730241060256958
761,0.9180002212524414
762,9.45193551160628e-06
763,0.8045560717582703
764,0.004409707151353359
765,0.8265773057937622
766,0.5651938915252686
767,0.969465434551239
768,0.9759058952331543
769,0.9609383344650269
770,0.6305683255195618
771,8.744744991417974e-05
772,9.116444562096149e-05
773,0.9668349623680115
774,0.00012553595297504216
775,0.0009099835879169405
776,3.9328366256086156e-05
777,0.9840976595878601
778,0.0004816338769160211
779,0.9548268914222717
780,0.9936805963516235
781,0.928838312625885
782,5.289015098242089e-05
783,0.997755229473114
784,0.8267961740493774
785,1.3224210306361783e-05
786,0.995134174823761
787,0.0007751715602353215
788,1.075661839422537e-05
789,0.543091356754303
790,0.9894667267799377
791,0.9851979613304138
792,0.9933317303657532
793,0.9119312167167664
794,0.9951424598693848
795,0.00012347403389867395
796,0.015878574922680855
797,0.9953552484512329
798,0.5508329272270203
799,0.0008478407398797572
800,0.9310932159423828
801,7.79010442784056e-05
802,0.003879711963236332
803,8.350878488272429e-05
804,0.00013355645933188498
805,0.9569107890129089
806,0.9610468745231628
807,0.998214840888977
808,0.6578101515769958
809,0.9920434355735779
810,0.955204427242279
811,0.0003254101029597223
812,0.9813358783721924
813,0.053438980132341385
814,0.8446018099784851
815,0.9926818013191223
816,0.959844708442688
817,4.000806438853033e-05
818,0.9866549968719482
819,0.666655957698822
820,8.109544432954863e-05
821,0.9270530343055725
822,2.8692089472315274e-05
823,0.9767166376113892
824,0.00022267266467679292
825,9.770000360731501e-06
826,0.996046245098114
827,0.0007754313410259783
828,0.9485695958137512
829,0.8772870898246765
830,0.0015925340121611953
831,0.001434770179912448
832,0.9983603358268738
833,0.8678086400032043
834,0.6289833188056946
835,0.9866885542869568
836,0.0009396389941684902
837,0.9851906895637512
838,3.164007284794934e-05
839,0.8378605842590332
840,0.0001284985919483006
841,0.0001816166186472401
842,0.9973697662353516
843,0.0005593181122094393
844,0.6019599437713623
845,0.9889116287231445
846,0.9887282848358154
847,0.0007076615584082901
848,0.9477222561836243
849,7.474808080587536e-05
850,0.00019813906692434102
851,0.8965941071510315
852,8.922851702664047e-05
853,0.9926485419273376
854,0.9930112957954407
855,0.0003554175782483071
856,0.00023370023700408638
857,0.8523192405700684
858,0.5828949809074402
859,0.00011819398787338287
860,0.000657047494314611
861,0.9032098054885864
862,0.9844827055931091
863,0.9495522975921631
864,0.9924431443214417
865,0.9613078832626343
866,0.984681248664856
867,0.00044001342030242085
868,0.0009810891933739185
869,4.175627327640541e-05
870,0.8862417936325073
871,0.993835985660553
872,6.738932370353723e-06
873,0.9687772393226624
874,0.9401353597640991
875,0.0003097481676377356
876,0.9996902942657471
877,3.85394087061286e-05
878,0.39733144640922546
879,0.37406811118125916
880,9.245127148460597e-05
881,2.5055363948922604e-05
882,0.9969384670257568
883,0.9817055463790894
884,0.774459719657898
885,0.9743971824645996
886,4.126321982766967e-06
887,0.9219914078712463
888,7.498059858335182e-05
889,0.00019463231728877872
890,0.6823033094406128
891,0.9849552512168884
892,0.639085590839386
893,0.9708548188209534
894,7.752494275337085e-05
895,0.022709764540195465
896,0.004331773612648249
897,0.00020828068954870105
898,3.62159735232126e-05
899,0.9974697828292847
900,0.7525380849838257
901,0.8446366190910339
902,0.00013580123777501285
903,0.3915936052799225
904,0.9585581421852112
905,0.008211828768253326
906,5.899533789488487e-06
907,0.9317569732666016
908,0.9103665351867676
909,0.008022540248930454
910,4.739930318464758e-06
911,0.0001835542789194733
912,0.901811957359314
913,0.8439681529998779
914,3.5957938962383196e-05
915,0.28378522396087646
916,0.3716350197792053
917,0.0039027968887239695
918,0.9335435628890991
919,0.0034356340765953064
920,0.00014359904162120074
921,0.0024003246799111366
922,0.8001416325569153
923,0.997078537940979
924,1.9285214875708334e-05
925,4.143540354561992e-05
926,0.0012151454575359821
927,0.0008734317380003631
928,0.0002780150680337101
929,0.011062812991440296
930,0.9934700727462769
931,0.0003443462774157524
932,0.03986397385597229
933,0.00021761225070804358
934,0.65760737657547
935,0.7203283905982971
936,0.0019023148342967033
937,0.0003928858495783061
938,0.000274522986728698
939,0.5568152070045471
940,0.9842230677604675
941,0.0001431809359928593
942,0.0013012673007324338
943,0.0006679348298348486
944,0.9554772973060608
945,0.9918394088745117
946,0.9852365255355835
947,7.127967546693981e-05
948,0.0007895766757428646
949,0.8424316048622131
950,0.5244044661521912
951,1.3633699381898623e-05
952,0.00011872479080921039
953,0.9844133853912354
954,0.00018883596931118518
955,0.9950774312019348
956,0.993851900100708
957,0.7539958953857422
958,0.9776902794837952
959,0.00012985648936592042
960,0.7563930749893188
961,0.00014324553194455802
962,0.9949182868003845
963,0.9318349361419678
964,0.011471472680568695
965,0.00015765799616929144
966,0.887631893157959
967,0.0005306989187374711
968,0.8129344582557678
969,0.9775328040122986
970,0.981904923915863
971,0.48742014169692993
972,0.6536071300506592
973,5.2909472287865356e-05
974,0.9988030195236206
975,0.00014416429621633142
976,0.0010833689011633396
977,0.00018541605095379055
978,0.00032895285403355956
979,0.6087720394134521
980,0.8198102116584778
981,0.9960188269615173
982,0.2708415985107422
983,0.9828366637229919
984,0.8639605045318604
985,0.0006248486461117864
986,0.0036243516951799393
987,3.961640322813764e-05
988,2.0901790776406415e-05
989,0.7044131755828857
990,7.457208266714588e-05
991,2.3409394998452626e-05
992,0.8383689522743225
993,0.32764092087745667
994,0.002326643094420433
995,0.26652297377586365
996,0.0008965159649960697
997,0.778302788734436
998,0.9451693892478943
999,0.0006448943167924881
1000,0.7845388054847717
1001,0.00025109914713539183
1002,0.9782649278640747
1003,0.9991931319236755
1004,0.9952345490455627
1005,4.635634832084179e-05
1006,0.996785044670105
1007,0.9994319081306458
1008,0.0002415167837170884
1009,0.9884476065635681
1010,0.44696781039237976
1011,0.0011956169037148356
1012,0.7795092463493347
1013,0.00016271979256998748
1014,0.9953292608261108
1015,9.310179302701727e-05
1016,0.011919592507183552
1017,0.00010790098895085976
1018,0.8341173529624939
1019,0.9948073029518127
1020,2.8714945074170828e-05
1021,0.0018570306710898876
1022,0.0027940403670072556
1023,0.00014516577357426286
1024,3.519847086863592e-05
1025,0.00034865993075072765
1026,0.00034370756475254893
1027,5.41354393135407e-06
1028,1.9528028133208863e-05
1029,0.00033129978692159057
1030,0.0011334421578794718
1031,0.0003971771220676601
1032,0.9944129586219788
1033,0.22565285861492157
1034,0.5668723583221436
1035,0.00014149336493574083
1036,0.7463021278381348
1037,0.9226546287536621
1038,0.4806040823459625
1039,0.0004605183203238994
1040,0.9990283250808716
1041,7.876454037614167e-05
1042,0.4697176218032837
1043,0.00013605346612166613
1044,0.6604870557785034
1045,0.00021010052296333015
1046,0.0004848194948863238
1047,0.0002477194066159427
1048,0.9715795516967773
1049,0.00016783091996330768
1050,0.00018869504856411368
1051,0.0022333688102662563
1052,0.976139485836029
1053,0.9971078038215637
1054,0.9507508873939514
1055,0.08954158425331116
1056,0.9680203795433044
1057,0.9635941982269287
1058,0.6466501951217651
1059,0.864719808101654
1060,0.0004280658031348139
1061,0.0001844761281972751
1062,0.00041591402259655297
1063,0.00023323277127929032
1064,0.0003599761112127453
1065,2.230302561656572e-05
1066,0.8708941340446472
1067,0.9979850053787231
1068,0.9903497695922852
1069,0.0012084938352927566
1070,0.9927011728286743
1071,0.0003501111641526222
1072,0.9846903681755066
1073,0.0002469737082719803
1074,0.9672349095344543
1075,0.9751209020614624
1076,0.00019010076357517391
1077,0.7840179800987244
1078,5.239546953816898e-05
1079,0.7620992660522461
1080,0.9894065260887146
1081,0.9562403559684753
1082,0.982653021812439
1083,0.9942517280578613
1084,0.00011330555571475998
1085,0.04069108888506889
1086,0.9444829821586609
1087,0.4873252809047699
1088,0.0003312091575935483
1089,0.995963454246521
1090,4.661523780669086e-05
1091,0.4280341565608978
1092,0.0002588177449069917
1093,0.9629475474357605
1094,0.9950023293495178
1095,0.9869518280029297
1096,0.8761044144630432
1097,6.351128831738606e-05
1098,3.559519973350689e-05
1099,1.5382056517410092e-05
1100,0.9883145093917847
1101,0.8284785747528076
1102,5.476286332850577e-06
1103,2.7031228455598466e-05
1104,6.701314850943163e-05
1105,0.44151824712753296
1106,0.7755376100540161
1107,1.6973683159449138e-05
1108,0.9540035724639893
1109,8.577230619266629e-05
1110,2.258898166473955e-05
1111,7.958052447065711e-05
1112,0.0001327094651060179
1113,2.3218455680762418e-05
1114,0.988261878490448
1115,0.8740649819374084
1116,0.9570670127868652
1117,0.00013505740207619965
1118,0.00010622891568345949
1119,5.464021160150878e-05
1120,0.0012493487447500229
1121,0.6943342685699463
1122,0.992220938205719
1123,0.00013126466365065426
1124,5.894073547096923e-05
1125,0.0008976300596259534
1126,0.0005455051432363689
1127,2.5588724383851513e-06
1128,0.00031658264924772084
1129,0.6210346221923828
1130,0.892398476600647
1131,0.843074381351471
1132,0.002498731017112732
1133,0.00013116467744112015
1134,0.0002920570259448141
1135,0.00022180602536536753
1136,0.9744189381599426
1137,2.075464726658538e-05
1138,3.5269906220491976e-05
1139,0.000169454695424065
1140,2.6382562282378785e-05
1141,0.0006449398351833224
1142,0.0005686466465704143
1143,0.0002989745989907533
1144,0.947995662689209
1145,0.9985867738723755
1146,0.9964136481285095
1147,0.9779964685440063
1148,0.0001953816245077178
1149,0.6798981428146362
1150,2.124914863088634e-05
1151,0.9834980368614197
1152,0.00011052176705561578
1153,0.0001828255335567519
1154,0.9980769157409668
1155,0.6967459321022034
1156,0.0008529392071068287
1157,0.9799395799636841
1158,0.9968658089637756
1159,0.0013703383738175035
1160,0.001296043861657381
1161,0.023320643231272697
1162,0.00035201632999815047
1163,0.0002792825398501009
1164,0.0006406871834769845
1165,0.5395004153251648
1166,0.9871360063552856
1167,0.40444889664649963
1168,0.0002712691784836352
1169,0.21736398339271545
1170,0.9852989912033081
1171,0.0007056018803268671
1172,0.9956496357917786
1173,0.6345920562744141
1174,0.9958439469337463
1175,0.9954692125320435
1176,1.6412901459261775e-05
1177,0.004062621854245663
1178,0.00031151770963333547
1179,0.7647613286972046
1180,0.9933187961578369
1181,0.005048972554504871
1182,0.9646931290626526
1183,0.6231436729431152
1184,0.8298529982566833
1185,0.0002842462563421577
1186,0.917215883731842
1187,7.952931628096849e-05
1188,0.6980765461921692
1189,0.001352366991341114
1190,0.0025524620432406664
