id,label
143,0.9998958110809326
144,0.0011202716268599033
145,0.00013820412277709693
146,0.9997672438621521
147,0.9981391429901123
148,0.0016966379480436444
149,1.1140767810502439e-06
150,2.0171835785731673e-05
151,0.9828587174415588
152,0.003842584090307355
153,4.0464597987011075e-05
154,0.00048354867612943053
155,0.9943683743476868
156,0.00017396594921592623
157,0.0005028271116316319
158,0.9967629909515381
159,0.9982268214225769
160,0.9970716238021851
161,0.0002437937946524471
162,2.8802844099118374e-05
163,0.00028782139997929335
164,0.9989868998527527
165,7.088333950378001e-05
166,0.00013344113540370017
167,0.9841096997261047
168,3.9074497180990875e-05
169,3.3836335205705836e-05
170,1.5088142390595749e-05
171,0.0009589233668521047
172,0.9948839545249939
173,0.9257265329360962
174,0.00016547644918318838
175,0.9996501207351685
176,0.9941616654396057
177,0.9996106028556824
178,0.997208297252655
179,0.22776275873184204
180,0.00032699861912988126
181,0.9998317956924438
182,0.992602527141571
183,7.582698890473694e-05
184,0.0017211763188242912
185,0.0005004573031328619
186,0.00012966617941856384
187,0.0001722935412544757
188,4.7668323531979695e-05
189,0.00045895559014752507
190,0.9995768666267395
191,1.4778152035432868e-05
192,0.0016772288363426924
193,0.00037287845043465495
194,6.7449500420480035e-06
195,0.9979177117347717
196,0.9883595705032349
197,0.8992320895195007
198,0.0005365977413021028
199,0.9997798800468445
200,0.9979168772697449
201,0.9982407093048096
202,0.0002802411909215152
203,0.999864935874939
204,0.9999567270278931
205,4.790381808561506e-06
206,9.291199239669368e-05
207,0.9990383386611938
208,5.515847988135647e-06
209,0.004514894913882017
210,8.31784782349132e-05
211,0.9999411106109619
212,0.9999867677688599
213,0.0014814076712355018
214,0.8703455328941345
215,0.9997056126594543
216,0.9994938373565674
217,0.997525155544281
218,0.00039201261824928224
219,0.9998989105224609
220,0.9994829893112183
221,0.001360467285849154
222,0.9980310797691345
223,0.9999973773956299
224,9.435179526917636e-05
225,0.9992320537567139
226,0.9741448760032654
227,0.9987906813621521
228,0.0005970647325739264
229,0.9999228715896606
230,0.0003188526025041938
231,0.9999288320541382
232,0.1546284258365631
233,9.348175080958754e-05
234,0.00037645213888026774
235,0.9998577833175659
236,0.9976428151130676
237,5.131135185365565e-05
238,0.9430689811706543
239,9.716980457596947e-06
240,0.9933440685272217
241,0.9979199767112732
242,0.999919056892395
243,5.0212391215609387e-05
244,0.9933226704597473
245,0.9999704360961914
246,0.000459959584986791
247,0.9970621466636658
248,3.279738393757725e-06
249,0.00044471703586168587
250,0.9999927282333374
251,0.9999847412109375
252,0.0003301662509329617
253,0.9999256134033203
254,0.0002627493813633919
255,0.0009554433636367321
256,0.0001514805480837822
257,0.9817072749137878
258,0.9920607805252075
259,0.0006060167797841132
260,0.0006246354896575212
261,0.0005750776617787778
262,0.9957501888275146
263,0.00021042549633421004
264,0.00013910475536249578
265,0.9978785514831543
266,2.821789894369431e-05
267,9.435179526917636e-05
268,0.00019509419507812709
269,0.9915025234222412
270,0.999940037727356
271,0.9999178647994995
272,0.00013038631004747003
273,0.9968084692955017
274,0.00022657084628008306
275,3.768446549656801e-05
276,0.9992044568061829
277,0.8894222974777222
278,6.054851837689057e-06
279,7.46548394090496e-05
280,0.9989207983016968
281,0.991425633430481
282,0.9995483756065369
283,4.94821579195559e-05
284,0.9995880722999573
285,0.00010271949577145278
286,0.9997736811637878
287,3.3343618270009756e-05
288,0.0003570538538042456
289,0.9995517134666443
290,0.0002836788189597428
291,0.0030150138773024082
292,0.9903443455696106
293,0.9654103517532349
294,0.030138762667775154
295,0.00023145390150602907
296,0.9999597072601318
297,0.9998120665550232
298,0.9829215407371521
299,0.9989783763885498
300,0.0007632552296854556
301,5.0522579840617254e-05
302,2.6349698600824922e-05
303,0.00017390857101418078
304,1.0161921636608895e-05
305,0.00024238275364041328
306,0.9996565580368042
307,0.9844902157783508
308,1.2065508599334862e-05
309,4.972530223312788e-05
310,0.0007371057290583849
311,0.00026096904184669256
312,0.002951701870188117
313,0.00019185304699931294
314,0.0038111356552690268
315,0.9997864365577698
316,0.007114951964467764
317,0.9987397789955139
318,0.0022364023607224226
319,0.9946687817573547
320,0.0005341505748219788
321,7.67410165281035e-05
322,0.9997938275337219
323,0.00035706337075680494
324,3.9574410948262084e-06
325,0.995674192905426
326,0.9983747005462646
327,0.9979275465011597
328,0.999993085861206
329,0.0004011084674857557
330,0.0382099524140358
331,0.038931190967559814
332,0.788574755191803
333,0.9916581511497498
334,2.3156166207627393e-05
335,2.094611045322381e-05
336,0.0002904916473198682
337,0.999963641166687
338,0.00040422825259156525
339,1.4785158782615326e-05
340,0.0002704129146877676
341,0.0005548190674744546
342,2.2283489670371637e-05
343,1.4120771083980799e-05
344,0.0023128618486225605
345,0.048909690231084824
346,0.999765932559967
347,0.000309937255224213
348,0.9992237091064453
349,0.0010657594539225101
350,0.9996566772460938
351,0.0002588419010862708
352,0.9964446425437927
353,0.9990628361701965
354,0.6563627123832703
355,0.8688300251960754
356,0.9832078218460083
357,0.0001833627320593223
358,0.9991766810417175
359,0.00017715903231874108
360,1.4159837519400753e-05
361,0.9851925373077393
362,1.1878712939505931e-05
363,0.9995718598365784
364,3.647610355983488e-05
365,0.9988352656364441
366,0.9995561242103577
367,0.9990776777267456
368,0.999893069267273
369,0.9994331002235413
370,0.97687828540802
371,0.8556890487670898
372,6.300636869127629e-06
373,0.9999189376831055
374,2.932842653535772e-05
375,0.9960010647773743
376,1.4999550330685452e-05
377,0.9815643429756165
378,0.00015831163909751922
379,0.9996668100357056
380,0.8252726793289185
381,0.9878838658332825
382,0.000820630113594234
383,0.9998226761817932
384,0.9997273087501526
385,0.9996187686920166
386,0.0010446537053212523
387,5.397849599830806e-05
388,8.060125401243567e-05
389,0.9998281002044678
390,0.00018638918118085712
391,0.002479718066751957
392,0.8980051279067993
393,2.117717122018803e-05
394,0.9997602105140686
395,0.997471809387207
396,0.00015265039110090584
397,0.9939246773719788
398,0.0004560748056974262
399,0.9983989596366882
400,0.9915114045143127
401,0.9999189376831055
402,3.3606700071686646e-06
403,0.981357753276825
404,0.00014019977243151516
405,0.9995707869529724
406,0.999797523021698
407,0.00029480672674253583
408,0.0007227374590002
409,7.114199433999602e-06
410,0.00021420612756628543
411,0.9997455477714539
412,0.9999395608901978
413,0.9994276165962219
414,1.1012268259946723e-05
415,0.9981739521026611
416,1.875224734249059e-05
417,0.9973695278167725
418,0.9998266100883484
419,0.9916616678237915
420,0.9999550580978394
421,0.9997264742851257
422,0.9997290968894958
423,0.9995829463005066
424,0.9998970031738281
425,0.9950494170188904
426,2.684774335648399e-05
427,0.26784753799438477
428,4.1750976379262283e-05
429,0.9992021918296814
430,0.9996612071990967
431,0.9931742548942566
432,0.00026331012486480176
433,0.9988401532173157
434,0.6055311560630798
435,0.9999363422393799
436,3.937918518204242e-05
437,4.546519267023541e-05
438,0.13809356093406677
439,0.9955567717552185
440,0.9674341678619385
441,0.0001145168935181573
442,4.7592216105840635e-06
443,0.9993407130241394
444,0.0002634459815453738
445,0.00016622872499283403
446,0.9991024732589722
447,6.042504173819907e-05
448,0.00017274162382818758
449,0.0011185100302100182
450,0.9985622763633728
451,3.610527710407041e-05
452,0.9808319211006165
453,0.9936304688453674
454,0.0003812784852925688
455,0.00015553947014268488
456,0.0015463768504559994
457,0.9993789196014404
458,0.0024917544797062874
459,0.9981650710105896
460,0.9547044634819031
461,0.0016930713318288326
462,0.00013126528938300908
463,0.9970967769622803
464,0.0016638499218970537
465,9.058298746822402e-05
466,0.9999673366546631
467,0.9999861717224121
468,8.474454261886422e-06
469,0.999035120010376
470,0.9997469782829285
471,4.6219243813538924e-05
472,0.9816795587539673
473,0.9999496936798096
474,0.7142475843429565
475,0.9993870258331299
476,0.00036804890260100365
477,2.2493517462862656e-05
478,1.987524956348352e-05
479,0.9904026985168457
480,0.9341315627098083
481,0.9975149631500244
482,0.9988613128662109
483,0.7692188024520874
484,2.442265031277202e-05
485,0.9978156089782715
486,0.9999651908874512
487,0.00015527140931226313
488,0.00015197503671515733
489,0.9849820137023926
490,0.998950719833374
491,0.9967888593673706
492,0.0001894782471936196
493,0.0001146937211160548
494,5.382511972129578e-06
495,0.9960290193557739
496,0.9997712969779968
497,9.309256711276248e-05
498,0.9795598983764648
499,0.9999792575836182
500,0.00105585518758744
501,0.8988803029060364
502,0.0002448632731102407
503,0.9985199570655823
504,0.00023692987451795489
505,0.00030167264048941433
506,0.0006062770262360573
507,0.9994052648544312
508,0.9954185485839844
509,0.9985207915306091
510,0.9996566772460938
511,0.9980124235153198
512,0.0003514077980071306
513,0.9999613761901855
514,0.003045269986614585
515,0.9868271350860596
516,0.9987986087799072
517,0.9999744892120361
518,0.9946064352989197
519,0.00024222751380875707
520,0.0001911702856887132
521,0.9998338222503662
522,0.0001262154255528003
523,0.999972939491272
524,0.001336357556283474
525,1.666996286076028e-05
526,0.0002768945414572954
527,0.9755347967147827
528,0.9999001026153564
529,5.394437539507635e-05
530,4.700502540799789e-05
531,0.9776886701583862
532,0.07805285602807999
533,1.111994333768962e-05
534,0.9410555958747864
535,0.0001755745615810156
536,0.9990391731262207
537,0.0005678369197994471
538,4.4472009903984144e-05
539,2.4065837351372465e-05
540,0.9999874830245972
541,1.2127560694352724e-05
542,0.9993025064468384
543,5.446297654998489e-05
544,0.07740376144647598
545,0.9999872446060181
546,0.13552847504615784
547,0.9999986886978149
548,0.9932231903076172
549,1.2714646800304763e-05
550,0.00017495722568128258
551,0.0007812276016920805
552,0.9992141723632812
553,0.007764884736388922
554,9.662103548180312e-05
555,0.9984838366508484
556,0.0005022773984819651
557,0.9856453537940979
558,0.950840950012207
559,0.9994820952415466
560,0.9921162724494934
561,0.0002530364436097443
562,0.00016032338317018002
563,0.00041890089050866663
564,0.0003569420659914613
565,0.9995429515838623
566,9.803338616620749e-05
567,0.0010685093002393842
568,0.9966918230056763
569,0.9782096147537231
570,9.718879482534248e-06
571,0.9183108806610107
572,0.005018234718590975
573,0.010592743754386902
574,0.9994227886199951
575,0.0003890480729751289
576,0.015725769102573395
577,6.227950962056639e-06
578,0.00024347880389541388
579,8.894698112271726e-05
580,0.00020939017122145742
581,0.9990631937980652
582,0.9999245405197144
583,1.1443355106166564e-05
584,3.671775266411714e-05
585,0.9987509250640869
586,0.0001826782972784713
587,2.4518027203157544e-05
588,0.0032078013755381107
589,1.0335245406167815e-06
590,0.9978533387184143
591,0.9983428716659546
592,0.0003885458572767675
593,0.9978641867637634
594,0.9983882904052734
595,0.9992306232452393
596,0.00042767709237523377
597,0.9933657050132751
598,6.772453161829617e-06
599,3.246858614147641e-05
600,1.6952055375440978e-05
601,0.9804672598838806
602,5.42449633940123e-05
603,5.4310232371790335e-05
604,0.001771384384483099
605,3.690908124553971e-05
606,0.0018395878141745925
607,0.9736364483833313
608,0.9999597072601318
609,1.714569589239545e-05
610,0.9996997117996216
611,0.000222719187149778
612,0.9961451292037964
613,0.00010027662938227877
614,0.0034794043749570847
615,5.994180810375838e-06
616,0.9864565134048462
617,0.9998644590377808
618,0.000695498485583812
619,0.0007879534969106317
620,0.9487152099609375
621,1.4273779015638866e-05
622,5.29883946001064e-05
623,0.00019682623678818345
624,0.000563917972613126
625,0.0002977664989884943
626,0.9728543758392334
627,3.765389556065202e-05
628,0.0010381592437624931
629,0.9990660548210144
630,0.9996930360794067
631,0.9996695518493652
632,0.99822598695755
633,0.9999608993530273
634,5.295990558806807e-05
635,0.2292376309633255
636,0.9937801957130432
637,0.9959684610366821
638,0.0002131418150383979
639,0.00010354815458413213
640,0.00017470850434619933
641,0.99359530210495
642,4.880688720731996e-05
643,0.9999798536300659
644,0.9995057582855225
645,0.0014568244805559516
646,0.013056405819952488
647,2.5415417894691927e-06
648,0.00024013291113078594
649,3.400371952011483e-06
650,0.9998613595962524
651,0.997818112373352
652,0.9997968077659607
653,0.00038292290992103517
654,0.9998596906661987
655,0.9994863271713257
656,0.9981770515441895
657,0.9995107650756836
658,0.9984947443008423
659,1.4280560208135284e-05
660,3.116982406936586e-05
661,0.9998132586479187
662,3.162405846524052e-05
663,1.2393258657539263e-05
664,0.0002124627208104357
665,0.00026145990705117583
666,0.00032450794242322445
667,0.9997026324272156
668,0.9959063529968262
669,0.9999642372131348
670,0.9982637763023376
671,0.00034837634302675724
672,7.433169230353087e-05
673,0.00039400861714966595
674,0.0002594467659946531
675,0.69032883644104
676,0.9972374439239502
677,4.9639780627330765e-05
678,0.00036974874092265964
679,0.9921214580535889
680,0.00010957721679005772
681,0.9973008036613464
682,1.1108337275800295e-05
683,3.323130658827722e-05
684,0.9999563694000244
685,0.920440673828125
686,0.9973987340927124
687,0.9818000793457031
688,0.9994675517082214
689,7.540204023825936e-06
690,0.16881369054317474
691,0.9978983402252197
692,3.525595093378797e-05
693,0.22249169647693634
694,0.5356036424636841
695,0.9994556307792664
696,8.154618626576848e-06
697,1.1809450370492414e-05
698,2.3554843210149556e-05
699,3.028715809705318e-06
700,0.99993896484375
701,0.0006956519791856408
702,0.000139023206429556
703,0.00020897174545098096
704,4.407366759551223e-06
705,0.9439232349395752
706,0.9988991022109985
707,0.9999279975891113
708,0.9993963241577148
709,0.9995772242546082
710,0.9736975431442261
711,2.2683318093186244e-05
712,0.9999861717224121
713,0.9999839067459106
714,3.072006074944511e-05
715,0.9998551607131958
716,0.00865959282964468
717,0.00023596748360432684
718,0.997848629951477
719,0.9757367372512817
720,0.0002862975525204092
721,0.008274117484688759
722,3.35594559146557e-05
723,0.9954659938812256
724,0.8718369603157043
725,0.999998927116394
726,0.00013368259533308446
727,0.9797937273979187
728,6.796992238378152e-05
729,0.0002406229032203555
730,0.9986739158630371
731,0.9997527003288269
732,0.9997078776359558
733,0.00011258288577664644
734,4.282921679532592e-07
735,0.9908174276351929
736,0.9698758125305176
737,0.00011842458479804918
738,0.9997023940086365
739,0.9367884397506714
740,0.0012859513517469168
741,6.999614561209455e-05
742,0.9997348189353943
743,0.9870803952217102
744,0.7422196865081787
745,0.9994353652000427
746,0.9912006258964539
747,0.9985167384147644
748,0.0009904395556077361
749,0.00024298251082655042
750,0.9988014698028564
751,0.0010643282439559698
752,0.9998031258583069
753,5.592447632807307e-05
754,0.00010703606676543131
755,0.00012304373376537114
756,0.00042588840005919337
757,0.9998866319656372
758,3.575782830012031e-05
759,0.0001676191750448197
760,0.9983664155006409
761,0.9999115467071533
762,0.0001294933317694813
763,0.9578672051429749
764,0.0016127272974699736
765,0.9999456405639648
766,0.9615141153335571
767,0.9993878602981567
768,0.9989868998527527
769,0.9990262985229492
770,0.9324347376823425
771,0.00010966951958835125
772,0.00040516493027098477
773,0.9997357726097107
774,0.0007739802822470665
775,2.573259507698822e-06
776,0.0002994284441228956
777,0.9997616410255432
778,7.636906229890883e-05
779,0.9998553991317749
780,0.9999678134918213
781,0.9995904564857483
782,0.0008338311454281211
783,0.9990712404251099
784,0.9997462630271912
785,0.0002384414110565558
786,0.9997005462646484
787,2.0729703464894556e-05
788,0.0016961970832198858
789,0.9988014698028564
790,0.9998414516448975
791,0.9999988079071045
792,0.9998041987419128
793,0.9949288368225098
794,0.999452531337738
795,0.00011632095265667886
796,0.005384345538914204
797,0.998620867729187
798,0.9970930814743042
799,8.227224498114083e-06
800,0.9999415874481201
801,0.0007673173095099628
802,0.002764654578641057
803,7.251719944179058e-05
804,4.1631661588326097e-05
805,0.9988811612129211
806,0.999904990196228
807,0.9999130964279175
808,0.8268793225288391
809,0.999894380569458
810,0.9881707429885864
811,0.0025542560033500195
812,0.9971912503242493
813,0.02412264049053192
814,0.9854710102081299
815,0.9991775155067444
816,0.9960488677024841
817,6.58341305097565e-05
818,0.9999760389328003
819,0.998769223690033
820,8.811491716187447e-05
821,0.9993656277656555
822,8.796137990429997e-05
823,0.9999567270278931
824,8.139698184095323e-05
825,3.912341708200984e-05
826,0.999967098236084
827,7.03149926266633e-05
828,0.9997103810310364
829,0.9820075631141663
830,1.8845741578843445e-05
831,6.293677870417014e-05
832,0.9999183416366577
833,0.9935142993927002
834,0.9993416666984558
835,0.9990348815917969
836,0.00011851055023726076
837,0.9999712705612183
838,0.003625631332397461
839,0.8726985454559326
840,0.0008834814070723951
841,0.00021440676937345415
842,0.999509334564209
843,0.0016468437388539314
844,0.9675400257110596
845,0.997972309589386
846,0.99533611536026
847,7.545817788923159e-05
848,0.9996234178543091
849,0.0001297241833526641
850,3.2221851142821833e-05
851,0.8807840943336487
852,0.00036360081867314875
853,0.9926296472549438
854,0.9997572302818298
855,0.0002043776767095551
856,0.00046666746493428946
857,0.9942535758018494
858,0.9996973276138306
859,0.00014911420294083655
860,0.0002421968092676252
861,0.9993165731430054
862,0.9889364838600159
863,0.9833275675773621
864,0.9998948574066162
865,0.9999380111694336
866,0.9968962669372559
867,6.344344910758082e-06
868,4.540284498943947e-05
869,1.2619781955436338e-05
870,0.998810887336731
871,0.9993077516555786
872,0.00013798344298265874
873,0.9973562955856323
874,0.9999632835388184
875,5.0349717639619485e-05
876,0.9999912977218628
877,5.901643089600839e-05
878,0.6712673902511597
879,0.7220583558082581
880,0.00022429763339459896
881,0.003945751581341028
882,0.9999270439147949
883,0.999943733215332
884,0.99941086769104
885,0.9997338652610779
886,2.7585050702327862e-05
887,0.9998181462287903
888,1.956407504621893e-05
889,2.4062004740699194e-05
890,0.9240034818649292
891,0.7464585900306702
892,0.9917451739311218
893,0.9996832609176636
894,0.000768823258113116
895,0.0016981351654976606
896,0.004498550668358803
897,7.743805326754227e-05
898,6.553272396558896e-05
899,0.9999983310699463
900,0.9983637928962708
901,0.9993997812271118
902,0.0021330206654965878
903,0.9910696744918823
904,0.9974474906921387
905,1.608561615284998e-05
906,0.0016235604416579008
907,0.9993438124656677
908,0.9067198038101196
909,0.0010019185720011592
910,1.9909242837456986e-05
911,0.0007976560154929757
912,0.9945423603057861
913,0.9958475232124329
914,5.6989374570548534e-05
915,0.6170172691345215
916,0.9939807653427124
917,0.0014411488082259893
918,0.99874347448349
919,0.00014157056284602731
920,8.60076179378666e-05
921,0.00019759814313147217
922,0.9999291896820068
923,0.9999523162841797
924,2.1558033040491864e-05
925,1.955499465111643e-05
926,1.1570627975743264e-05
927,3.942682815250009e-05
928,4.256977263139561e-05
929,0.00030224694637581706
930,0.9989503026008606
931,0.00024856688105501235
932,0.0003370087069924921
933,0.00017876799392979592
934,0.8962969183921814
935,0.9838231205940247
936,0.00011906887812074274
937,0.0006340955151244998
938,0.00019744125893339515
939,0.9387675523757935
940,0.9993875026702881
941,9.231216972693801e-05
942,3.391648715478368e-05
943,0.0007308013737201691
944,0.9841927886009216
945,0.9569283127784729
946,0.9998935461044312
947,0.0003510523238219321
948,9.5061281172093e-05
949,0.9993413090705872
950,0.9828891754150391
951,2.4527287678210996e-05
952,7.955806358950213e-05
953,0.9992907047271729
954,0.0015679806238040328
955,0.9991739392280579
956,0.9998302459716797
957,0.9993877410888672
958,0.9996808767318726
959,0.00022727338364347816
960,0.9984368681907654
961,2.4870180368452566e-06
962,0.9992683529853821
963,0.9975783228874207
964,9.071143722394481e-06
965,0.00021056820696685463
966,0.9931648373603821
967,1.5789637473062612e-05
968,0.9964457154273987
969,0.9997648596763611
970,0.999788224697113
971,0.972823441028595
972,0.771340548992157
973,1.8530174656916643e-06
974,0.9998868703842163
975,2.195524939452298e-05
976,0.000161756353918463
977,0.0005576208932325244
978,0.00019827399228233844
979,0.9935463070869446
980,0.9940106272697449
981,0.9996757507324219
982,0.8493754863739014
983,0.9989897608757019
984,0.9570958018302917
985,1.0425725122331642e-05
986,0.000582398846745491
987,0.000469417282147333
988,0.0025277945678681135
989,0.9915329813957214
990,7.436420673911925e-06
991,0.00047530801384709775
992,0.9977656602859497
993,0.9737946391105652
994,8.730870467843488e-05
995,0.8995364904403687
996,8.21909197838977e-05
997,0.9999943971633911
998,0.9966740608215332
999,0.002782012103125453
1000,0.9971234202384949
1001,0.00013658210809808224
1002,0.9993115663528442
1003,0.9999562501907349
1004,0.9992086291313171
1005,6.265383854042739e-05
1006,0.9995998740196228
1007,0.9987279772758484
1008,2.8089963961974718e-05
1009,0.9988393187522888
1010,0.9894417524337769
1011,0.00015771166363265365
1012,0.9305246472358704
1013,3.882259261445142e-05
1014,0.9999895095825195
1015,0.00014057672524359077
1016,0.8616806864738464
1017,2.260248948005028e-06
1018,0.9388135671615601
1019,0.9998041987419128
1020,0.00019358123245183378
1021,2.6607893232721835e-05
1022,6.496092100860551e-05
1023,1.7805310562835075e-05
1024,0.0001335110137006268
1025,0.00010284376912750304
1026,0.0009897155687212944
1027,4.079707650816999e-06
1028,0.00011676847498165444
1029,0.0002878342929761857
1030,0.0016900964546948671
1031,0.0007500647916458547
1032,0.981486976146698
1033,0.8579758405685425
1034,0.9480531215667725
1035,5.735854210797697e-05
1036,0.9380375146865845
1037,0.9996077418327332
1038,0.9978809952735901
1039,0.0008412467432208359
1040,0.9999505281448364
1041,0.002599680097773671
1042,0.987351655960083
1043,2.0158222469035536e-05
1044,0.732234537601471
1045,2.3369668269879185e-05
1046,0.002100850222632289
1047,0.00030582438921555877
1048,0.9997934699058533
1049,0.0001313196262344718
1050,0.00019126763800159097
1051,6.584593211300671e-05
1052,0.9995169639587402
1053,0.9999184608459473
1054,0.9726877808570862
1055,0.9434720277786255
1056,0.980240523815155
1057,0.9971535205841064
1058,0.9956270456314087
1059,0.997931957244873
1060,3.5868277336703613e-05
1061,8.91848758328706e-05
1062,7.3323662945767865e-06
1063,0.00033215555595234036
1064,0.00011993536463705823
1065,2.0683810362243094e-05
1066,0.999632716178894
1067,0.9992632269859314
1068,0.9999662637710571
1069,0.06140294298529625
1070,0.9993057250976562
1071,1.2522851648100186e-05
1072,0.5615320205688477
1073,0.0006096819415688515
1074,0.966696560382843
1075,0.9998315572738647
1076,8.024764497349679e-07
1077,0.740105152130127
1078,0.000727644597645849
1079,0.9939029812812805
1080,0.9999170303344727
1081,0.9990562796592712
1082,0.9988424181938171
1083,0.9996474981307983
1084,0.00014153466327115893
1085,0.0028718491084873676
1086,0.9974332451820374
1087,0.8707842826843262
1088,9.535251592751592e-05
1089,0.9997566342353821
1090,0.0002674568095244467
1091,0.8755403161048889
1092,0.03701741248369217
1093,0.9873544573783875
1094,0.9998997449874878
1095,0.9991017580032349
1096,0.9392297863960266
1097,0.00023821124341338873
1098,0.0008711182745173573
1099,6.986943481024355e-05
1100,0.9988721013069153
1101,0.989845871925354
1102,4.772668398800306e-05
1103,1.0271885003021453e-05
1104,0.0003166312526445836
1105,0.944668173789978
1106,0.9984878301620483
1107,2.041652078332845e-05
1108,0.9825640320777893
1109,0.00022628762235399336
1110,3.3468433684902266e-05
1111,0.0014000062365084887
1112,8.854305633576587e-05
1113,5.4380918300012127e-05
1114,0.9992940425872803
1115,0.9918661713600159
1116,0.9697931408882141
1117,0.001970528857782483
1118,0.0001542390527902171
1119,1.8259985381519073e-06
1120,0.0002442477270960808
1121,0.9998842477798462
1122,0.9990875720977783
1123,0.00012070361844962463
1124,0.0005323213990777731
1125,6.323408160824329e-05
1126,0.00033432961208745837
1127,1.0162230864807498e-05
1128,1.853058347478509e-05
1129,0.8904070854187012
1130,0.9152544140815735
1131,0.9933716058731079
1132,0.0002702850615605712
1133,4.327993519837037e-05
1134,0.0006068390212021768
1135,0.0002948078326880932
1136,0.9999548196792603
1137,0.00026816819445230067
1138,6.366518937284127e-05
1139,0.0066432650201022625
1140,0.0005206465139053762
1141,0.0002043971762759611
1142,0.000426263315603137
1143,9.653916777097038e-07
1144,0.9993970394134521
1145,0.9976512789726257
1146,0.999846339225769
1147,0.9997262358665466
1148,5.251517359283753e-05
1149,0.999569833278656
1150,0.005621625110507011
1151,0.9995637536048889
1152,6.895422120578587e-05
1153,3.477734026091639e-06
1154,0.9993734955787659
1155,0.9995032548904419
1156,2.592932332845521e-06
1157,0.980701208114624
1158,0.9997047781944275
1159,0.0012731591705232859
1160,0.0002772892185021192
1161,1.7719496099743992e-05
1162,0.00015922753664199263
1163,1.695488390396349e-05
1164,3.6670615372713655e-05
1165,0.8265383243560791
1166,0.9998642206192017
1167,0.8880575895309448
1168,0.0004375128773972392
1169,0.6379459500312805
1170,0.9978922009468079
1171,0.0014405627734959126
1172,0.9997804760932922
1173,0.997526228427887
1174,0.9995962977409363
1175,0.9992249011993408
1176,0.000417903735069558
1177,0.00039354799082502723
1178,0.00026700508897192776
1179,0.9999264478683472
1180,0.9999091625213623
1181,0.0003022374294232577
1182,0.9976267218589783
1183,0.1267985850572586
